대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
24000000,1,1.0,2,90000000,13.57,12,2,0,1086888,1186188.0,0.0,0.0
30000000,1,4.0,2,67968000,19.19,27,2,0,1197060,663360.0,0.0,0.0
2400000,0,0.0,2,18163584,32.04,8,2,0,157956,94932.0,0.0,0.0
19200000,1,4.0,0,81600000,3.85,20,2,0,200340,266700.0,0.0,0.0
17760000,1,3.0,2,48000000,25.71,29,2,0,553824,796848.0,0.0,0.0
4320000,0,1.0,2,66000000,5.32,11,11,0,288300,172116.0,0.0,0.0
19200000,0,2.0,2,108000000,13.7,31,4,4,459600,186480.0,0.0,0.0
10200000,0,1.0,2,88800000,19.92,9,1,1,483144,172176.0,0.0,0.0
21600000,1,4.0,1,106800000,4.89,31,3,0,0,0.0,0.0,0.0
12510000,1,2.0,2,45600000,38.88,17,2,0,663396,1529388.0,0.0,0.0
25200000,0,2.0,2,343200000,10.56,45,4,0,12252912,192324.0,0.0,0.0
17280000,1,1.0,0,114600000,12.6,34,2,0,707052,340728.0,0.0,0.0
9300000,0,0.0,1,27748800,11.11,10,4,0,719700,117756.0,0.0,0.0
25200000,1,2.0,2,123073632,27.87,17,2,0,601152,513372.0,0.0,0.0
14250000,0,2.0,2,32400000,30.8,13,2,0,605532,398880.0,0.0,0.0
19860000,0,1.0,1,60000000,24.2,16,2,0,413616,272376.0,0.0,0.0
16410000,0,1.0,2,43200000,17.53,9,4,0,1121388,535452.0,0.0,0.0
14400000,1,2.0,0,108000000,16.35,24,2,0,168576,142164.0,0.0,0.0
28800000,0,0.0,0,78000000,35.51,34,2,0,1339032,556212.0,0.0,0.0
42000000,1,4.0,0,216000000,13.35,31,2,1,1334364,1772280.0,0.0,0.0
42000000,1,2.0,2,84968400,30.8,27,4,0,1001880,994008.0,0.0,0.0
18000000,1,4.0,0,92401200,13.72,34,4,0,243828,110436.0,0.0,0.0
18000000,0,3.0,0,60000000,15.03,18,4,0,865344,286128.0,0.0,0.0
16800000,0,3.0,2,54000000,31.25,39,2,0,1670328,422004.0,0.0,0.0
12000000,0,2.0,2,76800000,1.69,9,9,0,550152,251808.0,0.0,0.0
42000000,0,2.0,0,300000000,0.87,19,11,2,1817916,1117056.0,0.0,0.0
12000000,0,2.0,1,49200000,13.75,25,4,0,296532,73644.0,0.0,0.0
15450000,1,2.0,0,75600000,21.62,31,4,0,568932,442536.0,0.0,0.0
18000000,0,4.0,0,180000000,12.67,26,4,1,1337652,350844.0,0.0,0.0
28800000,1,2.0,1,102000000,17.27,19,2,0,788772,350892.0,0.0,0.0
12000000,0,2.0,1,30529200,30.85,25,2,0,1225404,229680.0,0.0,0.0
4200000,0,4.0,0,93600000,1.69,7,11,0,368772,226164.0,0.0,0.0
18000000,0,1.0,0,84000000,24.12,30,2,1,852612,314820.0,0.0,0.0
25200000,0,1.0,2,114000000,15.18,22,2,0,1658484,973644.0,0.0,0.0
24000000,1,3.0,0,48000000,35.34,30,11,0,462720,807600.0,0.0,0.0
9000000,0,4.0,0,120000000,20.63,18,2,0,659448,196728.0,0.0,0.0
10800000,0,3.0,0,54000000,29.25,18,11,1,782076,248268.0,0.0,0.0
9600000,0,4.0,0,114000000,17.44,28,11,0,215016,106992.0,0.0,0.0
42000000,1,3.0,0,180000000,21.33,34,2,0,980472,761436.0,0.0,0.0
40800000,0,3.0,2,150000000,28.9,19,2,1,2841360,1422744.0,0.0,0.0
15360000,1,4.0,0,115200000,20.44,41,2,1,0,0.0,0.0,0.0
24000000,0,4.0,0,80400000,20.71,29,2,0,581700,171168.0,0.0,0.0
14400000,0,1.0,0,120000000,15.58,38,2,0,369816,59580.0,0.0,0.0
28170000,1,4.0,2,108000000,14.41,14,2,0,878436,1307460.0,0.0,0.0
6600000,0,1.0,0,38400000,24.57,16,4,0,639912,208188.0,0.0,0.0
8400000,0,4.0,1,95804400,7.12,22,2,1,585000,248508.0,0.0,0.0
10860000,0,4.0,2,84000000,7.51,23,2,1,255132,94776.0,0.0,0.0
7200000,0,0.0,1,36000000,22.24,20,4,2,744564,120624.0,0.0,0.0
7200000,0,3.0,0,78000000,22.34,37,11,0,169752,59340.0,0.0,0.0
9600000,0,3.0,0,51600000,6.0,16,2,0,240828,45924.0,0.0,0.0
9600000,0,0.0,0,73845408,21.47,20,2,0,494184,81192.0,0.0,0.0
6000000,0,1.0,2,60000000,6.41,6,2,0,135756,61512.0,0.0,0.0
20700000,1,4.0,2,96000000,3.47,36,3,0,213960,293016.0,0.0,0.0
26400000,0,2.0,2,93600000,21.58,20,2,1,2658336,604236.0,0.0,0.0
1200000,0,4.0,0,96000000,6.54,10,4,0,61788,10140.0,0.0,0.0
42000000,0,1.0,0,180000000,23.22,60,4,0,1939656,920136.0,0.0,0.0
12000000,0,1.0,2,36000000,15.96,6,4,0,840564,351948.0,0.0,0.0
4320000,0,1.0,2,48000000,9.81,8,5,0,99384,42300.0,0.0,0.0
6000000,0,1.0,2,50400000,4.54,6,2,0,129828,77232.0,0.0,0.0
15120000,0,2.0,2,42000000,39.2,17,2,0,327156,194628.0,0.0,0.0
36000000,1,4.0,0,76800000,28.15,32,4,0,872316,587184.0,0.0,0.0
18000000,0,4.0,0,92400000,26.64,33,2,0,444804,110460.0,0.0,0.0
18810000,0,2.0,2,50400000,16.4,19,4,0,1614828,1106736.0,0.0,0.0
11760000,0,1.0,2,51600000,22.86,23,2,0,278748,97320.0,0.0,0.0
16200000,1,3.0,2,45600000,26.94,28,4,0,378204,362952.0,0.0,0.0
12000000,0,2.0,2,62400000,24.87,17,1,0,273576,123012.0,0.0,0.0
12000000,0,4.0,0,132000000,18.15,37,2,1,879228,256188.0,0.0,0.0
10080000,0,2.0,0,113700000,20.87,43,2,1,1006200,250824.0,0.0,0.0
1920000,0,2.0,2,70800000,18.25,23,6,0,96624,20664.0,0.0,0.0
1800000,0,1.0,1,33600000,21.69,12,11,0,41412,16368.0,0.0,0.0
18000000,0,3.0,0,132000000,22.67,27,5,0,1284780,471864.0,0.0,0.0
11760000,0,3.0,2,55800000,20.8,20,6,1,0,0.0,0.0,0.0
8400000,0,4.0,0,37200000,14.19,14,4,0,199092,64548.0,0.0,0.0
18000000,0,2.0,2,104400000,9.99,23,4,0,1796820,439992.0,0.0,0.0
22050000,1,3.0,0,68913600,34.92,25,3,0,842040,1580004.0,0.0,0.0
24000000,0,1.0,0,150000000,17.61,26,2,0,2277252,874464.0,0.0,0.0
9360000,0,4.0,2,60000000,34.47,28,11,0,715032,139068.0,0.0,0.0
18000000,0,2.0,2,81600000,22.38,18,4,0,1362420,295368.0,0.0,0.0
13440000,1,1.0,2,80400000,38.22,59,4,0,157332,183720.0,0.0,0.0
12000000,0,2.0,2,50400000,31.46,25,4,0,1110108,527496.0,0.0,0.0
9360000,0,1.0,0,75600000,19.07,48,11,0,724344,133740.0,0.0,0.0
2820000,0,4.0,2,107690400,18.28,32,2,2,247632,149184.0,0.0,0.0
12000000,0,1.0,2,120000000,6.34,15,4,0,301020,73488.0,0.0,0.0
21600000,1,2.0,2,43300800,35.65,32,2,0,1002996,1019040.0,0.0,0.0
9600000,0,1.0,0,259200000,4.41,23,4,0,879828,451092.0,0.0,0.0
5790000,0,3.0,1,36600000,6.65,35,4,0,0,0.0,0.0,0.0
18000000,0,1.0,2,84000000,15.4,33,2,0,0,0.0,0.0,0.0
18000000,1,4.0,2,67200000,27.03,27,2,0,206124,202716.0,0.0,0.0
14400000,0,3.0,0,62400000,31.56,45,2,0,0,0.0,0.0,0.0
13320000,0,4.0,0,117600000,27.43,29,2,0,964548,317292.0,0.0,0.0
30000000,0,1.0,0,105600000,20.7,21,2,0,759936,135204.0,0.0,0.0
12000000,0,2.0,0,126000000,1.53,5,2,0,576900,190752.0,0.0,0.0
15120000,1,1.0,2,90000000,17.25,20,2,1,159036,184488.0,0.0,0.0
8190000,0,1.0,0,62400000,20.17,12,2,0,1428,0.0,0.0,0.0
42000000,1,3.0,1,300000000,11.75,17,2,0,1159272,2338380.0,0.0,0.0
17280000,0,4.0,0,54000000,37.36,35,2,0,409572,143004.0,0.0,0.0
7200000,0,4.0,2,132000000,13.2,15,2,2,527556,157380.0,0.0,0.0
21870000,0,3.0,0,51600000,23.36,25,4,0,481692,252768.0,0.0,0.0
20400000,1,1.0,0,40800000,18.87,27,9,0,877380,1155816.0,0.0,0.0
13200000,0,1.0,2,54000000,17.76,26,2,0,1312404,334572.0,0.0,0.0
33600000,0,2.0,0,120000000,14.18,20,4,0,765996,442848.0,0.0,0.0
35100000,0,3.0,0,108000000,21.68,25,2,3,1597404,763992.0,0.0,0.0
42000000,0,4.0,2,144000000,20.25,33,4,0,938484,439224.0,0.0,0.0
2400000,0,0.0,2,36000000,20.6,30,2,0,178356,45144.0,0.0,0.0
30000000,1,4.0,0,69000000,25.3,45,2,1,313032,416724.0,0.0,0.0
6000000,0,0.0,2,43200000,23.48,40,2,4,291972,84468.0,0.0,0.0
18300000,1,3.0,2,41640000,35.94,13,2,0,169980,312996.0,0.0,0.0
18000000,0,3.0,0,78000000,23.98,20,2,0,852600,248880.0,0.0,0.0
6000000,0,1.0,0,90000000,19.68,22,2,0,439632,128100.0,0.0,0.0
33600000,1,4.0,2,152400000,28.32,18,4,0,1852584,850788.0,0.0,0.0
32400000,0,4.0,0,78000000,30.19,18,2,0,808260,267888.0,0.0,0.0
4680000,0,2.0,0,30000000,16.75,9,4,0,225000,74400.0,0.0,0.0
42000000,0,3.0,0,127920000,19.97,24,4,0,4229160,961272.0,0.0,0.0
18990000,1,2.0,0,49800000,29.7,34,2,1,181476,287880.0,0.0,0.0
15600000,0,4.0,1,134400000,9.93,18,4,0,1613244,261348.0,0.0,0.0
25200000,1,4.0,0,128400000,19.1,50,2,0,628596,560016.0,0.0,0.0
18000000,0,4.0,2,96000000,26.73,32,2,0,1278792,466860.0,29460.0,0.0
3390000,0,2.0,2,90000000,16.1,34,4,1,174516,27672.0,0.0,0.0
20520000,1,4.0,0,122400000,21.25,34,2,0,518628,254472.0,0.0,0.0
36000000,1,3.0,2,120000000,12.69,15,4,0,0,0.0,0.0,0.0
28800000,1,1.0,0,156000000,12.16,26,4,0,1014408,950772.0,0.0,0.0
19200000,0,4.0,0,108000000,11.65,34,11,0,493092,79440.0,0.0,0.0
10800000,0,3.0,1,46800000,29.97,22,2,0,252684,106860.0,0.0,0.0
1680000,0,0.0,2,51600000,24.42,16,6,0,0,0.0,0.0,0.0
13200000,0,3.0,0,90000000,17.65,16,2,1,1556952,635376.0,0.0,0.0
21600000,1,4.0,2,60000000,17.16,20,2,0,446328,617856.0,0.0,0.0
7680000,0,4.0,2,72000000,13.92,22,2,1,0,0.0,0.0,0.0
6150000,0,1.0,0,63360000,39.7,33,2,0,145776,47256.0,0.0,0.0
12000000,1,2.0,0,72000000,37.14,32,11,0,128280,158568.0,0.0,0.0
10800000,0,1.0,1,30000000,11.67,6,4,0,261780,71520.0,0.0,0.0
14400000,1,4.0,2,122400000,8.28,24,4,0,313764,381816.0,0.0,0.0
13920000,0,2.0,0,111420000,15.1,19,2,0,696612,160716.0,0.0,0.0
36000000,1,4.0,0,110400000,12.17,23,2,1,412248,405444.0,0.0,0.0
25200000,1,1.0,2,54000000,34.59,22,4,0,269364,237864.0,0.0,0.0
12540000,1,4.0,2,40800000,16.48,21,2,0,441684,423732.0,0.0,0.0
36000000,1,4.0,0,117600000,35.65,41,2,0,413928,616200.0,0.0,0.0
30000000,1,2.0,0,60000000,2.35,9,9,0,1227480,591540.0,0.0,0.0
12000000,0,3.0,0,110400000,26.07,28,2,0,308184,46104.0,0.0,0.0
14400000,1,2.0,0,61680000,25.05,34,11,0,0,0.0,0.0,0.0
9600000,0,1.0,1,59904000,13.29,12,2,0,461508,149940.0,0.0,0.0
15360000,1,4.0,0,60000000,21.68,34,4,0,550476,477360.0,0.0,0.0
42000000,0,2.0,1,372000000,16.43,50,9,0,4072008,1324800.0,0.0,0.0
14400000,1,4.0,1,186000000,27.96,25,2,0,190080,95364.0,0.0,0.0
42000000,0,2.0,0,150000000,14.18,39,11,0,966216,411276.0,0.0,0.0
8160000,0,2.0,1,80160000,20.21,29,2,0,392304,125172.0,0.0,0.0
14400000,1,1.0,2,44400000,22.96,20,2,0,593160,891732.0,0.0,0.0
19320000,1,2.0,2,42000000,23.66,12,2,0,618624,801948.0,0.0,0.0
9600000,0,3.0,0,71760000,22.44,45,2,2,225540,77796.0,0.0,0.0
29970000,0,1.0,2,186000000,17.43,25,4,0,2195880,655104.0,0.0,0.0
2400000,0,4.0,0,90000000,9.14,48,2,1,170004,66024.0,0.0,0.0
7200000,0,1.0,2,62400000,16.29,13,4,0,165648,70500.0,0.0,0.0
6000000,0,3.0,2,96000000,9.53,10,1,1,142224,49644.0,0.0,0.0
14400000,1,3.0,0,60000000,14.81,35,4,0,196548,88368.0,0.0,0.0
6000000,0,0.0,2,19625760,18.58,16,2,0,428256,157296.0,0.0,0.0
3000000,0,4.0,0,96000000,6.27,36,11,0,277560,126492.0,0.0,0.0
10800000,0,3.0,2,65400000,23.28,26,2,0,1445988,256128.0,0.0,0.0
42000000,0,1.0,2,174000000,19.07,24,4,0,995484,322740.0,0.0,0.0
30000000,1,3.0,2,127200000,0.63,26,9,1,366852,261084.0,0.0,0.0
42000000,1,3.0,0,117600000,24.54,28,4,1,514392,587520.0,0.0,0.0
42000000,0,3.0,0,94800000,15.42,18,4,0,2073696,660984.0,0.0,0.0
6000000,0,4.0,0,76722000,23.18,24,10,0,125940,120180.0,0.0,0.0
12000000,1,4.0,2,54000000,13.06,34,2,0,491004,228432.0,0.0,0.0
28800000,1,1.0,2,69600000,14.92,15,4,0,672348,645240.0,0.0,0.0
12090000,0,0.0,0,56400000,23.6,26,2,0,1134984,436728.0,0.0,0.0
11880000,0,2.0,0,128400000,10.13,14,2,0,1181172,301116.0,0.0,0.0
18000000,0,2.0,0,102000000,13.99,40,2,0,1812528,411972.0,0.0,0.0
11160000,0,0.0,2,72000000,21.02,51,2,2,720372,393552.0,0.0,0.0
30000000,1,4.0,0,90000000,27.23,29,2,0,635748,844596.0,0.0,0.0
15600000,1,4.0,1,72000000,25.18,38,2,0,507384,626040.0,0.0,0.0
28800000,1,3.0,0,126000000,23.91,31,2,0,1406820,1155516.0,0.0,0.0
12000000,0,0.0,0,53160000,26.63,24,2,0,288264,84588.0,0.0,0.0
28800000,0,1.0,2,78000000,28.19,31,2,3,2824332,833472.0,0.0,0.0
13200000,1,4.0,0,206787600,32.92,43,2,1,481056,404412.0,0.0,0.0
24000000,1,4.0,0,122400000,13.86,19,1,0,1172352,979848.0,0.0,0.0
15600000,0,3.0,0,93600000,26.06,44,2,0,391332,83592.0,0.0,0.0
42000000,1,1.0,0,330000000,6.86,44,4,0,1479324,1419192.0,0.0,0.0
12000000,1,3.0,0,198000000,11.55,27,2,0,282552,253572.0,0.0,0.0
16200000,1,3.0,0,98400000,12.64,22,2,0,440400,208320.0,0.0,0.0
19200000,1,4.0,0,78000000,12.46,25,2,0,464004,390108.0,0.0,0.0
42000000,1,1.0,2,252000000,10.37,46,2,2,480960,439224.0,0.0,0.0
12000000,0,3.0,0,144000000,10.12,22,4,1,1214508,260592.0,0.0,0.0
19200000,1,2.0,0,170400000,34.39,25,11,0,485256,337740.0,0.0,0.0
14400000,0,4.0,0,129600000,15.17,22,4,1,671424,276204.0,0.0,1.0
9600000,0,2.0,2,72000000,28.66,23,4,0,461508,176580.0,0.0,0.0
8400000,0,2.0,2,78000000,9.79,39,4,0,823788,243096.0,0.0,0.0
30000000,0,4.0,2,81600000,4.09,9,11,0,2749356,1328064.0,0.0,0.0
6000000,0,0.0,0,45600000,26.44,25,11,0,300276,66864.0,0.0,0.0
20400000,0,4.0,2,105600000,5.63,10,5,0,966300,356796.0,0.0,0.0
18420000,1,3.0,0,48000000,25.3,23,9,0,621576,670884.0,0.0,0.0
25200000,0,4.0,0,129600000,22.74,26,2,0,2515512,627048.0,0.0,0.0
24000000,0,4.0,0,144000000,17.68,20,4,0,528600,287652.0,0.0,0.0
10920000,0,4.0,0,82800000,12.83,26,11,0,546480,126084.0,0.0,0.0
26400000,0,4.0,0,90000000,22.9,21,2,0,2478324,1025748.0,0.0,0.0
9600000,0,2.0,0,77040000,8.62,16,4,1,910920,395916.0,0.0,0.0
28800000,1,2.0,0,117600000,16.16,25,2,10,1421328,1118868.0,0.0,0.0
24000000,0,1.0,0,69600000,23.69,32,2,2,3249744,1790892.0,0.0,0.0
12660000,1,1.0,2,88200000,6.91,32,6,0,224316,487092.0,0.0,0.0
14400000,1,1.0,2,90000000,21.81,56,4,0,734580,508704.0,0.0,0.0
19200000,1,3.0,0,90000000,17.79,27,2,0,485256,326016.0,0.0,0.0
10200000,0,1.0,2,84600000,5.28,11,2,2,238644,81396.0,0.0,0.0
18000000,0,1.0,1,83057400,17.44,44,2,0,0,0.0,0.0,0.0
21930000,1,2.0,0,84000000,3.07,11,1,0,837480,1557996.0,0.0,0.0
6720000,0,2.0,1,18720000,28.0,6,2,0,435636,282300.0,0.0,0.0
25200000,0,1.0,2,68400000,17.76,22,2,0,612444,324384.0,0.0,0.0
19200000,0,2.0,0,54000000,32.8,25,2,0,1719456,949200.0,0.0,0.0
22440000,1,2.0,2,66000000,33.76,28,1,0,196824,418704.0,0.0,0.0
21600000,1,1.0,0,138180000,33.29,52,2,0,285108,154056.0,0.0,0.0
20160000,0,4.0,0,85200000,30.41,27,11,0,1023996,196524.0,0.0,0.0
10080000,0,1.0,1,55800000,26.01,15,4,1,611304,146256.0,0.0,0.0
12000000,0,4.0,1,72000000,37.08,24,2,0,856524,303588.0,0.0,0.0
19200000,0,4.0,2,96000000,31.74,25,4,0,2336568,688452.0,0.0,0.0
19200000,0,1.0,1,69600000,23.98,26,11,0,441696,120864.0,0.0,0.0
21600000,1,2.0,2,66000000,20.75,25,2,0,1002996,1036620.0,0.0,0.0
9000000,0,2.0,0,59400000,18.67,34,2,0,6061764,226488.0,0.0,0.0
6000000,0,3.0,2,82200000,17.8,14,2,0,434496,131256.0,0.0,0.0
35850000,1,4.0,0,93600000,24.18,46,2,0,851784,765216.0,0.0,0.0
24000000,1,0.0,0,61440000,10.69,30,2,0,572508,541644.0,0.0,0.0
4800000,0,1.0,2,45600000,23.47,31,2,2,356712,93552.0,0.0,0.0
20160000,1,2.0,0,69120000,9.48,21,4,0,552132,245616.0,0.0,0.0
23670000,1,1.0,0,120000000,8.84,36,4,2,862608,725184.0,0.0,0.0
12000000,0,2.0,2,48000000,9.12,35,2,1,1163448,368520.0,0.0,0.0
28800000,1,1.0,1,120000000,13.78,17,4,0,703416,655164.0,0.0,0.0
7680000,0,2.0,0,52800000,21.69,27,4,0,753168,222264.0,0.0,0.0
23520000,1,3.0,0,117958800,36.34,24,2,0,0,0.0,0.0,0.0
8400000,0,2.0,2,72000000,13.36,23,2,0,803100,301896.0,0.0,0.0
14400000,1,2.0,2,109200000,11.57,13,2,0,310032,385188.0,0.0,0.0
19200000,1,1.0,0,66000000,11.8,7,4,0,235164,179052.0,0.0,0.0
24000000,1,1.0,0,66000000,25.35,25,2,0,267948,267108.0,0.0,0.0
10800000,0,4.0,0,60000000,19.28,16,2,0,241884,120372.0,0.0,0.0
13440000,1,2.0,2,36000000,38.72,18,2,0,143664,158568.0,0.0,0.0
33600000,0,1.0,0,118800000,13.36,17,2,0,2507256,631620.0,0.0,0.0
33210000,1,2.0,0,112800000,38.76,43,4,0,335760,490512.0,0.0,0.0
16200000,1,0.0,1,54357552,35.74,36,2,0,134820,325080.0,0.0,0.0
19200000,0,1.0,2,72000000,38.41,15,4,0,909468,335808.0,0.0,0.0
12600000,0,1.0,2,36000000,38.72,15,2,0,581928,245664.0,0.0,0.0
8400000,0,3.0,2,36000000,19.32,23,2,0,635796,137832.0,0.0,0.0
14400000,1,4.0,0,97200000,23.72,33,2,6,342132,307368.0,0.0,0.0
12000000,0,1.0,2,210000000,17.97,27,9,0,288264,91092.0,0.0,0.0
15360000,1,3.0,1,72000000,37.86,16,2,0,164184,202980.0,0.0,0.0
24000000,0,3.0,0,108000000,21.73,39,2,1,1153788,381492.0,0.0,0.0
12000000,0,0.0,0,168000000,5.31,31,2,1,557508,230676.0,0.0,0.0
8640000,0,3.0,1,24000000,15.85,19,2,0,752304,481260.0,0.0,0.0
12000000,0,3.0,0,75600000,37.01,22,2,0,1147272,416628.0,0.0,0.0
8400000,0,3.0,2,144000000,18.49,31,2,0,215736,32268.0,0.0,0.0
24000000,0,3.0,0,96000000,10.82,26,2,1,1115016,525180.0,0.0,0.0
12000000,0,3.0,2,34800000,9.35,7,4,0,555024,232116.0,0.0,0.0
36000000,1,1.0,2,96000000,27.45,23,4,0,433872,390300.0,0.0,0.0
19200000,1,4.0,0,136200000,27.18,35,2,0,0,0.0,0.0,0.0
18000000,0,1.0,0,39600000,28.33,12,4,0,1821780,390900.0,0.0,0.0
25200000,1,4.0,0,228000000,13.19,26,2,0,598740,537888.0,0.0,0.0
42000000,0,4.0,0,150000000,15.53,27,2,1,1793964,1153596.0,0.0,0.0
28800000,1,1.0,0,96000000,18.51,21,4,0,374280,203004.0,0.0,0.0
17280000,0,4.0,0,86400000,27.42,44,2,0,1289460,324840.0,0.0,0.0
21600000,0,4.0,0,132000000,22.56,30,4,0,2016312,843912.0,0.0,0.0
10680000,0,0.0,0,56692800,27.1,80,2,0,631128,148548.0,0.0,0.0
36000000,1,1.0,0,108000000,23.03,26,4,1,417780,461664.0,0.0,0.0
42000000,1,2.0,0,210000000,30.75,34,2,0,0,0.0,0.0,0.0
24420000,1,3.0,0,147600000,26.12,90,11,0,1078932,1302648.0,0.0,0.0
28800000,1,0.0,0,72000000,19.33,13,2,0,1096824,878004.0,0.0,0.0
36000000,0,3.0,2,180000000,9.26,12,2,0,842268,310236.0,0.0,0.0
16200000,1,4.0,2,60000000,21.72,31,2,0,374772,358884.0,0.0,0.0
19080000,1,0.0,0,74400000,28.69,23,2,0,187560,275460.0,0.0,0.0
19200000,0,1.0,0,67200000,18.09,18,4,0,1406784,419688.0,0.0,0.0
19200000,1,4.0,0,120000000,31.43,18,11,2,431472,457488.0,0.0,0.0
25800000,1,4.0,0,54000000,29.44,18,4,0,1218732,1161984.0,0.0,0.0
18000000,0,1.0,0,156000000,19.47,31,2,1,417936,167856.0,0.0,0.0
25200000,0,1.0,0,180000000,19.04,40,2,1,1174992,483360.0,0.0,0.0
30000000,0,2.0,0,118800000,12.68,31,11,1,3575364,1334760.0,0.0,0.0
12600000,0,1.0,1,54000000,11.97,4,11,0,565032,303984.0,0.0,0.0
12000000,0,4.0,2,60000000,10.8,11,2,0,278616,103920.0,0.0,0.0
24000000,0,4.0,0,150000000,25.9,39,11,1,1207548,262956.0,0.0,1.0
14400000,0,2.0,1,93000000,10.79,23,4,1,341316,119172.0,0.0,0.0
12000000,0,2.0,0,50400000,15.63,19,4,2,546120,252084.0,0.0,1.0
12960000,0,4.0,0,54000000,31.47,12,2,0,949596,283284.0,0.0,0.0
35250000,0,4.0,1,139680000,25.15,69,2,1,1558020,876456.0,0.0,0.0
36000000,0,0.0,0,129600000,27.87,45,4,0,2908944,675276.0,0.0,0.0
21600000,1,4.0,1,144000000,11.18,25,2,0,883788,425904.0,0.0,0.0
15120000,1,1.0,0,50400000,34.43,16,2,0,252996,619488.0,0.0,0.0
32400000,0,1.0,0,126000000,20.67,26,4,0,832080,134064.0,0.0,0.0
12000000,0,4.0,0,72000000,12.9,32,2,0,1176792,338112.0,0.0,0.0
33600000,0,3.0,0,140400000,11.52,18,2,0,3431148,648936.0,0.0,0.0
7800000,0,0.0,2,59270400,32.79,37,4,0,556776,199704.0,0.0,0.0
7200000,0,0.0,1,49608000,27.31,25,2,0,537288,132192.0,0.0,0.0
11580000,0,0.0,0,44337600,26.81,20,4,1,574188,145320.0,0.0,0.0
7200000,0,4.0,2,42000000,5.01,10,4,0,165648,70500.0,0.0,0.0
18600000,1,0.0,1,62400000,2.61,16,2,0,145980,735372.0,0.0,0.0
8880000,0,1.0,2,26190000,23.87,15,2,0,573192,366012.0,0.0,0.0
9600000,0,4.0,0,51000000,31.06,9,2,0,476016,120468.0,0.0,0.0
30000000,0,3.0,0,82800000,18.92,29,2,0,2321592,444660.0,0.0,0.0
32640000,1,3.0,0,130200000,24.99,35,11,0,414432,270108.0,0.0,0.0
9600000,0,4.0,2,48000000,10.41,21,4,0,222900,89520.0,0.0,0.0
15360000,1,3.0,2,74400000,22.49,22,2,2,678660,805236.0,0.0,0.0
9600000,0,2.0,2,109200000,21.23,21,5,0,896136,385224.0,0.0,0.0
16410000,1,3.0,2,45600000,28.87,29,4,0,511716,736272.0,0.0,0.0
31200000,0,3.0,2,156000000,15.96,26,2,0,2361480,571692.0,0.0,0.0
42000000,1,4.0,0,216000000,12.39,33,4,2,1983972,1891596.0,0.0,0.0
19200000,0,1.0,2,48000000,20.01,25,2,0,1370460,503316.0,0.0,0.0
16440000,1,1.0,2,32880000,38.5,33,2,0,339156,471780.0,0.0,0.0
26400000,0,4.0,0,100200000,6.81,9,4,0,2028720,360144.0,0.0,0.0
19200000,1,3.0,2,120000000,19.1,22,2,0,452088,420300.0,0.0,0.0
6000000,0,2.0,2,54000000,24.88,16,2,0,424956,140076.0,0.0,0.0
13440000,0,4.0,1,50400000,24.66,20,2,0,0,0.0,0.0,0.0
12000000,0,4.0,2,80400000,13.15,17,4,0,789768,557424.0,0.0,0.0
18000000,1,4.0,0,73800000,37.72,38,2,0,381456,489192.0,0.0,0.0
22650000,0,4.0,0,100800000,19.46,33,4,1,1752816,280104.0,0.0,0.0
18000000,1,4.0,1,55200000,18.63,41,2,0,364824,553620.0,0.0,0.0
24000000,0,2.0,2,181200000,3.88,34,2,0,2450808,471852.0,0.0,0.0
9600000,0,0.0,2,60000000,9.79,14,1,0,446028,181260.0,0.0,0.0
26940000,1,3.0,1,73200000,25.73,26,2,1,1653720,1370844.0,0.0,0.0
13080000,0,0.0,2,31200000,35.78,24,2,0,450996,134100.0,0.0,0.0
22200000,1,2.0,0,55510800,30.41,32,2,0,680340,1006944.0,0.0,0.0
28800000,0,4.0,0,192000000,20.12,27,2,0,2179848,472584.0,0.0,0.0
16800000,0,0.0,0,86400000,22.03,20,2,0,396072,143604.0,0.0,0.0
28800000,0,2.0,0,360000000,10.78,31,5,2,2149080,541392.0,0.0,0.0
30000000,1,4.0,0,108000000,17.25,13,2,2,334932,359568.0,0.0,0.0
3600000,0,4.0,0,114000000,12.81,16,2,5,88308,23460.0,0.0,0.0
17700000,0,4.0,0,79200000,39.61,26,12,0,389856,196980.0,0.0,0.0
24000000,1,1.0,0,62400000,9.25,30,2,0,1133736,1080912.0,0.0,0.0
12000000,0,1.0,2,72000000,15.5,13,2,0,1126500,466248.0,0.0,0.0
14400000,1,4.0,0,160800000,10.22,31,2,0,485928,543204.0,0.0,0.0
13590000,1,4.0,2,32400000,15.33,8,4,0,559800,827076.0,0.0,0.0
7860000,0,4.0,0,205455600,17.51,43,7,0,586548,144312.0,0.0,0.0
6720000,0,0.0,2,44400000,20.99,17,2,0,468012,232692.0,0.0,0.0
22200000,0,0.0,0,78000000,11.19,13,4,0,548580,136236.0,0.0,0.0
22800000,0,2.0,1,66000000,24.11,22,4,1,1597068,668724.0,0.0,0.0
8400000,0,4.0,0,126000000,18.41,40,2,1,414744,105480.0,0.0,0.0
12000000,0,1.0,1,63600000,21.81,16,1,0,600540,138552.0,0.0,0.0
7200000,0,2.0,0,24000000,15.91,9,2,0,504348,211164.0,0.0,0.0
21600000,0,0.0,0,86400000,12.1,24,4,0,547152,101088.0,0.0,0.0
