ID,Income
TEST_7500,521.6342
TEST_7501,1094.8212
TEST_7502,0.0
TEST_7503,622.4374
TEST_7504,707.24005
TEST_7505,682.16437
TEST_7506,1020.7125
TEST_7507,1144.5697
TEST_7508,803.2694
TEST_7509,908.0817
TEST_7510,669.45435
TEST_7511,0.0
TEST_7512,788.45886
TEST_7513,753.7334
TEST_7514,0.0
TEST_7515,422.95847
TEST_7516,665.57495
TEST_7517,720.6012
TEST_7518,805.0881
TEST_7519,1062.9213
TEST_7520,0.0
TEST_7521,451.13962
TEST_7522,476.84283
TEST_7523,550.64435
TEST_7524,552.1286
TEST_7525,0.0
TEST_7526,528.0231
TEST_7527,627.734
TEST_7528,976.75244
TEST_7529,260.2152
TEST_7530,0.0
TEST_7531,607.78314
TEST_7532,740.8859
TEST_7533,540.1443
TEST_7534,781.15533
TEST_7535,1041.7303
TEST_7536,526.3638
TEST_7537,549.854
TEST_7538,592.79407
TEST_7539,795.46576
TEST_7540,576.9722
TEST_7541,0.0
TEST_7542,0.0
TEST_7543,0.0
TEST_7544,576.69855
TEST_7545,970.4554
TEST_7546,717.03046
TEST_7547,0.0
TEST_7548,730.7008
TEST_7549,1036.3224
TEST_7550,761.5305
TEST_7551,413.41885
TEST_7552,1233.5322
TEST_7553,625.66797
TEST_7554,543.39215
TEST_7555,731.7795
TEST_7556,505.95932
TEST_7557,1121.9293
TEST_7558,729.3921
TEST_7559,489.91797
TEST_7560,632.1917
TEST_7561,658.5246
TEST_7562,495.46613
TEST_7563,1191.0078
TEST_7564,472.8169
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,803.35175
TEST_7568,804.2388
TEST_7569,687.3621
TEST_7570,179.33528
TEST_7571,1042.9171
TEST_7572,941.8377
TEST_7573,1104.0917
TEST_7574,426.57507
TEST_7575,818.6669
TEST_7576,677.5247
TEST_7577,669.71924
TEST_7578,658.81537
TEST_7579,409.7416
TEST_7580,637.0749
TEST_7581,1062.894
TEST_7582,632.0786
TEST_7583,210.59601
TEST_7584,602.15674
TEST_7585,1374.3121
TEST_7586,815.7379
TEST_7587,0.0
TEST_7588,1076.7543
TEST_7589,0.0
TEST_7590,966.82007
TEST_7591,904.7523
TEST_7592,988.45233
TEST_7593,999.1512
TEST_7594,551.9214
TEST_7595,0.0
TEST_7596,937.76013
TEST_7597,631.0807
TEST_7598,755.90247
TEST_7599,0.0
TEST_7600,496.40164
TEST_7601,0.0
TEST_7602,593.3554
TEST_7603,466.7785
TEST_7604,0.0
TEST_7605,821.5672
TEST_7606,596.28265
TEST_7607,521.7904
TEST_7608,850.50635
TEST_7609,954.08325
TEST_7610,548.56055
TEST_7611,696.14453
TEST_7612,623.4402
TEST_7613,400.0954
TEST_7614,919.2609
TEST_7615,894.3847
TEST_7616,1058.3586
TEST_7617,817.5495
TEST_7618,536.49756
TEST_7619,697.6883
TEST_7620,1000.3296
TEST_7621,428.59592
TEST_7622,485.0481
TEST_7623,1253.2745
TEST_7624,1030.4387
TEST_7625,719.81866
TEST_7626,590.2119
TEST_7627,727.26984
TEST_7628,419.67764
TEST_7629,0.0
TEST_7630,895.833
TEST_7631,513.7049
TEST_7632,1257.5809
TEST_7633,493.11725
TEST_7634,858.46906
TEST_7635,166.9689
TEST_7636,547.58716
TEST_7637,759.0365
TEST_7638,1015.7557
TEST_7639,984.96497
TEST_7640,733.1371
TEST_7641,663.0416
TEST_7642,983.8851
TEST_7643,699.67914
TEST_7644,535.0509
TEST_7645,771.8989
TEST_7646,899.31793
TEST_7647,820.4431
TEST_7648,547.3319
TEST_7649,360.3004
TEST_7650,1172.4738
TEST_7651,485.77988
TEST_7652,766.92224
TEST_7653,693.67633
TEST_7654,615.9852
TEST_7655,717.9799
TEST_7656,1012.8812
TEST_7657,709.3216
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,487.48297
TEST_7662,920.02704
TEST_7663,0.0
TEST_7664,1394.83
TEST_7665,0.0
TEST_7666,715.2282
TEST_7667,0.0
TEST_7668,564.54443
TEST_7669,623.7687
TEST_7670,525.9364
TEST_7671,585.4859
TEST_7672,635.0136
TEST_7673,555.33167
TEST_7674,505.42786
TEST_7675,0.0
TEST_7676,1077.366
TEST_7677,670.6407
TEST_7678,1162.2583
TEST_7679,1457.001
TEST_7680,620.71655
TEST_7681,920.67163
TEST_7682,856.41736
TEST_7683,0.0
TEST_7684,398.68784
TEST_7685,630.84
TEST_7686,431.47653
TEST_7687,0.0
TEST_7688,437.17868
TEST_7689,708.9241
TEST_7690,761.5313
TEST_7691,587.13904
TEST_7692,417.54025
TEST_7693,0.0
TEST_7694,749.5847
TEST_7695,777.0985
TEST_7696,503.88068
TEST_7697,690.04663
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,587.96686
TEST_7701,937.5264
TEST_7702,956.63806
TEST_7703,472.1689
TEST_7704,667.74207
TEST_7705,827.5684
TEST_7706,712.1075
TEST_7707,419.86273
TEST_7708,0.0
TEST_7709,955.7845
TEST_7710,894.5465
TEST_7711,635.3038
TEST_7712,773.27893
TEST_7713,491.96863
TEST_7714,367.8226
TEST_7715,739.5305
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,656.5604
TEST_7719,0.0
TEST_7720,461.51468
TEST_7721,586.22943
TEST_7722,550.82324
TEST_7723,0.0
TEST_7724,503.60663
TEST_7725,0.0
TEST_7726,599.7818
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,574.29767
TEST_7730,0.0
TEST_7731,688.8495
TEST_7732,628.6048
TEST_7733,603.0206
TEST_7734,365.65802
TEST_7735,0.0
TEST_7736,648.32935
TEST_7737,944.2554
TEST_7738,458.40564
TEST_7739,0.0
TEST_7740,500.66608
TEST_7741,965.11334
TEST_7742,981.73413
TEST_7743,953.797
TEST_7744,375.5051
TEST_7745,749.2686
TEST_7746,761.11194
TEST_7747,481.29803
TEST_7748,975.9418
TEST_7749,572.36554
TEST_7750,406.96365
TEST_7751,450.34467
TEST_7752,714.23834
TEST_7753,877.34393
TEST_7754,936.3444
TEST_7755,480.7456
TEST_7756,1593.2156
TEST_7757,497.29822
TEST_7758,420.29025
TEST_7759,508.40506
TEST_7760,456.25195
TEST_7761,0.0
TEST_7762,273.36963
TEST_7763,468.31375
TEST_7764,967.50464
TEST_7765,654.5508
TEST_7766,543.1387
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,780.8969
TEST_7771,958.5975
TEST_7772,575.2011
TEST_7773,1260.9818
TEST_7774,0.0
TEST_7775,699.0932
TEST_7776,693.465
TEST_7777,805.90204
TEST_7778,644.59534
TEST_7779,802.1727
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,657.5791
TEST_7784,0.0
TEST_7785,558.9568
TEST_7786,649.4
TEST_7787,618.98834
TEST_7788,236.54515
TEST_7789,509.099
TEST_7790,648.5947
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,784.5678
TEST_7794,0.0
TEST_7795,1064.8563
TEST_7796,796.1552
TEST_7797,685.1645
TEST_7798,1058.2084
TEST_7799,0.0
TEST_7800,911.0949
TEST_7801,656.5564
TEST_7802,1170.9532
TEST_7803,1188.1671
TEST_7804,318.7108
TEST_7805,0.0
TEST_7806,910.49506
TEST_7807,609.8914
TEST_7808,959.1048
TEST_7809,786.9886
TEST_7810,1391.4291
TEST_7811,1002.3694
TEST_7812,745.76605
TEST_7813,1079.7507
TEST_7814,839.20886
TEST_7815,1209.9349
TEST_7816,244.70847
TEST_7817,1068.4283
TEST_7818,585.9066
TEST_7819,929.57623
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,943.17865
TEST_7823,0.0
TEST_7824,1035.5013
TEST_7825,577.794
TEST_7826,403.59537
TEST_7827,1073.5039
TEST_7828,540.98773
TEST_7829,892.50543
TEST_7830,563.4162
TEST_7831,0.0
TEST_7832,522.97186
TEST_7833,490.39185
TEST_7834,673.32135
TEST_7835,1111.0339
TEST_7836,0.0
TEST_7837,720.6585
TEST_7838,456.15018
TEST_7839,782.34985
TEST_7840,1146.4548
TEST_7841,910.99384
TEST_7842,948.5029
TEST_7843,747.41034
TEST_7844,683.13165
TEST_7845,842.2596
TEST_7846,509.072
TEST_7847,0.0
TEST_7848,691.2509
TEST_7849,0.0
TEST_7850,266.6633
TEST_7851,1029.3359
TEST_7852,669.6027
TEST_7853,0.0
TEST_7854,962.45575
TEST_7855,559.5474
TEST_7856,946.4747
TEST_7857,376.81192
TEST_7858,875.2749
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,776.2176
TEST_7862,861.1158
TEST_7863,775.9458
TEST_7864,586.41797
TEST_7865,1054.6681
TEST_7866,792.51984
TEST_7867,413.47552
TEST_7868,501.01215
TEST_7869,530.5082
TEST_7870,1040.5046
TEST_7871,703.21954
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,686.61426
TEST_7875,431.19913
TEST_7876,984.4812
TEST_7877,0.0
TEST_7878,365.10873
TEST_7879,754.5062
TEST_7880,944.69904
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,892.3217
TEST_7884,173.87505
TEST_7885,0.0
TEST_7886,1428.6754
TEST_7887,683.7507
TEST_7888,728.44196
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,782.3621
TEST_7892,0.0
TEST_7893,656.38055
TEST_7894,1228.9258
TEST_7895,477.39838
TEST_7896,952.3171
TEST_7897,711.6239
TEST_7898,739.51746
TEST_7899,708.0298
TEST_7900,665.81586
TEST_7901,479.82513
TEST_7902,0.0
TEST_7903,649.7178
TEST_7904,914.61597
TEST_7905,356.21265
TEST_7906,486.85156
TEST_7907,804.00653
TEST_7908,139.29732
TEST_7909,0.0
TEST_7910,710.5349
TEST_7911,594.6278
TEST_7912,1113.9865
TEST_7913,689.83057
TEST_7914,1130.2771
TEST_7915,385.91428
TEST_7916,790.56146
TEST_7917,965.1673
TEST_7918,847.8686
TEST_7919,796.48553
TEST_7920,520.76044
TEST_7921,618.41425
TEST_7922,400.54886
TEST_7923,0.0
TEST_7924,785.56226
TEST_7925,514.5808
TEST_7926,434.73132
TEST_7927,1194.8239
TEST_7928,0.0
TEST_7929,567.7347
TEST_7930,1009.89325
TEST_7931,538.25354
TEST_7932,733.15265
TEST_7933,537.5438
TEST_7934,1016.8337
TEST_7935,852.3233
TEST_7936,0.0
TEST_7937,831.3392
TEST_7938,652.4736
TEST_7939,592.02515
TEST_7940,656.04816
TEST_7941,1176.7106
TEST_7942,0.0
TEST_7943,798.7447
TEST_7944,980.47284
TEST_7945,0.0
TEST_7946,552.82043
TEST_7947,1025.4286
TEST_7948,832.4534
TEST_7949,980.2831
TEST_7950,0.0
TEST_7951,1115.6324
TEST_7952,777.6121
TEST_7953,476.1832
TEST_7954,708.223
TEST_7955,738.60205
TEST_7956,757.75903
TEST_7957,661.9879
TEST_7958,593.787
TEST_7959,645.8234
TEST_7960,1026.5277
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,635.51434
TEST_7964,0.0
TEST_7965,583.1448
TEST_7966,654.122
TEST_7967,604.8211
TEST_7968,467.7364
TEST_7969,616.5344
TEST_7970,998.5928
TEST_7971,0.0
TEST_7972,496.73035
TEST_7973,881.35126
TEST_7974,839.2112
TEST_7975,1243.7902
TEST_7976,414.4626
TEST_7977,413.1431
TEST_7978,578.32605
TEST_7979,226.60286
TEST_7980,0.0
TEST_7981,882.1058
TEST_7982,0.0
TEST_7983,698.5207
TEST_7984,320.24445
TEST_7985,1100.608
TEST_7986,877.77344
TEST_7987,936.0048
TEST_7988,337.94696
TEST_7989,394.51874
TEST_7990,0.0
TEST_7991,608.45734
TEST_7992,105.50164
TEST_7993,0.0
TEST_7994,365.01382
TEST_7995,1075.1871
TEST_7996,840.17255
TEST_7997,578.5693
TEST_7998,917.2364
TEST_7999,698.5189
TEST_8000,0.0
TEST_8001,473.4681
TEST_8002,820.4487
TEST_8003,730.0206
TEST_8004,202.36206
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1155.1348
TEST_8008,538.1538
TEST_8009,637.9152
TEST_8010,329.60468
TEST_8011,1010.9003
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,648.1046
TEST_8015,1083.8961
TEST_8016,522.58813
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,749.3826
TEST_8020,900.3629
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,397.68472
TEST_8024,1038.9136
TEST_8025,468.28326
TEST_8026,1034.5647
TEST_8027,750.4404
TEST_8028,1144.317
TEST_8029,739.9315
TEST_8030,0.0
TEST_8031,706.0717
TEST_8032,573.86847
TEST_8033,842.1767
TEST_8034,1275.5875
TEST_8035,743.2649
TEST_8036,479.76852
TEST_8037,581.26794
TEST_8038,1122.4795
TEST_8039,0.0
TEST_8040,944.2116
TEST_8041,705.49634
TEST_8042,907.69
TEST_8043,1020.0756
TEST_8044,1035.3136
TEST_8045,0.0
TEST_8046,908.38904
TEST_8047,920.0542
TEST_8048,681.15204
TEST_8049,499.14102
TEST_8050,1152.8555
TEST_8051,988.65906
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,766.5828
TEST_8055,850.2307
TEST_8056,529.4877
TEST_8057,0.0
TEST_8058,824.37115
TEST_8059,311.7865
TEST_8060,599.16156
TEST_8061,808.09656
TEST_8062,514.34546
TEST_8063,1011.6702
TEST_8064,804.80365
TEST_8065,706.59705
TEST_8066,1158.5187
TEST_8067,530.67596
TEST_8068,502.0419
TEST_8069,814.28705
TEST_8070,500.56036
TEST_8071,702.4835
TEST_8072,740.13965
TEST_8073,743.4789
TEST_8074,587.25323
TEST_8075,761.03076
TEST_8076,648.005
TEST_8077,826.56714
TEST_8078,755.846
TEST_8079,588.04895
TEST_8080,777.5278
TEST_8081,815.38995
TEST_8082,491.9924
TEST_8083,0.0
TEST_8084,1172.3256
TEST_8085,804.4917
TEST_8086,0.0
TEST_8087,1172.3787
TEST_8088,1381.7203
TEST_8089,1064.6261
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,576.23486
TEST_8093,0.0
TEST_8094,543.158
TEST_8095,461.6855
TEST_8096,496.90387
TEST_8097,0.0
TEST_8098,466.31625
TEST_8099,696.7516
TEST_8100,0.0
TEST_8101,851.88904
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,123.73073
TEST_8105,816.23096
TEST_8106,319.65326
TEST_8107,1231.7797
TEST_8108,671.7549
TEST_8109,1152.0845
TEST_8110,942.9707
TEST_8111,460.96838
TEST_8112,658.03094
TEST_8113,1208.6106
TEST_8114,647.4546
TEST_8115,855.31335
TEST_8116,1090.5249
TEST_8117,1169.8359
TEST_8118,1124.3595
TEST_8119,0.0
TEST_8120,802.07776
TEST_8121,1166.4579
TEST_8122,334.4515
TEST_8123,415.98386
TEST_8124,697.99976
TEST_8125,426.7487
TEST_8126,374.16592
TEST_8127,0.0
TEST_8128,698.62225
TEST_8129,730.4593
TEST_8130,699.4454
TEST_8131,0.0
TEST_8132,759.2335
TEST_8133,0.0
TEST_8134,626.6292
TEST_8135,0.0
TEST_8136,763.16614
TEST_8137,753.4371
TEST_8138,571.06
TEST_8139,1474.4473
TEST_8140,685.0792
TEST_8141,827.50323
TEST_8142,0.0
TEST_8143,740.43524
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1261.6321
TEST_8148,0.0
TEST_8149,570.5656
TEST_8150,420.84244
TEST_8151,852.83795
TEST_8152,541.51416
TEST_8153,968.198
TEST_8154,866.4027
TEST_8155,743.7668
TEST_8156,0.0
TEST_8157,373.96164
TEST_8158,0.0
TEST_8159,534.1505
TEST_8160,507.2034
TEST_8161,1054.1141
TEST_8162,955.8614
TEST_8163,471.54913
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,862.8404
TEST_8167,1052.6348
TEST_8168,0.0
TEST_8169,641.7505
TEST_8170,948.8367
TEST_8171,666.4212
TEST_8172,461.2844
TEST_8173,678.3978
TEST_8174,845.6238
TEST_8175,0.0
TEST_8176,943.6001
TEST_8177,391.13992
TEST_8178,493.81503
TEST_8179,461.33478
TEST_8180,0.0
TEST_8181,572.91016
TEST_8182,703.7831
TEST_8183,293.9218
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1005.83234
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,629.1512
TEST_8190,0.0
TEST_8191,674.4749
TEST_8192,0.0
TEST_8193,604.88165
TEST_8194,334.3476
TEST_8195,1051.7595
TEST_8196,818.033
TEST_8197,1105.828
TEST_8198,709.8183
TEST_8199,0.0
TEST_8200,917.8367
TEST_8201,488.2478
TEST_8202,0.0
TEST_8203,549.3387
TEST_8204,0.0
TEST_8205,877.033
TEST_8206,825.31964
TEST_8207,0.0
TEST_8208,836.25916
TEST_8209,454.77704
TEST_8210,475.93002
TEST_8211,424.20743
TEST_8212,726.76843
TEST_8213,0.0
TEST_8214,431.4309
TEST_8215,736.55835
TEST_8216,758.24786
TEST_8217,830.0799
TEST_8218,866.07074
TEST_8219,431.97177
TEST_8220,772.8583
TEST_8221,760.968
TEST_8222,795.78436
TEST_8223,0.0
TEST_8224,814.3613
TEST_8225,505.84995
TEST_8226,578.82513
TEST_8227,720.9032
TEST_8228,709.54095
TEST_8229,0.0
TEST_8230,518.41626
TEST_8231,619.9556
TEST_8232,983.0587
TEST_8233,795.73254
TEST_8234,842.8707
TEST_8235,530.5079
TEST_8236,1186.8357
TEST_8237,238.33084
TEST_8238,398.38562
TEST_8239,515.9093
TEST_8240,734.8853
TEST_8241,467.69568
TEST_8242,378.07166
TEST_8243,714.8468
TEST_8244,0.0
TEST_8245,400.27496
TEST_8246,748.64923
TEST_8247,1299.0995
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,701.50793
TEST_8251,656.74506
TEST_8252,539.6677
TEST_8253,367.1084
TEST_8254,0.0
TEST_8255,147.09259
TEST_8256,795.04065
TEST_8257,616.3589
TEST_8258,0.0
TEST_8259,506.04166
TEST_8260,740.92896
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,710.6225
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,802.526
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,984.4775
TEST_8270,974.8222
TEST_8271,870.0456
TEST_8272,167.23131
TEST_8273,1112.1943
TEST_8274,0.0
TEST_8275,646.7604
TEST_8276,962.22577
TEST_8277,518.935
TEST_8278,0.0
TEST_8279,1163.8629
TEST_8280,1171.6182
TEST_8281,0.0
TEST_8282,1410.9156
TEST_8283,0.0
TEST_8284,514.46344
TEST_8285,778.44135
TEST_8286,944.34283
TEST_8287,435.34155
TEST_8288,588.462
TEST_8289,537.5454
TEST_8290,0.0
TEST_8291,215.65929
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1293.4224
TEST_8295,473.00702
TEST_8296,1116.7927
TEST_8297,496.80002
TEST_8298,0.0
TEST_8299,638.14307
TEST_8300,1108.7952
TEST_8301,0.0
TEST_8302,455.969
TEST_8303,566.0708
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,730.4781
TEST_8307,1118.9198
TEST_8308,758.9912
TEST_8309,658.48
TEST_8310,684.55554
TEST_8311,998.03766
TEST_8312,0.0
TEST_8313,742.71075
TEST_8314,793.19214
TEST_8315,719.31604
TEST_8316,562.5263
TEST_8317,621.0531
TEST_8318,1055.2544
TEST_8319,964.73627
TEST_8320,765.1622
TEST_8321,0.0
TEST_8322,902.25836
TEST_8323,1283.6736
TEST_8324,716.71985
TEST_8325,1073.9308
TEST_8326,965.6284
TEST_8327,1197.4019
TEST_8328,1128.3884
TEST_8329,431.25665
TEST_8330,0.0
TEST_8331,804.0386
TEST_8332,470.48425
TEST_8333,578.56714
TEST_8334,0.0
TEST_8335,411.17917
TEST_8336,1153.295
TEST_8337,632.51434
TEST_8338,0.0
TEST_8339,768.7306
TEST_8340,0.0
TEST_8341,820.65985
TEST_8342,833.89386
TEST_8343,720.0349
TEST_8344,295.0349
TEST_8345,450.9179
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,549.74304
TEST_8350,915.95795
TEST_8351,0.0
TEST_8352,974.41656
TEST_8353,0.0
TEST_8354,861.7312
TEST_8355,690.4055
TEST_8356,296.34195
TEST_8357,620.0013
TEST_8358,594.24316
TEST_8359,504.21902
TEST_8360,0.0
TEST_8361,701.81726
TEST_8362,602.0527
TEST_8363,0.0
TEST_8364,938.4813
TEST_8365,652.13965
TEST_8366,414.59753
TEST_8367,988.9642
TEST_8368,584.06165
TEST_8369,423.58704
TEST_8370,920.9631
TEST_8371,619.293
TEST_8372,0.0
TEST_8373,207.31277
TEST_8374,315.31195
TEST_8375,778.93176
TEST_8376,0.0
TEST_8377,1136.4254
TEST_8378,0.0
TEST_8379,772.0687
TEST_8380,520.2707
TEST_8381,0.0
TEST_8382,598.6539
TEST_8383,604.4241
TEST_8384,501.4855
TEST_8385,864.3284
TEST_8386,721.7324
TEST_8387,1032.1451
TEST_8388,709.29517
TEST_8389,759.4148
TEST_8390,525.4026
TEST_8391,819.3701
TEST_8392,735.845
TEST_8393,735.1346
TEST_8394,655.6265
TEST_8395,0.0
TEST_8396,1098.233
TEST_8397,429.25418
TEST_8398,667.93463
TEST_8399,900.44824
TEST_8400,0.0
TEST_8401,868.8993
TEST_8402,432.51212
TEST_8403,605.5496
TEST_8404,507.8636
TEST_8405,927.87067
TEST_8406,703.1364
TEST_8407,0.0
TEST_8408,638.24493
TEST_8409,0.0
TEST_8410,1035.2413
TEST_8411,546.16425
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,763.7681
TEST_8415,544.2948
TEST_8416,0.0
TEST_8417,974.02106
TEST_8418,628.46313
TEST_8419,850.2555
TEST_8420,153.61993
TEST_8421,769.0965
TEST_8422,936.24646
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,1134.3567
TEST_8427,1028.0529
TEST_8428,522.9762
TEST_8429,942.34094
TEST_8430,696.5517
TEST_8431,451.37585
TEST_8432,0.0
TEST_8433,861.89276
TEST_8434,480.79364
TEST_8435,509.55557
TEST_8436,1068.953
TEST_8437,830.29803
TEST_8438,401.69064
TEST_8439,769.2836
TEST_8440,722.57025
TEST_8441,969.8174
TEST_8442,682.8512
TEST_8443,0.0
TEST_8444,1035.2413
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1057.3322
TEST_8448,326.14636
TEST_8449,862.7854
TEST_8450,385.75522
TEST_8451,457.07062
TEST_8452,470.8205
TEST_8453,434.73468
TEST_8454,1456.6736
TEST_8455,574.9333
TEST_8456,642.3225
TEST_8457,624.3017
TEST_8458,478.14798
TEST_8459,336.1477
TEST_8460,689.8359
TEST_8461,921.9191
TEST_8462,888.9083
TEST_8463,838.9339
TEST_8464,0.0
TEST_8465,966.9544
TEST_8466,687.4617
TEST_8467,404.92282
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,700.0411
TEST_8472,1156.9462
TEST_8473,0.0
TEST_8474,613.87195
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,557.59436
TEST_8479,0.0
TEST_8480,820.7615
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1012.401
TEST_8484,809.29535
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,512.0059
TEST_8488,977.6698
TEST_8489,656.8608
TEST_8490,1080.156
TEST_8491,942.8841
TEST_8492,914.105
TEST_8493,0.0
TEST_8494,519.06647
TEST_8495,754.6397
TEST_8496,850.8785
TEST_8497,0.0
TEST_8498,816.5292
TEST_8499,0.0
TEST_8500,759.14703
TEST_8501,711.2317
TEST_8502,861.11865
TEST_8503,502.05692
TEST_8504,0.0
TEST_8505,840.5761
TEST_8506,979.8565
TEST_8507,712.40106
TEST_8508,0.0
TEST_8509,1046.2961
TEST_8510,1028.3649
TEST_8511,977.3311
TEST_8512,1053.3438
TEST_8513,0.0
TEST_8514,468.31625
TEST_8515,518.3172
TEST_8516,661.9879
TEST_8517,489.24155
TEST_8518,506.4055
TEST_8519,0.0
TEST_8520,402.19385
TEST_8521,330.1782
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1051.6138
TEST_8525,421.4316
TEST_8526,746.7358
TEST_8527,707.5422
TEST_8528,955.7731
TEST_8529,773.6961
TEST_8530,658.1307
TEST_8531,1121.4596
TEST_8532,1080.1902
TEST_8533,0.0
TEST_8534,708.1576
TEST_8535,686.6858
TEST_8536,1623.8236
TEST_8537,1122.9819
TEST_8538,0.0
TEST_8539,959.0245
TEST_8540,659.0893
TEST_8541,0.0
TEST_8542,607.0598
TEST_8543,948.193
TEST_8544,369.1272
TEST_8545,285.58173
TEST_8546,493.41788
TEST_8547,776.32056
TEST_8548,499.8238
TEST_8549,673.3013
TEST_8550,597.4059
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1258.9879
TEST_8554,829.27563
TEST_8555,0.0
TEST_8556,478.8721
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,764.64185
TEST_8560,0.0
TEST_8561,958.8642
TEST_8562,697.13995
TEST_8563,1027.0211
TEST_8564,1116.115
TEST_8565,0.0
TEST_8566,1096.8925
TEST_8567,428.33234
TEST_8568,456.8166
TEST_8569,965.11273
TEST_8570,567.9041
TEST_8571,818.2102
TEST_8572,420.77975
TEST_8573,418.37
TEST_8574,812.4988
TEST_8575,856.5593
TEST_8576,569.9075
TEST_8577,880.7772
TEST_8578,413.31155
TEST_8579,0.0
TEST_8580,1205.9358
TEST_8581,877.2265
TEST_8582,312.00073
TEST_8583,0.0
TEST_8584,1022.03564
TEST_8585,0.0
TEST_8586,878.588
TEST_8587,1004.04156
TEST_8588,676.1603
TEST_8589,970.34845
TEST_8590,0.0
TEST_8591,969.451
TEST_8592,914.9025
TEST_8593,961.99036
TEST_8594,1177.2196
TEST_8595,0.0
TEST_8596,391.1698
TEST_8597,416.89474
TEST_8598,1145.4702
TEST_8599,909.75574
TEST_8600,1183.9231
TEST_8601,743.9681
TEST_8602,1170.6006
TEST_8603,506.72925
TEST_8604,627.2331
TEST_8605,677.36584
TEST_8606,631.5637
TEST_8607,0.0
TEST_8608,1033.1658
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,878.943
TEST_8612,807.57025
TEST_8613,780.8802
TEST_8614,580.21747
TEST_8615,647.8901
TEST_8616,297.52905
TEST_8617,463.69534
TEST_8618,929.95605
TEST_8619,591.137
TEST_8620,1069.8022
TEST_8621,575.5945
TEST_8622,0.0
TEST_8623,444.32812
TEST_8624,439.48325
TEST_8625,491.03757
TEST_8626,856.3124
TEST_8627,710.141
TEST_8628,468.93628
TEST_8629,936.77576
TEST_8630,788.99805
TEST_8631,1144.3732
TEST_8632,0.0
TEST_8633,150.29376
TEST_8634,867.1537
TEST_8635,323.89575
TEST_8636,571.7089
TEST_8637,771.9818
TEST_8638,433.49704
TEST_8639,473.04138
TEST_8640,1314.2666
TEST_8641,922.8534
TEST_8642,1051.3531
TEST_8643,731.90643
TEST_8644,812.803
TEST_8645,0.0
TEST_8646,623.9433
TEST_8647,731.3998
TEST_8648,504.22018
TEST_8649,504.77783
TEST_8650,967.3585
TEST_8651,1081.4342
TEST_8652,854.671
TEST_8653,752.1173
TEST_8654,475.2756
TEST_8655,1028.3503
TEST_8656,825.72406
TEST_8657,927.22437
TEST_8658,682.08624
TEST_8659,587.4421
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,820.4487
TEST_8663,591.1563
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,647.91724
TEST_8667,732.8218
TEST_8668,482.23224
TEST_8669,952.23706
TEST_8670,1345.8176
TEST_8671,366.2021
TEST_8672,958.6808
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,968.1963
TEST_8676,622.20715
TEST_8677,0.0
TEST_8678,0.0
