ID,Income
TEST_7511,0.0
TEST_7512,801.60425
TEST_7513,788.9505
TEST_7514,0.0
TEST_7515,342.76712
TEST_7516,554.92786
TEST_7517,710.49133
TEST_7518,837.0997
TEST_7519,1100.6632
TEST_7520,0.0
TEST_7521,458.53888
TEST_7522,534.27924
TEST_7523,692.60974
TEST_7524,590.9246
TEST_7525,0.0
TEST_7526,623.62585
TEST_7527,625.94806
TEST_7528,1016.938
TEST_7529,122.54776
TEST_7530,0.0
TEST_7531,860.9777
TEST_7532,749.9573
TEST_7533,521.78906
TEST_7534,734.5231
TEST_7535,1021.3908
TEST_7536,530.3665
TEST_7537,513.4361
TEST_7538,614.72766
TEST_7539,772.9607
TEST_7540,647.22565
TEST_7541,0.0
TEST_7542,450.2537
TEST_7543,0.0
TEST_7544,636.589
TEST_7545,818.35315
TEST_7546,725.9064
TEST_7547,0.0
TEST_7548,785.68665
TEST_7549,1107.915
TEST_7550,650.14825
TEST_7551,444.76968
TEST_7552,1200.9908
TEST_7553,594.1879
TEST_7554,529.5414
TEST_7555,819.789
TEST_7556,531.3306
TEST_7557,1106.5331
TEST_7558,640.36664
TEST_7559,488.1728
TEST_7560,594.7931
TEST_7561,638.50354
TEST_7562,482.27094
TEST_7563,1231.6349
TEST_7564,522.98413
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,804.1296
TEST_7568,790.15076
TEST_7569,612.48517
TEST_7570,0.0
TEST_7571,1051.9794
TEST_7572,935.711
TEST_7573,1129.939
TEST_7574,472.6381
TEST_7575,689.1847
TEST_7576,632.69507
TEST_7577,769.6427
TEST_7578,609.97906
TEST_7579,380.79544
TEST_7580,701.08044
TEST_7581,829.10425
TEST_7582,532.70123
TEST_7583,152.73721
TEST_7584,531.4025
TEST_7585,1123.8853
TEST_7586,820.973
TEST_7587,0.0
TEST_7588,1115.723
TEST_7589,0.0
TEST_7590,977.82245
TEST_7591,894.1742
TEST_7592,959.9532
TEST_7593,981.76764
TEST_7594,831.77954
TEST_7595,0.0
TEST_7596,854.45337
TEST_7597,660.81946
TEST_7598,768.6567
TEST_7599,0.0
TEST_7600,481.93756
TEST_7601,0.0
TEST_7602,561.07043
TEST_7603,494.44327
TEST_7604,0.0
TEST_7605,525.94885
TEST_7606,575.066
TEST_7607,378.1347
TEST_7608,1063.0817
TEST_7609,1019.9695
TEST_7610,475.97104
TEST_7611,733.8937
TEST_7612,582.50037
TEST_7613,388.9425
TEST_7614,676.9788
TEST_7615,854.17615
TEST_7616,1059.1144
TEST_7617,890.5768
TEST_7618,514.1754
TEST_7619,755.39703
TEST_7620,1053.4635
TEST_7621,442.31268
TEST_7622,490.16574
TEST_7623,1234.9093
TEST_7624,1193.2249
TEST_7625,760.8602
TEST_7626,585.3321
TEST_7627,705.90247
TEST_7628,494.3923
TEST_7629,0.0
TEST_7630,942.45844
TEST_7631,602.04553
TEST_7632,1390.6158
TEST_7633,620.40576
TEST_7634,753.0687
TEST_7635,160.49942
TEST_7636,604.8508
TEST_7637,778.45776
TEST_7638,1494.5529
TEST_7639,878.7179
TEST_7640,756.7507
TEST_7641,694.74066
TEST_7642,872.0676
TEST_7643,762.2741
TEST_7644,538.28644
TEST_7645,713.4975
TEST_7646,899.96173
TEST_7647,686.11053
TEST_7648,438.5079
TEST_7649,412.0426
TEST_7650,1002.83685
TEST_7651,408.173
TEST_7652,767.727
TEST_7653,654.65216
TEST_7654,591.95953
TEST_7655,694.49384
TEST_7656,1052.4279
TEST_7657,678.0943
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,496.6838
TEST_7662,893.60895
TEST_7663,0.0
TEST_7664,1168.3405
TEST_7665,0.0
TEST_7666,729.4508
TEST_7667,0.0
TEST_7668,548.2575
TEST_7669,581.7816
TEST_7670,419.8724
TEST_7671,560.81573
TEST_7672,697.56525
TEST_7673,582.3798
TEST_7674,687.29083
TEST_7675,0.0
TEST_7676,912.32935
TEST_7677,659.7047
TEST_7678,1117.7438
TEST_7679,1444.3232
TEST_7680,676.3043
TEST_7681,862.809
TEST_7682,751.7508
TEST_7683,0.0
TEST_7684,492.83102
TEST_7685,589.9571
TEST_7686,476.90854
TEST_7687,0.0
TEST_7688,388.02008
TEST_7689,690.7525
TEST_7690,771.52734
TEST_7691,634.1943
TEST_7692,397.2941
TEST_7693,0.0
TEST_7694,599.2826
TEST_7695,530.0982
TEST_7696,530.00653
TEST_7697,689.7517
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,570.127
TEST_7701,966.13544
TEST_7702,994.4865
TEST_7703,478.7203
TEST_7704,554.9428
TEST_7705,802.72577
TEST_7706,661.3436
TEST_7707,466.7379
TEST_7708,0.0
TEST_7709,1024.9053
TEST_7710,1026.578
TEST_7711,562.1759
TEST_7712,751.8388
TEST_7713,522.7114
TEST_7714,460.76697
TEST_7715,722.6605
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,614.0009
TEST_7719,0.0
TEST_7720,493.02097
TEST_7721,607.94055
TEST_7722,525.35236
TEST_7723,0.0
TEST_7724,567.32855
TEST_7725,0.0
TEST_7726,441.89795
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,541.52734
TEST_7730,0.0
TEST_7731,642.59235
TEST_7732,672.17426
TEST_7733,587.9404
TEST_7734,384.25998
TEST_7735,0.0
TEST_7736,585.71735
TEST_7737,884.8893
TEST_7738,494.0511
TEST_7739,0.0
TEST_7740,598.73584
TEST_7741,936.43097
TEST_7742,1115.1991
TEST_7743,1074.1594
TEST_7744,479.09106
TEST_7745,778.20886
TEST_7746,765.26715
TEST_7747,504.2329
TEST_7748,985.10876
TEST_7749,583.04376
TEST_7750,423.50842
TEST_7751,445.50873
TEST_7752,741.20575
TEST_7753,852.5724
TEST_7754,899.4533
TEST_7755,521.5121
TEST_7756,1288.8566
TEST_7757,517.0067
TEST_7758,435.31564
TEST_7759,599.9922
TEST_7760,531.7011
TEST_7761,0.0
TEST_7762,358.63748
TEST_7763,720.5443
TEST_7764,721.93713
TEST_7765,596.7382
TEST_7766,613.96124
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,809.0022
TEST_7771,851.01965
TEST_7772,550.8942
TEST_7773,1302.55
TEST_7774,0.0
TEST_7775,709.54047
TEST_7776,681.81805
TEST_7777,736.8147
TEST_7778,700.4788
TEST_7779,811.1887
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,617.4097
TEST_7784,0.0
TEST_7785,549.0328
TEST_7786,625.0052
TEST_7787,597.7756
TEST_7788,536.6554
TEST_7789,571.85706
TEST_7790,638.7842
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,764.5349
TEST_7794,0.0
TEST_7795,534.07587
TEST_7796,626.05035
TEST_7797,640.09576
TEST_7798,648.42737
TEST_7799,0.0
TEST_7800,804.2111
TEST_7801,920.9229
TEST_7802,1210.6215
TEST_7803,1358.9581
TEST_7804,339.7897
TEST_7805,0.0
TEST_7806,900.26807
TEST_7807,688.8159
TEST_7808,993.5213
TEST_7809,685.9192
TEST_7810,1454.9989
TEST_7811,890.05066
TEST_7812,804.89246
TEST_7813,1235.1931
TEST_7814,872.0247
TEST_7815,1135.2753
TEST_7816,297.55942
TEST_7817,916.8133
TEST_7818,609.1128
TEST_7819,849.40814
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,929.41534
TEST_7823,0.0
TEST_7824,978.788
TEST_7825,559.0979
TEST_7826,346.8503
TEST_7827,1005.1377
TEST_7828,493.97446
TEST_7829,879.45544
TEST_7830,584.49304
TEST_7831,0.0
TEST_7832,517.34937
TEST_7833,484.9906
TEST_7834,627.50757
TEST_7835,1109.4536
TEST_7836,0.0
TEST_7837,621.9962
TEST_7838,567.7501
TEST_7839,768.4991
TEST_7840,1173.17
TEST_7841,999.52386
TEST_7842,995.78265
TEST_7843,965.52515
TEST_7844,656.4511
TEST_7845,809.2523
TEST_7846,606.64386
TEST_7847,0.0
TEST_7848,701.389
TEST_7849,0.0
TEST_7850,162.58075
TEST_7851,1043.4082
TEST_7852,555.66943
TEST_7853,0.0
TEST_7854,944.55316
TEST_7855,535.4375
TEST_7856,884.4761
TEST_7857,447.05365
TEST_7858,880.17267
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,838.58765
TEST_7862,848.031
TEST_7863,678.1894
TEST_7864,561.25854
TEST_7865,1130.2521
TEST_7866,771.6789
TEST_7867,469.46518
TEST_7868,615.10474
TEST_7869,585.5098
TEST_7870,932.7716
TEST_7871,662.09814
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,699.1194
TEST_7875,408.70392
TEST_7876,960.86945
TEST_7877,0.0
TEST_7878,385.38083
TEST_7879,729.27844
TEST_7880,988.1741
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,888.69073
TEST_7884,187.24121
TEST_7885,0.0
TEST_7886,1299.8716
TEST_7887,483.24854
TEST_7888,753.4602
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,761.73413
TEST_7892,0.0
TEST_7893,629.2961
TEST_7894,1000.54956
TEST_7895,459.6412
TEST_7896,999.94604
TEST_7897,657.1072
TEST_7898,658.48065
TEST_7899,993.6836
TEST_7900,721.5038
TEST_7901,475.93976
TEST_7902,0.0
TEST_7903,614.679
TEST_7904,889.5473
TEST_7905,354.03613
TEST_7906,504.978
TEST_7907,607.6005
TEST_7908,250.07434
TEST_7909,0.0
TEST_7910,456.30423
TEST_7911,637.43494
TEST_7912,1039.7152
TEST_7913,695.51764
TEST_7914,1053.8961
TEST_7915,398.05966
TEST_7916,654.65015
TEST_7917,957.9845
TEST_7918,858.4347
TEST_7919,805.0783
TEST_7920,469.48947
TEST_7921,745.55884
TEST_7922,415.56653
TEST_7923,0.0
TEST_7924,804.1523
TEST_7925,543.76324
TEST_7926,518.68414
TEST_7927,1189.0763
TEST_7928,0.0
TEST_7929,479.27448
TEST_7930,985.8791
TEST_7931,522.4003
TEST_7932,715.16315
TEST_7933,607.47125
TEST_7934,725.0978
TEST_7935,907.98975
TEST_7936,0.0
TEST_7937,856.0634
TEST_7938,634.85345
TEST_7939,631.2504
TEST_7940,561.0703
TEST_7941,959.44574
TEST_7942,0.0
TEST_7943,900.85547
TEST_7944,591.103
TEST_7945,0.0
TEST_7946,593.7536
TEST_7947,1036.0167
TEST_7948,924.6416
TEST_7949,931.9748
TEST_7950,0.0
TEST_7951,1116.7164
TEST_7952,712.1664
TEST_7953,507.56866
TEST_7954,643.8581
TEST_7955,742.1672
TEST_7956,761.8231
TEST_7957,596.147
TEST_7958,531.2709
TEST_7959,591.37067
TEST_7960,935.9914
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,635.84344
TEST_7964,0.0
TEST_7965,635.151
TEST_7966,580.5483
TEST_7967,405.64487
TEST_7968,430.4939
TEST_7969,501.4892
TEST_7970,891.1756
TEST_7971,0.0
TEST_7972,540.5286
TEST_7973,918.1453
TEST_7974,776.5347
TEST_7975,1083.5977
TEST_7976,408.15317
TEST_7977,498.24173
TEST_7978,467.6067
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,868.44086
TEST_7982,0.0
TEST_7983,709.65936
TEST_7984,398.2149
TEST_7985,1158.2383
TEST_7986,763.9441
TEST_7987,993.3514
TEST_7988,245.30276
TEST_7989,442.96454
TEST_7990,0.0
TEST_7991,566.0393
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,439.22076
TEST_7995,1035.7405
TEST_7996,776.8276
TEST_7997,571.3908
TEST_7998,942.4888
TEST_7999,603.3939
TEST_8000,0.0
TEST_8001,476.59198
TEST_8002,736.62854
TEST_8003,554.5334
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1092.0781
TEST_8008,581.8746
TEST_8009,672.54553
TEST_8010,404.62015
TEST_8011,888.5224
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,704.5516
TEST_8015,1082.9296
TEST_8016,536.39844
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,881.34186
TEST_8020,817.77716
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,350.55594
TEST_8024,1111.3503
TEST_8025,458.95438
TEST_8026,1039.2894
TEST_8027,684.822
TEST_8028,1049.5817
TEST_8029,670.9931
TEST_8030,0.0
TEST_8031,747.0641
TEST_8032,510.1325
TEST_8033,830.5828
TEST_8034,1354.519
TEST_8035,706.4403
TEST_8036,530.5783
TEST_8037,461.16574
TEST_8038,1114.5327
TEST_8039,0.0
TEST_8040,718.78406
TEST_8041,754.5818
TEST_8042,961.0819
TEST_8043,1013.9569
TEST_8044,1121.1355
TEST_8045,0.0
TEST_8046,931.859
TEST_8047,855.2674
TEST_8048,674.6916
TEST_8049,420.84122
TEST_8050,1113.3542
TEST_8051,981.95746
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,756.1083
TEST_8055,936.1487
TEST_8056,444.7487
TEST_8057,0.0
TEST_8058,764.3609
TEST_8059,395.5459
TEST_8060,513.05975
TEST_8061,913.40436
TEST_8062,572.33405
TEST_8063,1004.01843
TEST_8064,714.8841
TEST_8065,603.1441
TEST_8066,1180.3105
TEST_8067,553.808
TEST_8068,508.35016
TEST_8069,657.5187
TEST_8070,525.57855
TEST_8071,569.3465
TEST_8072,765.8585
TEST_8073,970.02423
TEST_8074,513.72296
TEST_8075,784.2523
TEST_8076,802.26715
TEST_8077,800.0583
TEST_8078,859.3174
TEST_8079,703.5638
TEST_8080,577.959
TEST_8081,710.1392
TEST_8082,513.236
TEST_8083,0.0
TEST_8084,1332.8718
TEST_8085,793.26434
TEST_8086,0.0
TEST_8087,1111.5366
TEST_8088,985.4999
TEST_8089,1125.6046
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,672.8264
TEST_8093,0.0
TEST_8094,527.6984
TEST_8095,530.6964
TEST_8096,531.8602
TEST_8097,0.0
TEST_8098,696.38696
TEST_8099,604.7381
TEST_8100,0.0
TEST_8101,827.96094
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,743.7097
TEST_8106,336.39328
TEST_8107,1291.0618
TEST_8108,595.74524
TEST_8109,1100.1522
TEST_8110,804.22614
TEST_8111,468.1769
TEST_8112,601.08673
TEST_8113,1157.7379
TEST_8114,593.5791
TEST_8115,807.8577
TEST_8116,1004.44415
TEST_8117,1208.5665
TEST_8118,1186.2203
TEST_8119,0.0
TEST_8120,818.692
TEST_8121,1128.139
TEST_8122,338.89908
TEST_8123,393.98483
TEST_8124,591.36316
TEST_8125,470.32968
TEST_8126,345.61804
TEST_8127,0.0
TEST_8128,643.10455
TEST_8129,686.70276
TEST_8130,443.06708
TEST_8131,0.0
TEST_8132,792.6788
TEST_8133,0.0
TEST_8134,535.7354
TEST_8135,0.0
TEST_8136,649.94073
TEST_8137,674.7322
TEST_8138,577.2112
TEST_8139,1268.0164
TEST_8140,690.453
TEST_8141,671.2388
TEST_8142,0.0
TEST_8143,696.7032
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1408.5824
TEST_8148,0.0
TEST_8149,698.2045
TEST_8150,588.46436
TEST_8151,924.8585
TEST_8152,719.5116
TEST_8153,848.31116
TEST_8154,879.9386
TEST_8155,692.18567
TEST_8156,0.0
TEST_8157,397.34476
TEST_8158,0.0
TEST_8159,531.8646
TEST_8160,478.3742
TEST_8161,913.35394
TEST_8162,972.62396
TEST_8163,388.5062
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,771.48584
TEST_8167,892.1218
TEST_8168,0.0
TEST_8169,610.79425
TEST_8170,793.54846
TEST_8171,644.9523
TEST_8172,480.3419
TEST_8173,650.83405
TEST_8174,766.3118
TEST_8175,0.0
TEST_8176,887.2441
TEST_8177,435.7913
TEST_8178,486.57462
TEST_8179,508.82352
TEST_8180,0.0
TEST_8181,553.7086
TEST_8182,601.4069
TEST_8183,673.8477
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,896.57764
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,487.9012
TEST_8190,0.0
TEST_8191,590.105
TEST_8192,0.0
TEST_8193,569.7143
TEST_8194,394.80804
TEST_8195,902.8164
TEST_8196,1113.7904
TEST_8197,1079.8792
TEST_8198,690.6459
TEST_8199,0.0
TEST_8200,900.3758
TEST_8201,502.0459
TEST_8202,0.0
TEST_8203,528.091
TEST_8204,0.0
TEST_8205,857.72955
TEST_8206,808.1256
TEST_8207,0.0
TEST_8208,709.65173
TEST_8209,410.0908
TEST_8210,503.89825
TEST_8211,411.75467
TEST_8212,689.18646
TEST_8213,0.0
TEST_8214,450.14258
TEST_8215,579.66833
TEST_8216,719.7945
TEST_8217,835.46466
TEST_8218,967.4529
TEST_8219,434.6645
TEST_8220,739.7864
TEST_8221,806.22943
TEST_8222,667.07947
TEST_8223,0.0
TEST_8224,799.3708
TEST_8225,526.9914
TEST_8226,563.98157
TEST_8227,691.7171
TEST_8228,668.3729
TEST_8229,0.0
TEST_8230,758.312
TEST_8231,774.2574
TEST_8232,865.4905
TEST_8233,707.3725
TEST_8234,803.2648
TEST_8235,523.0087
TEST_8236,1155.7719
TEST_8237,549.65283
TEST_8238,305.5923
TEST_8239,531.45416
TEST_8240,761.7074
TEST_8241,553.08154
TEST_8242,366.1248
TEST_8243,695.34015
TEST_8244,0.0
TEST_8245,526.88306
TEST_8246,640.39856
TEST_8247,1343.7451
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,740.4865
TEST_8251,601.22986
TEST_8252,561.57196
TEST_8253,416.2057
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,790.8814
TEST_8257,375.62543
TEST_8258,0.0
TEST_8259,499.44202
TEST_8260,671.3234
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,589.7036
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,732.8699
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,1029.4132
TEST_8270,915.5323
TEST_8271,901.3695
TEST_8272,0.0
TEST_8273,1206.6713
TEST_8274,0.0
TEST_8275,671.10297
TEST_8276,896.2803
TEST_8277,586.309
TEST_8278,0.0
TEST_8279,1193.0123
TEST_8280,1222.6371
TEST_8281,0.0
TEST_8282,1306.6165
TEST_8283,0.0
TEST_8284,388.70966
TEST_8285,726.4197
TEST_8286,877.6118
TEST_8287,533.613
TEST_8288,586.62195
TEST_8289,609.76984
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1120.1458
TEST_8295,401.06995
TEST_8296,1109.3972
TEST_8297,480.91675
TEST_8298,0.0
TEST_8299,629.954
TEST_8300,991.9765
TEST_8301,0.0
TEST_8302,490.01398
TEST_8303,624.7648
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,722.7598
TEST_8307,1018.5708
TEST_8308,737.2892
TEST_8309,559.2536
TEST_8310,696.4364
TEST_8311,971.5069
TEST_8312,0.0
TEST_8313,696.9663
TEST_8314,838.48883
TEST_8315,590.33905
TEST_8316,560.4867
TEST_8317,734.6721
TEST_8318,956.9831
TEST_8319,1025.966
TEST_8320,505.7721
TEST_8321,0.0
TEST_8322,853.0862
TEST_8323,1171.9613
TEST_8324,743.3097
TEST_8325,1119.4512
TEST_8326,787.9454
TEST_8327,1279.5477
TEST_8328,1078.2712
TEST_8329,368.3915
TEST_8330,0.0
TEST_8331,779.86334
TEST_8332,493.86475
TEST_8333,535.9914
TEST_8334,0.0
TEST_8335,395.22754
TEST_8336,1149.5165
TEST_8337,609.063
TEST_8338,0.0
TEST_8339,688.6185
TEST_8340,159.30246
TEST_8341,931.77
TEST_8342,663.2177
TEST_8343,691.94116
TEST_8344,400.446
TEST_8345,439.47006
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,503.00714
TEST_8350,839.9623
TEST_8351,0.0
TEST_8352,1037.3066
TEST_8353,0.0
TEST_8354,742.3271
TEST_8355,682.69904
TEST_8356,368.943
TEST_8357,525.28656
TEST_8358,644.5986
TEST_8359,555.5199
TEST_8360,0.0
TEST_8361,601.899
TEST_8362,575.13684
TEST_8363,0.0
TEST_8364,883.4264
TEST_8365,605.3337
TEST_8366,579.88763
TEST_8367,994.7056
TEST_8368,550.6065
TEST_8369,431.2613
TEST_8370,877.8619
TEST_8371,795.19336
TEST_8372,0.0
TEST_8373,463.003
TEST_8374,555.5004
TEST_8375,698.6844
TEST_8376,0.0
TEST_8377,1117.6807
TEST_8378,0.0
TEST_8379,781.5935
TEST_8380,535.8155
TEST_8381,0.0
TEST_8382,626.18317
TEST_8383,532.29895
TEST_8384,478.68924
TEST_8385,751.10754
TEST_8386,708.68445
TEST_8387,1080.9697
TEST_8388,764.5525
TEST_8389,780.7398
TEST_8390,528.35596
TEST_8391,730.1922
TEST_8392,718.2248
TEST_8393,682.1317
TEST_8394,873.3287
TEST_8395,0.0
TEST_8396,1062.3661
TEST_8397,416.2558
TEST_8398,666.74445
TEST_8399,912.4245
TEST_8400,0.0
TEST_8401,871.8466
TEST_8402,399.50607
TEST_8403,549.4694
TEST_8404,542.1097
TEST_8405,752.70575
TEST_8406,733.48254
TEST_8407,0.0
TEST_8408,538.53296
TEST_8409,0.0
TEST_8410,1088.0095
TEST_8411,610.5052
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,702.93884
TEST_8415,452.08624
TEST_8416,0.0
TEST_8417,920.18976
TEST_8418,559.2391
TEST_8419,812.7724
TEST_8420,0.0
TEST_8421,807.73096
TEST_8422,842.0159
TEST_8423,0.0
TEST_8424,120.66404
TEST_8425,0.0
TEST_8426,1252.9169
TEST_8427,1061.087
TEST_8428,517.0485
TEST_8429,820.27625
TEST_8430,738.7871
TEST_8431,502.77966
TEST_8432,0.0
TEST_8433,852.92523
TEST_8434,471.09088
TEST_8435,478.9743
TEST_8436,1148.0607
TEST_8437,459.8652
TEST_8438,396.7376
TEST_8439,676.1889
TEST_8440,714.43524
TEST_8441,976.46326
TEST_8442,736.0437
TEST_8443,0.0
TEST_8444,1088.0095
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1016.9509
TEST_8448,397.30872
TEST_8449,822.55963
TEST_8450,473.56006
TEST_8451,381.286
TEST_8452,525.7932
TEST_8453,440.3692
TEST_8454,1549.675
TEST_8455,666.2006
TEST_8456,433.40027
TEST_8457,615.6546
TEST_8458,487.97806
TEST_8459,410.99823
TEST_8460,591.7524
TEST_8461,947.83484
TEST_8462,859.0958
TEST_8463,748.22284
TEST_8464,0.0
TEST_8465,859.2271
TEST_8466,641.98785
TEST_8467,483.73618
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,670.2052
TEST_8472,1189.441
TEST_8473,0.0
TEST_8474,657.6044
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,525.18536
TEST_8479,0.0
TEST_8480,663.13214
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1049.1013
TEST_8484,840.3522
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,458.55334
TEST_8488,1089.7823
TEST_8489,626.21716
TEST_8490,1017.4515
TEST_8491,891.27216
TEST_8492,1036.6349
TEST_8493,0.0
TEST_8494,514.2337
TEST_8495,708.55597
TEST_8496,781.8712
TEST_8497,0.0
TEST_8498,813.68414
TEST_8499,0.0
TEST_8500,882.93646
TEST_8501,775.16925
TEST_8502,835.6038
TEST_8503,484.25864
TEST_8504,0.0
TEST_8505,884.2434
TEST_8506,947.26935
TEST_8507,706.73804
TEST_8508,0.0
TEST_8509,1110.7424
TEST_8510,1078.2666
TEST_8511,927.56134
TEST_8512,1136.1007
TEST_8513,0.0
TEST_8514,470.7737
TEST_8515,522.9119
TEST_8516,935.9157
TEST_8517,497.92197
TEST_8518,521.4208
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,341.2806
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1026.7078
TEST_8525,450.78943
TEST_8526,695.31726
TEST_8527,527.61066
TEST_8528,1012.64874
TEST_8529,697.51294
TEST_8530,745.62415
TEST_8531,1113.1605
TEST_8532,893.9853
TEST_8533,0.0
TEST_8534,607.59094
TEST_8535,750.8741
TEST_8536,1037.4403
TEST_8537,1007.11194
TEST_8538,0.0
TEST_8539,843.0493
TEST_8540,633.2135
TEST_8541,0.0
TEST_8542,475.95648
TEST_8543,908.3997
TEST_8544,296.42978
TEST_8545,0.0
TEST_8546,540.889
TEST_8547,638.9285
TEST_8548,376.359
TEST_8549,672.4375
TEST_8550,536.06647
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1269.0354
TEST_8554,714.08405
TEST_8555,0.0
TEST_8556,485.76224
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,642.7826
TEST_8560,0.0
TEST_8561,934.4563
TEST_8562,622.70844
TEST_8563,1003.38495
TEST_8564,1104.9845
TEST_8565,0.0
TEST_8566,1143.6781
TEST_8567,487.9542
TEST_8568,452.33627
TEST_8569,949.5044
TEST_8570,367.5554
TEST_8571,770.6253
TEST_8572,432.7105
TEST_8573,466.6854
TEST_8574,792.09186
TEST_8575,907.33124
TEST_8576,565.20667
TEST_8577,749.086
TEST_8578,449.05066
TEST_8579,0.0
TEST_8580,1325.957
TEST_8581,929.84186
TEST_8582,362.11816
TEST_8583,0.0
TEST_8584,1128.0151
TEST_8585,0.0
TEST_8586,696.64716
TEST_8587,888.8919
TEST_8588,678.932
TEST_8589,889.85254
TEST_8590,0.0
TEST_8591,1005.0416
TEST_8592,1098.8494
TEST_8593,1051.9564
TEST_8594,1198.5778
TEST_8595,0.0
TEST_8596,379.9129
TEST_8597,474.02036
TEST_8598,1106.4164
TEST_8599,892.3635
TEST_8600,1081.9768
TEST_8601,733.5722
TEST_8602,1048.9021
TEST_8603,546.2145
TEST_8604,571.57245
TEST_8605,599.83765
TEST_8606,673.2496
TEST_8607,0.0
TEST_8608,857.8283
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,558.8165
TEST_8612,932.30334
TEST_8613,848.8291
TEST_8614,551.07434
TEST_8615,640.6238
TEST_8616,551.95197
TEST_8617,391.79013
TEST_8618,1261.1987
TEST_8619,484.49884
TEST_8620,677.3198
TEST_8621,532.5242
TEST_8622,0.0
TEST_8623,471.33966
TEST_8624,404.79398
TEST_8625,456.75858
TEST_8626,850.50275
TEST_8627,802.31354
TEST_8628,489.53955
TEST_8629,989.4339
TEST_8630,669.0096
TEST_8631,1098.8545
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,905.70593
TEST_8635,308.32492
TEST_8636,557.8074
TEST_8637,753.1694
TEST_8638,464.59442
TEST_8639,494.1601
TEST_8640,1350.711
TEST_8641,1017.68726
TEST_8642,1223.8875
TEST_8643,755.3809
TEST_8644,986.39655
TEST_8645,0.0
TEST_8646,640.31934
TEST_8647,750.51794
TEST_8648,512.60516
TEST_8649,499.67642
TEST_8650,987.53125
TEST_8651,1073.7421
TEST_8652,867.46185
TEST_8653,821.25885
TEST_8654,531.4563
TEST_8655,873.52045
TEST_8656,856.1509
TEST_8657,976.4882
TEST_8658,600.06
TEST_8659,684.0398
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,729.59247
TEST_8663,613.6677
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,630.5603
TEST_8667,667.67426
TEST_8668,562.2899
TEST_8669,849.72546
TEST_8670,1492.8739
TEST_8671,391.77518
TEST_8672,865.2163
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,990.9586
TEST_8676,631.4015
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,616.2455
TEST_8681,1128.0323
TEST_8682,658.97534
TEST_8683,463.90836
TEST_8684,991.1862
TEST_8685,533.65564
TEST_8686,408.85944
TEST_8687,357.1671
TEST_8688,384.36945
TEST_8689,601.9927
TEST_8690,0.0
TEST_8691,279.17935
