ID,Income
TEST_7499,359.15924
TEST_7500,536.07825
TEST_7501,1043.2253
TEST_7502,0.0
TEST_7503,596.8745
TEST_7504,771.48535
TEST_7505,674.67786
TEST_7506,1053.6837
TEST_7507,1236.7228
TEST_7508,748.01605
TEST_7509,1025.4314
TEST_7510,675.0814
TEST_7511,0.0
TEST_7512,731.6655
TEST_7513,808.8598
TEST_7514,0.0
TEST_7515,462.3946
TEST_7516,656.7183
TEST_7517,620.2489
TEST_7518,796.48737
TEST_7519,995.01215
TEST_7520,0.0
TEST_7521,435.0712
TEST_7522,522.51904
TEST_7523,591.03864
TEST_7524,796.6051
TEST_7525,0.0
TEST_7526,591.6975
TEST_7527,644.65326
TEST_7528,977.9473
TEST_7529,209.94673
TEST_7530,0.0
TEST_7531,794.8965
TEST_7532,720.1081
TEST_7533,554.9455
TEST_7534,769.91205
TEST_7535,1049.2769
TEST_7536,534.98505
TEST_7537,530.6813
TEST_7538,573.4197
TEST_7539,777.69135
TEST_7540,570.1359
TEST_7541,0.0
TEST_7542,428.00934
TEST_7543,0.0
TEST_7544,652.0232
TEST_7545,915.54443
TEST_7546,963.50616
TEST_7547,0.0
TEST_7548,746.29956
TEST_7549,753.5542
TEST_7550,694.70355
TEST_7551,448.94638
TEST_7552,1256.8375
TEST_7553,800.6868
TEST_7554,498.1968
TEST_7555,1034.2534
TEST_7556,528.7922
TEST_7557,1013.23865
TEST_7558,723.78143
TEST_7559,499.1972
TEST_7560,585.6629
TEST_7561,669.0058
TEST_7562,474.9712
TEST_7563,1384.0822
TEST_7564,516.6114
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,777.961
TEST_7568,745.7949
TEST_7569,691.1773
TEST_7570,138.55345
TEST_7571,1175.26
TEST_7572,848.7726
TEST_7573,890.3185
TEST_7574,407.4442
TEST_7575,747.1609
TEST_7576,615.876
TEST_7577,869.0613
TEST_7578,530.27716
TEST_7579,518.87897
TEST_7580,674.0215
TEST_7581,649.387
TEST_7582,708.84534
TEST_7583,147.70741
TEST_7584,557.1969
TEST_7585,1187.0935
TEST_7586,767.8373
TEST_7587,0.0
TEST_7588,1264.4067
TEST_7589,0.0
TEST_7590,1159.5206
TEST_7591,864.5896
TEST_7592,1012.90247
TEST_7593,927.9708
TEST_7594,866.1133
TEST_7595,0.0
TEST_7596,825.4913
TEST_7597,596.2039
TEST_7598,746.6048
TEST_7599,0.0
TEST_7600,453.69058
TEST_7601,0.0
TEST_7602,569.16187
TEST_7603,490.26407
TEST_7604,0.0
TEST_7605,604.6083
TEST_7606,597.0428
TEST_7607,205.48836
TEST_7608,899.35016
TEST_7609,996.79675
TEST_7610,501.33002
TEST_7611,670.0554
TEST_7612,687.2153
TEST_7613,370.67
TEST_7614,777.1504
TEST_7615,840.6182
TEST_7616,1117.4254
TEST_7617,717.80054
TEST_7618,550.9943
TEST_7619,695.327
TEST_7620,1089.0852
TEST_7621,431.83536
TEST_7622,531.35754
TEST_7623,1181.6472
TEST_7624,1112.3606
TEST_7625,916.7393
TEST_7626,560.81226
TEST_7627,760.34595
TEST_7628,527.5164
TEST_7629,0.0
TEST_7630,854.2905
TEST_7631,634.3183
TEST_7632,1517.8163
TEST_7633,500.85117
TEST_7634,755.3231
TEST_7635,244.07712
TEST_7636,517.8804
TEST_7637,834.9946
TEST_7638,1087.9778
TEST_7639,994.27484
TEST_7640,715.08954
TEST_7641,892.8224
TEST_7642,897.4907
TEST_7643,769.01587
TEST_7644,489.7365
TEST_7645,770.55664
TEST_7646,747.2995
TEST_7647,614.3792
TEST_7648,386.99326
TEST_7649,354.0367
TEST_7650,527.9715
TEST_7651,445.85788
TEST_7652,784.3416
TEST_7653,636.2262
TEST_7654,582.60046
TEST_7655,717.5993
TEST_7656,975.7136
TEST_7657,637.78265
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,112.19698
TEST_7661,462.56165
TEST_7662,843.3558
TEST_7663,0.0
TEST_7664,1075.9352
TEST_7665,0.0
TEST_7666,725.8904
TEST_7667,0.0
TEST_7668,506.3623
TEST_7669,581.80786
TEST_7670,457.0728
TEST_7671,617.8711
TEST_7672,695.3742
TEST_7673,587.39264
TEST_7674,506.21478
TEST_7675,0.0
TEST_7676,829.32983
TEST_7677,700.2114
TEST_7678,1115.5697
TEST_7679,1181.327
TEST_7680,602.62915
TEST_7681,895.74615
TEST_7682,763.84845
TEST_7683,0.0
TEST_7684,368.8276
TEST_7685,591.4579
TEST_7686,498.02786
TEST_7687,0.0
TEST_7688,479.15497
TEST_7689,766.2475
TEST_7690,718.22424
TEST_7691,753.7438
TEST_7692,484.98865
TEST_7693,0.0
TEST_7694,624.24994
TEST_7695,551.1097
TEST_7696,504.99658
TEST_7697,699.8793
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,557.1183
TEST_7701,799.1314
TEST_7702,1070.8024
TEST_7703,484.7727
TEST_7704,533.09204
TEST_7705,831.8641
TEST_7706,673.5647
TEST_7707,454.87936
TEST_7708,0.0
TEST_7709,991.19836
TEST_7710,994.9155
TEST_7711,521.5457
TEST_7712,807.0531
TEST_7713,514.91974
TEST_7714,354.00366
TEST_7715,668.7474
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,640.1806
TEST_7719,0.0
TEST_7720,501.4262
TEST_7721,595.99554
TEST_7722,544.1072
TEST_7723,0.0
TEST_7724,594.4378
TEST_7725,0.0
TEST_7726,442.79562
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,528.3228
TEST_7730,0.0
TEST_7731,677.9157
TEST_7732,573.4099
TEST_7733,614.3305
TEST_7734,331.49512
TEST_7735,0.0
TEST_7736,616.7983
TEST_7737,902.77606
TEST_7738,459.20312
TEST_7739,0.0
TEST_7740,551.38635
TEST_7741,1084.0697
TEST_7742,1120.0739
TEST_7743,913.82434
TEST_7744,464.29297
TEST_7745,657.9935
TEST_7746,812.44885
TEST_7747,522.90155
TEST_7748,981.76056
TEST_7749,491.84753
TEST_7750,434.1591
TEST_7751,459.67343
TEST_7752,637.06067
TEST_7753,828.0008
TEST_7754,950.3422
TEST_7755,546.3037
TEST_7756,1211.9545
TEST_7757,516.09436
TEST_7758,447.57535
TEST_7759,582.00977
TEST_7760,539.9313
TEST_7761,0.0
TEST_7762,354.86588
TEST_7763,658.62024
TEST_7764,950.5763
TEST_7765,563.6569
TEST_7766,602.3372
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,723.3474
TEST_7771,908.1045
TEST_7772,573.34186
TEST_7773,1278.2725
TEST_7774,0.0
TEST_7775,645.6079
TEST_7776,696.878
TEST_7777,808.9007
TEST_7778,802.7579
TEST_7779,797.4753
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,603.7458
TEST_7784,0.0
TEST_7785,561.9903
TEST_7786,675.0639
TEST_7787,835.2583
TEST_7788,511.88727
TEST_7789,563.75275
TEST_7790,599.3588
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,791.8108
TEST_7794,0.0
TEST_7795,865.26184
TEST_7796,725.82513
TEST_7797,666.3296
TEST_7798,574.2243
TEST_7799,0.0
TEST_7800,787.72156
TEST_7801,598.3018
TEST_7802,1238.174
TEST_7803,1318.0126
TEST_7804,349.16583
TEST_7805,0.0
TEST_7806,937.24255
TEST_7807,588.9646
TEST_7808,956.3938
TEST_7809,779.36145
TEST_7810,1417.0492
TEST_7811,851.47455
TEST_7812,752.2779
TEST_7813,1121.1661
TEST_7814,842.669
TEST_7815,1238.8903
TEST_7816,217.52193
TEST_7817,940.062
TEST_7818,739.56226
TEST_7819,894.71594
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,866.96936
TEST_7823,0.0
TEST_7824,997.28064
TEST_7825,591.6147
TEST_7826,389.39392
TEST_7827,1024.6152
TEST_7828,560.7487
TEST_7829,842.9412
TEST_7830,601.0075
TEST_7831,0.0
TEST_7832,497.35284
TEST_7833,449.1833
TEST_7834,597.97974
TEST_7835,1008.9151
TEST_7836,0.0
TEST_7837,746.1685
TEST_7838,580.05475
TEST_7839,697.90906
TEST_7840,1149.7504
TEST_7841,924.7175
TEST_7842,1132.9143
TEST_7843,675.0334
TEST_7844,669.98663
TEST_7845,929.47797
TEST_7846,605.35583
TEST_7847,0.0
TEST_7848,685.4384
TEST_7849,0.0
TEST_7850,423.60074
TEST_7851,918.5156
TEST_7852,653.18115
TEST_7853,0.0
TEST_7854,915.5468
TEST_7855,597.8044
TEST_7856,871.41254
TEST_7857,482.74008
TEST_7858,816.6987
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,1009.8006
TEST_7862,841.65765
TEST_7863,720.16284
TEST_7864,551.25525
TEST_7865,1066.8378
TEST_7866,852.1792
TEST_7867,456.1263
TEST_7868,620.62683
TEST_7869,581.1036
TEST_7870,807.23267
TEST_7871,658.15076
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,606.5187
TEST_7875,429.99875
TEST_7876,732.7404
TEST_7877,0.0
TEST_7878,394.55292
TEST_7879,725.9725
TEST_7880,918.882
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,847.3284
TEST_7884,280.84357
TEST_7885,0.0
TEST_7886,1068.5175
TEST_7887,508.38876
TEST_7888,726.48254
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,731.487
TEST_7892,0.0
TEST_7893,680.88043
TEST_7894,1188.0752
TEST_7895,469.89124
TEST_7896,1022.4167
TEST_7897,687.4359
TEST_7898,697.0697
TEST_7899,980.98285
TEST_7900,670.01263
TEST_7901,505.43292
TEST_7902,0.0
TEST_7903,580.6168
TEST_7904,808.83124
TEST_7905,324.24646
TEST_7906,499.84982
TEST_7907,605.1171
TEST_7908,143.19916
TEST_7909,0.0
TEST_7910,506.71756
TEST_7911,558.197
TEST_7912,1103.8866
TEST_7913,656.02313
TEST_7914,1174.9364
TEST_7915,410.24234
TEST_7916,840.1393
TEST_7917,900.16235
TEST_7918,999.916
TEST_7919,719.80963
TEST_7920,469.25125
TEST_7921,634.0997
TEST_7922,321.50095
TEST_7923,0.0
TEST_7924,891.3463
TEST_7925,563.1057
TEST_7926,484.0386
TEST_7927,1163.0212
TEST_7928,0.0
TEST_7929,501.26645
TEST_7930,1058.6594
TEST_7931,588.1215
TEST_7932,662.45026
TEST_7933,593.91974
TEST_7934,692.88306
TEST_7935,802.6785
TEST_7936,0.0
TEST_7937,753.86383
TEST_7938,663.137
TEST_7939,621.49396
TEST_7940,613.57935
TEST_7941,870.2364
TEST_7942,0.0
TEST_7943,778.91284
TEST_7944,622.3657
TEST_7945,0.0
TEST_7946,535.00977
TEST_7947,1107.3594
TEST_7948,834.6124
TEST_7949,936.4894
TEST_7950,0.0
TEST_7951,1252.2404
TEST_7952,702.0763
TEST_7953,500.19522
TEST_7954,755.2132
TEST_7955,785.11804
TEST_7956,762.8316
TEST_7957,592.42725
TEST_7958,534.743
TEST_7959,598.71423
TEST_7960,1314.8315
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,574.68756
TEST_7964,0.0
TEST_7965,582.32605
TEST_7966,506.96515
TEST_7967,487.26895
TEST_7968,486.83105
TEST_7969,506.85632
TEST_7970,931.217
TEST_7971,0.0
TEST_7972,487.50165
TEST_7973,930.4625
TEST_7974,787.2677
TEST_7975,1147.182
TEST_7976,353.5667
TEST_7977,484.0857
TEST_7978,446.52185
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,832.92114
TEST_7982,0.0
TEST_7983,669.9924
TEST_7984,390.57385
TEST_7985,1204.5627
TEST_7986,666.84766
TEST_7987,765.0584
TEST_7988,321.8504
TEST_7989,452.676
TEST_7990,0.0
TEST_7991,543.5078
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,446.23862
TEST_7995,1150.5532
TEST_7996,712.3282
TEST_7997,602.32166
TEST_7998,901.82745
TEST_7999,722.68036
TEST_8000,0.0
TEST_8001,457.92017
TEST_8002,774.5167
TEST_8003,496.1765
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1151.5033
TEST_8008,482.25995
TEST_8009,696.94354
TEST_8010,396.00113
TEST_8011,990.7069
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,678.508
TEST_8015,1149.4423
TEST_8016,727.7808
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,770.7474
TEST_8020,793.51825
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,354.24356
TEST_8024,1096.0232
TEST_8025,449.17093
TEST_8026,1044.1283
TEST_8027,665.5928
TEST_8028,1063.8402
TEST_8029,695.57983
TEST_8030,0.0
TEST_8031,799.0438
TEST_8032,509.63763
TEST_8033,824.5786
TEST_8034,1120.5214
TEST_8035,750.90796
TEST_8036,529.65186
TEST_8037,485.50635
TEST_8038,1076.4138
TEST_8039,0.0
TEST_8040,734.5707
TEST_8041,1148.4751
TEST_8042,959.2398
TEST_8043,1175.8876
TEST_8044,1108.4708
TEST_8045,0.0
TEST_8046,905.97
TEST_8047,901.6241
TEST_8048,676.54565
TEST_8049,460.95636
TEST_8050,1128.9945
TEST_8051,1029.5385
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,702.5191
TEST_8055,991.00946
TEST_8056,530.68976
TEST_8057,0.0
TEST_8058,766.785
TEST_8059,413.456
TEST_8060,612.20557
TEST_8061,746.90094
TEST_8062,577.94257
TEST_8063,1006.8212
TEST_8064,698.6908
TEST_8065,602.1902
TEST_8066,1148.2893
TEST_8067,586.72705
TEST_8068,511.7483
TEST_8069,835.71423
TEST_8070,547.26874
TEST_8071,635.72687
TEST_8072,675.2095
TEST_8073,911.49194
TEST_8074,552.42096
TEST_8075,801.70593
TEST_8076,538.22833
TEST_8077,793.0548
TEST_8078,718.85205
TEST_8079,747.8768
TEST_8080,607.75287
TEST_8081,786.7715
TEST_8082,495.05795
TEST_8083,0.0
TEST_8084,1325.9722
TEST_8085,756.1215
TEST_8086,0.0
TEST_8087,900.661
TEST_8088,1102.2928
TEST_8089,1216.1583
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,695.01984
TEST_8093,0.0
TEST_8094,506.9012
TEST_8095,477.50385
TEST_8096,505.38962
TEST_8097,0.0
TEST_8098,539.619
TEST_8099,718.53217
TEST_8100,0.0
TEST_8101,731.4761
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,763.0195
TEST_8106,415.4708
TEST_8107,1273.6813
TEST_8108,708.215
TEST_8109,1046.9531
TEST_8110,881.3409
TEST_8111,440.75998
TEST_8112,686.4986
TEST_8113,1258.3339
TEST_8114,631.37775
TEST_8115,798.22064
TEST_8116,1033.9026
TEST_8117,1198.034
TEST_8118,1265.3684
TEST_8119,0.0
TEST_8120,764.5895
TEST_8121,1157.1461
TEST_8122,333.30093
TEST_8123,381.96127
TEST_8124,601.49817
TEST_8125,550.35645
TEST_8126,434.64368
TEST_8127,0.0
TEST_8128,674.18726
TEST_8129,667.23004
TEST_8130,473.713
TEST_8131,0.0
TEST_8132,796.15546
TEST_8133,0.0
TEST_8134,513.3048
TEST_8135,0.0
TEST_8136,799.4276
TEST_8137,636.6122
TEST_8138,591.8784
TEST_8139,1328.8115
TEST_8140,655.9185
TEST_8141,646.15265
TEST_8142,0.0
TEST_8143,707.74274
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1330.9327
TEST_8148,0.0
TEST_8149,749.81683
TEST_8150,495.63828
TEST_8151,937.25
TEST_8152,634.29565
TEST_8153,907.70264
TEST_8154,927.8308
TEST_8155,638.6491
TEST_8156,0.0
TEST_8157,373.72214
TEST_8158,0.0
TEST_8159,460.99802
TEST_8160,412.7007
TEST_8161,1009.5747
TEST_8162,937.4644
TEST_8163,410.2465
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,905.2354
TEST_8167,883.33856
TEST_8168,0.0
TEST_8169,633.03735
TEST_8170,1026.2662
TEST_8171,667.2793
TEST_8172,452.0236
TEST_8173,606.1346
TEST_8174,704.5571
TEST_8175,0.0
TEST_8176,878.76263
TEST_8177,434.0811
TEST_8178,540.38007
TEST_8179,483.20956
TEST_8180,0.0
TEST_8181,549.6073
TEST_8182,586.1593
TEST_8183,572.1549
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1025.014
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,532.21124
TEST_8190,0.0
TEST_8191,652.1655
TEST_8192,0.0
TEST_8193,550.3458
TEST_8194,464.89108
TEST_8195,928.32666
TEST_8196,974.269
TEST_8197,1175.3785
TEST_8198,751.62726
TEST_8199,0.0
TEST_8200,848.71783
TEST_8201,485.23834
TEST_8202,0.0
TEST_8203,507.20615
TEST_8204,0.0
TEST_8205,828.2516
TEST_8206,673.9126
TEST_8207,0.0
TEST_8208,673.7819
TEST_8209,380.87982
TEST_8210,522.1079
TEST_8211,441.1492
TEST_8212,667.4017
TEST_8213,0.0
TEST_8214,373.235
TEST_8215,680.4444
TEST_8216,728.94073
TEST_8217,779.3455
TEST_8218,1073.3729
TEST_8219,489.33417
TEST_8220,712.93866
TEST_8221,845.1273
TEST_8222,729.91327
TEST_8223,0.0
TEST_8224,720.97614
TEST_8225,489.4459
TEST_8226,581.4661
TEST_8227,883.25653
TEST_8228,649.0297
TEST_8229,0.0
TEST_8230,868.0372
TEST_8231,636.8549
TEST_8232,825.44653
TEST_8233,780.34973
TEST_8234,816.46893
TEST_8235,531.522
TEST_8236,1181.3013
TEST_8237,398.8175
TEST_8238,457.32333
TEST_8239,580.5205
TEST_8240,627.9574
TEST_8241,462.55344
TEST_8242,355.65265
TEST_8243,1109.2345
TEST_8244,0.0
TEST_8245,394.06097
TEST_8246,725.1708
TEST_8247,1288.0769
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,593.5035
TEST_8251,601.03815
TEST_8252,518.0671
TEST_8253,432.14917
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,791.6209
TEST_8257,380.8162
TEST_8258,0.0
TEST_8259,505.48053
TEST_8260,880.84845
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,876.62286
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,820.4959
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,911.8815
TEST_8270,1034.8013
TEST_8271,788.3117
TEST_8272,0.0
TEST_8273,1252.1393
TEST_8274,0.0
TEST_8275,673.719
TEST_8276,982.3124
TEST_8277,578.1552
TEST_8278,0.0
TEST_8279,1083.273
TEST_8280,1245.9318
TEST_8281,0.0
TEST_8282,1163.7473
TEST_8283,0.0
TEST_8284,455.22397
TEST_8285,768.36914
TEST_8286,1010.1776
TEST_8287,538.9839
TEST_8288,575.04144
TEST_8289,595.1039
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1253.4299
TEST_8295,451.11954
TEST_8296,1085.657
TEST_8297,527.7509
TEST_8298,0.0
TEST_8299,656.15753
TEST_8300,1009.45514
TEST_8301,0.0
TEST_8302,500.25476
TEST_8303,640.36194
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,704.56793
TEST_8307,1070.9418
TEST_8308,643.9711
TEST_8309,530.4059
TEST_8310,647.3697
TEST_8311,999.64197
TEST_8312,0.0
TEST_8313,642.2133
TEST_8314,824.6054
TEST_8315,603.43445
TEST_8316,964.6856
TEST_8317,688.6245
TEST_8318,915.8188
TEST_8319,995.03735
TEST_8320,496.74493
TEST_8321,0.0
TEST_8322,771.50854
TEST_8323,1071.408
TEST_8324,733.76447
TEST_8325,1085.9467
TEST_8326,790.9453
TEST_8327,1031.5929
TEST_8328,1129.7256
TEST_8329,413.05548
TEST_8330,0.0
TEST_8331,760.0911
TEST_8332,473.27875
TEST_8333,537.71045
TEST_8334,0.0
TEST_8335,421.84683
TEST_8336,1134.426
TEST_8337,568.10895
TEST_8338,0.0
TEST_8339,830.6632
TEST_8340,269.41837
TEST_8341,809.6682
TEST_8342,726.41187
TEST_8343,638.5958
TEST_8344,380.9027
TEST_8345,384.77646
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,612.78394
TEST_8350,932.0985
TEST_8351,0.0
TEST_8352,978.8621
TEST_8353,0.0
TEST_8354,853.5886
TEST_8355,669.54333
TEST_8356,352.58682
TEST_8357,630.8336
TEST_8358,628.8208
TEST_8359,599.1229
TEST_8360,0.0
TEST_8361,627.3634
TEST_8362,601.13727
TEST_8363,0.0
TEST_8364,894.43243
TEST_8365,597.7947
TEST_8366,538.70667
TEST_8367,990.0083
TEST_8368,543.18304
TEST_8369,417.50528
TEST_8370,843.7431
TEST_8371,586.5229
TEST_8372,0.0
TEST_8373,555.3968
TEST_8374,530.18787
TEST_8375,706.2317
TEST_8376,0.0
TEST_8377,1109.1865
TEST_8378,0.0
TEST_8379,828.91473
TEST_8380,520.9296
TEST_8381,0.0
TEST_8382,629.4277
TEST_8383,598.0109
TEST_8384,501.97458
TEST_8385,771.9451
TEST_8386,820.6845
TEST_8387,1106.052
TEST_8388,739.50574
TEST_8389,718.2615
TEST_8390,451.18793
TEST_8391,724.1625
TEST_8392,722.5068
TEST_8393,701.20013
TEST_8394,821.7948
TEST_8395,0.0
TEST_8396,1035.0687
TEST_8397,399.48233
TEST_8398,788.9673
TEST_8399,809.09467
TEST_8400,0.0
TEST_8401,826.5254
TEST_8402,435.7487
TEST_8403,514.4998
TEST_8404,588.35095
TEST_8405,847.1085
TEST_8406,766.48425
TEST_8407,0.0
TEST_8408,516.4096
TEST_8409,0.0
TEST_8410,1089.6466
TEST_8411,631.50934
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,748.7127
TEST_8415,397.76016
TEST_8416,0.0
TEST_8417,950.0241
TEST_8418,596.91034
TEST_8419,878.3578
TEST_8420,104.722786
TEST_8421,1260.8773
TEST_8422,947.3483
TEST_8423,0.0
TEST_8424,245.61597
TEST_8425,0.0
TEST_8426,1269.144
TEST_8427,1019.55383
TEST_8428,496.2569
TEST_8429,863.0352
TEST_8430,672.57825
TEST_8431,446.00717
TEST_8432,0.0
TEST_8433,776.2465
TEST_8434,520.00555
TEST_8435,494.88083
TEST_8436,1164.3357
TEST_8437,547.25726
TEST_8438,390.35077
TEST_8439,768.3005
TEST_8440,681.0359
TEST_8441,1023.971
TEST_8442,770.9308
TEST_8443,0.0
TEST_8444,1097.3615
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1011.1038
TEST_8448,391.8317
TEST_8449,713.80505
TEST_8450,489.17395
TEST_8451,381.6165
TEST_8452,480.4782
TEST_8453,458.1934
TEST_8454,845.0983
TEST_8455,685.0053
TEST_8456,587.5729
TEST_8457,586.7935
TEST_8458,498.468
TEST_8459,376.71106
TEST_8460,686.9539
TEST_8461,929.7071
TEST_8462,770.74005
TEST_8463,668.8574
TEST_8464,0.0
TEST_8465,915.0444
TEST_8466,673.6726
TEST_8467,442.80847
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,639.58636
TEST_8472,1250.8444
TEST_8473,0.0
TEST_8474,617.7833
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,481.53754
TEST_8479,0.0
TEST_8480,757.02277
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1073.9653
TEST_8484,779.6687
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,490.66983
TEST_8488,748.36554
TEST_8489,647.3144
TEST_8490,986.5594
TEST_8491,903.4244
TEST_8492,869.7672
TEST_8493,0.0
TEST_8494,508.8561
TEST_8495,722.6508
TEST_8496,813.75397
TEST_8497,0.0
TEST_8498,781.8067
TEST_8499,0.0
TEST_8500,749.9026
TEST_8501,650.33154
TEST_8502,810.5389
TEST_8503,461.548
TEST_8504,0.0
TEST_8505,926.6244
TEST_8506,940.5076
TEST_8507,518.4526
TEST_8508,0.0
TEST_8509,1079.5049
TEST_8510,1120.0044
TEST_8511,926.4188
TEST_8512,1051.9393
TEST_8513,0.0
TEST_8514,472.956
TEST_8515,515.6727
TEST_8516,821.4231
TEST_8517,561.467
TEST_8518,503.35706
TEST_8519,0.0
TEST_8520,196.56099
TEST_8521,383.40796
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1007.79346
TEST_8525,436.78708
TEST_8526,730.0245
TEST_8527,397.9235
TEST_8528,913.95557
TEST_8529,660.10254
TEST_8530,560.28015
TEST_8531,1003.1461
TEST_8532,1026.5508
TEST_8533,0.0
TEST_8534,676.79755
TEST_8535,658.3953
TEST_8536,1057.762
TEST_8537,993.9013
TEST_8538,0.0
TEST_8539,925.22797
TEST_8540,714.6391
TEST_8541,0.0
TEST_8542,572.7459
TEST_8543,931.5161
TEST_8544,403.45438
TEST_8545,0.0
TEST_8546,619.5793
TEST_8547,712.96594
TEST_8548,377.9198
TEST_8549,612.1525
TEST_8550,547.9283
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1106.0455
TEST_8554,715.8492
TEST_8555,0.0
TEST_8556,557.3422
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,638.98004
TEST_8560,0.0
TEST_8561,902.7065
TEST_8562,643.74817
TEST_8563,1094.2468
TEST_8564,1024.9669
TEST_8565,0.0
TEST_8566,1055.7484
TEST_8567,430.38712
TEST_8568,500.92468
TEST_8569,927.53076
TEST_8570,515.6939
TEST_8571,909.3761
TEST_8572,527.28754
TEST_8573,402.39084
TEST_8574,856.63385
TEST_8575,819.31036
TEST_8576,500.68228
TEST_8577,940.4937
TEST_8578,381.0423
TEST_8579,0.0
TEST_8580,1332.7358
TEST_8581,836.6985
TEST_8582,322.79623
TEST_8583,0.0
TEST_8584,1038.5854
TEST_8585,0.0
TEST_8586,659.67065
TEST_8587,922.90436
TEST_8588,632.5487
TEST_8589,929.57983
TEST_8590,0.0
TEST_8591,1078.1602
TEST_8592,1156.2308
TEST_8593,1055.0724
TEST_8594,1318.8049
TEST_8595,0.0
TEST_8596,385.75024
TEST_8597,492.22894
TEST_8598,831.20746
TEST_8599,842.15814
TEST_8600,1050.8501
TEST_8601,692.66534
TEST_8602,1095.841
TEST_8603,568.2973
TEST_8604,593.5347
TEST_8605,724.1701
TEST_8606,738.0025
TEST_8607,0.0
TEST_8608,980.4763
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,637.67365
TEST_8612,940.0536
TEST_8613,818.7018
TEST_8614,572.3838
TEST_8615,627.4642
TEST_8616,578.97064
TEST_8617,449.85437
TEST_8618,1023.97656
TEST_8619,458.88412
TEST_8620,728.18286
TEST_8621,606.4891
TEST_8622,0.0
TEST_8623,441.39178
TEST_8624,382.98102
TEST_8625,480.4762
TEST_8626,791.1084
TEST_8627,872.92737
TEST_8628,463.42722
TEST_8629,1001.9001
TEST_8630,705.55237
TEST_8631,1028.9971
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,815.8075
TEST_8635,367.51312
TEST_8636,508.53317
TEST_8637,743.0656
TEST_8638,444.34018
TEST_8639,515.24524
TEST_8640,1378.1454
TEST_8641,973.5865
TEST_8642,1451.0465
TEST_8643,745.1047
TEST_8644,976.5792
TEST_8645,0.0
TEST_8646,710.312
TEST_8647,844.6964
TEST_8648,506.22757
TEST_8649,493.83292
TEST_8650,970.9053
TEST_8651,1000.5547
TEST_8652,878.6835
TEST_8653,693.8487
TEST_8654,545.40735
TEST_8655,932.02563
TEST_8656,849.1053
TEST_8657,961.48804
TEST_8658,645.0323
TEST_8659,469.45285
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,769.0865
TEST_8663,553.9164
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,652.30347
TEST_8667,688.9828
TEST_8668,554.6349
TEST_8669,867.84326
TEST_8670,1192.856
TEST_8671,394.4071
TEST_8672,944.67914
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,1076.2361
TEST_8676,592.47546
TEST_8677,0.0
