ID,Income
TEST_7500,563.8272
TEST_7501,1084.6324
TEST_7502,0.0
TEST_7503,670.2281
TEST_7504,732.6358
TEST_7505,633.2588
TEST_7506,1013.9486
TEST_7507,1330.3932
TEST_7508,756.70856
TEST_7509,947.33923
TEST_7510,625.68024
TEST_7511,0.0
TEST_7512,837.5339
TEST_7513,647.1071
TEST_7514,0.0
TEST_7515,285.31134
TEST_7516,726.1247
TEST_7517,600.2096
TEST_7518,782.384
TEST_7519,956.56305
TEST_7520,0.0
TEST_7521,445.36038
TEST_7522,505.05237
TEST_7523,522.79926
TEST_7524,683.0379
TEST_7525,0.0
TEST_7526,602.2526
TEST_7527,724.6889
TEST_7528,909.07434
TEST_7529,142.64256
TEST_7530,0.0
TEST_7531,678.1245
TEST_7532,697.2464
TEST_7533,481.9089
TEST_7534,618.48663
TEST_7535,1068.2384
TEST_7536,503.65335
TEST_7537,520.1227
TEST_7538,589.3736
TEST_7539,709.502
TEST_7540,612.2746
TEST_7541,0.0
TEST_7542,711.41486
TEST_7543,0.0
TEST_7544,565.84485
TEST_7545,919.44257
TEST_7546,883.9326
TEST_7547,0.0
TEST_7548,778.6229
TEST_7549,894.1584
TEST_7550,587.1753
TEST_7551,387.26178
TEST_7552,1316.2637
TEST_7553,662.34735
TEST_7554,562.4629
TEST_7555,867.2845
TEST_7556,549.0484
TEST_7557,1190.3317
TEST_7558,661.1074
TEST_7559,482.37903
TEST_7560,607.5343
TEST_7561,604.4718
TEST_7562,491.76663
TEST_7563,1330.5261
TEST_7564,582.0581
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,754.44415
TEST_7568,701.1513
TEST_7569,692.00586
TEST_7570,109.99515
TEST_7571,1248.0979
TEST_7572,889.7782
TEST_7573,1107.1409
TEST_7574,426.33673
TEST_7575,817.0697
TEST_7576,566.7533
TEST_7577,800.37555
TEST_7578,487.29367
TEST_7579,480.8387
TEST_7580,673.527
TEST_7581,729.9368
TEST_7582,649.3768
TEST_7583,218.25511
TEST_7584,535.6108
TEST_7585,805.60815
TEST_7586,774.76495
TEST_7587,0.0
TEST_7588,1329.8296
TEST_7589,0.0
TEST_7590,1091.5052
TEST_7591,940.33856
TEST_7592,984.2105
TEST_7593,885.0573
TEST_7594,617.00934
TEST_7595,0.0
TEST_7596,953.0045
TEST_7597,564.5213
TEST_7598,759.47906
TEST_7599,0.0
TEST_7600,478.7865
TEST_7601,0.0
TEST_7602,581.91614
TEST_7603,500.92398
TEST_7604,0.0
TEST_7605,519.3313
TEST_7606,551.60315
TEST_7607,183.18161
TEST_7608,900.3206
TEST_7609,993.78174
TEST_7610,459.1141
TEST_7611,633.41284
TEST_7612,668.42334
TEST_7613,356.33603
TEST_7614,687.9455
TEST_7615,882.81836
TEST_7616,1055.954
TEST_7617,666.1724
TEST_7618,543.7575
TEST_7619,775.2977
TEST_7620,886.9442
TEST_7621,399.65222
TEST_7622,462.3115
TEST_7623,1382.6062
TEST_7624,1222.5796
TEST_7625,582.6462
TEST_7626,597.0696
TEST_7627,811.7805
TEST_7628,550.2922
TEST_7629,0.0
TEST_7630,989.4781
TEST_7631,646.0011
TEST_7632,1468.5822
TEST_7633,476.59418
TEST_7634,825.4412
TEST_7635,203.82587
TEST_7636,536.7414
TEST_7637,759.6755
TEST_7638,1043.8215
TEST_7639,1026.5612
TEST_7640,651.33795
TEST_7641,729.13293
TEST_7642,851.7407
TEST_7643,695.3371
TEST_7644,479.72668
TEST_7645,794.5867
TEST_7646,915.10486
TEST_7647,798.3592
TEST_7648,460.79044
TEST_7649,398.95215
TEST_7650,966.4241
TEST_7651,473.23654
TEST_7652,873.8904
TEST_7653,581.1298
TEST_7654,589.23047
TEST_7655,740.62585
TEST_7656,1095.0111
TEST_7657,715.8497
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,462.30554
TEST_7662,870.42053
TEST_7663,0.0
TEST_7664,1263.3987
TEST_7665,0.0
TEST_7666,694.1302
TEST_7667,0.0
TEST_7668,448.61444
TEST_7669,618.6897
TEST_7670,603.32513
TEST_7671,599.40045
TEST_7672,616.4653
TEST_7673,548.7534
TEST_7674,542.30505
TEST_7675,0.0
TEST_7676,887.7743
TEST_7677,672.5393
TEST_7678,1182.2769
TEST_7679,1350.3909
TEST_7680,710.30194
TEST_7681,733.3564
TEST_7682,750.8915
TEST_7683,0.0
TEST_7684,332.58633
TEST_7685,510.40906
TEST_7686,480.90512
TEST_7687,0.0
TEST_7688,432.773
TEST_7689,742.2532
TEST_7690,738.8546
TEST_7691,638.0133
TEST_7692,478.87448
TEST_7693,0.0
TEST_7694,585.4665
TEST_7695,672.1622
TEST_7696,528.57794
TEST_7697,705.66046
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,585.26544
TEST_7701,942.0573
TEST_7702,1206.0914
TEST_7703,470.8518
TEST_7704,617.68427
TEST_7705,887.30615
TEST_7706,538.6207
TEST_7707,548.2849
TEST_7708,0.0
TEST_7709,956.05023
TEST_7710,1013.17737
TEST_7711,514.2577
TEST_7712,685.46027
TEST_7713,499.9609
TEST_7714,405.50693
TEST_7715,666.39667
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,619.71246
TEST_7719,0.0
TEST_7720,511.41672
TEST_7721,585.634
TEST_7722,487.19174
TEST_7723,0.0
TEST_7724,508.80103
TEST_7725,0.0
TEST_7726,381.6796
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,535.65515
TEST_7730,0.0
TEST_7731,641.7181
TEST_7732,641.4011
TEST_7733,488.8329
TEST_7734,240.15346
TEST_7735,0.0
TEST_7736,649.9833
TEST_7737,851.519
TEST_7738,476.40558
TEST_7739,0.0
TEST_7740,550.76855
TEST_7741,1133.0304
TEST_7742,1129.6216
TEST_7743,936.06696
TEST_7744,426.73813
TEST_7745,728.90985
TEST_7746,794.16583
TEST_7747,483.76993
TEST_7748,946.1357
TEST_7749,417.83923
TEST_7750,426.9523
TEST_7751,464.38184
TEST_7752,697.3354
TEST_7753,872.80994
TEST_7754,983.2536
TEST_7755,500.84354
TEST_7756,1398.4321
TEST_7757,504.65628
TEST_7758,431.90237
TEST_7759,603.51025
TEST_7760,372.6915
TEST_7761,0.0
TEST_7762,374.59042
TEST_7763,568.95935
TEST_7764,896.0451
TEST_7765,545.09955
TEST_7766,642.5843
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,742.95325
TEST_7771,1083.6003
TEST_7772,554.46326
TEST_7773,1309.8773
TEST_7774,0.0
TEST_7775,744.12976
TEST_7776,655.1299
TEST_7777,858.28204
TEST_7778,468.90988
TEST_7779,795.7572
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,651.70276
TEST_7784,0.0
TEST_7785,599.79144
TEST_7786,577.19476
TEST_7787,596.9692
TEST_7788,397.76892
TEST_7789,457.9321
TEST_7790,560.6305
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,708.0205
TEST_7794,0.0
TEST_7795,991.602
TEST_7796,644.03394
TEST_7797,604.5815
TEST_7798,490.75958
TEST_7799,0.0
TEST_7800,833.962
TEST_7801,655.5012
TEST_7802,1250.1786
TEST_7803,1376.7987
TEST_7804,318.8543
TEST_7805,0.0
TEST_7806,1016.42255
TEST_7807,564.843
TEST_7808,1046.8428
TEST_7809,734.2585
TEST_7810,1555.6262
TEST_7811,891.0063
TEST_7812,654.7837
TEST_7813,1102.7266
TEST_7814,933.9974
TEST_7815,1207.871
TEST_7816,242.31947
TEST_7817,1059.431
TEST_7818,584.2716
TEST_7819,909.9563
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,875.51715
TEST_7823,0.0
TEST_7824,1038.4888
TEST_7825,507.27115
TEST_7826,257.7888
TEST_7827,1027.5186
TEST_7828,582.2245
TEST_7829,927.91656
TEST_7830,554.18414
TEST_7831,0.0
TEST_7832,507.43384
TEST_7833,392.72348
TEST_7834,768.3759
TEST_7835,1181.0471
TEST_7836,0.0
TEST_7837,737.2829
TEST_7838,549.1096
TEST_7839,796.6329
TEST_7840,1204.4515
TEST_7841,840.40735
TEST_7842,1180.7606
TEST_7843,897.9077
TEST_7844,656.2849
TEST_7845,892.704
TEST_7846,520.5365
TEST_7847,0.0
TEST_7848,582.71796
TEST_7849,0.0
TEST_7850,333.75305
TEST_7851,844.2821
TEST_7852,532.1085
TEST_7853,0.0
TEST_7854,970.5082
TEST_7855,569.576
TEST_7856,989.9554
TEST_7857,477.04907
TEST_7858,902.40845
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,671.90533
TEST_7862,802.4904
TEST_7863,668.9229
TEST_7864,612.9722
TEST_7865,1070.863
TEST_7866,1146.5393
TEST_7867,522.91113
TEST_7868,519.2256
TEST_7869,647.7914
TEST_7870,634.47046
TEST_7871,625.407
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,681.0356
TEST_7875,426.04184
TEST_7876,803.54407
TEST_7877,0.0
TEST_7878,400.10892
TEST_7879,706.11615
TEST_7880,867.3907
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,909.5353
TEST_7884,196.0555
TEST_7885,0.0
TEST_7886,1491.8109
TEST_7887,532.31635
TEST_7888,736.40753
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,703.08417
TEST_7892,0.0
TEST_7893,624.3649
TEST_7894,1068.1904
TEST_7895,516.8772
TEST_7896,1110.677
TEST_7897,698.0761
TEST_7898,683.2497
TEST_7899,1000.0317
TEST_7900,640.4053
TEST_7901,544.43054
TEST_7902,0.0
TEST_7903,636.34
TEST_7904,838.55206
TEST_7905,329.57382
TEST_7906,496.35672
TEST_7907,519.60944
TEST_7908,296.63815
TEST_7909,0.0
TEST_7910,483.98575
TEST_7911,562.3774
TEST_7912,1184.6425
TEST_7913,612.30005
TEST_7914,1116.7458
TEST_7915,444.21768
TEST_7916,1075.3494
TEST_7917,958.5588
TEST_7918,899.4367
TEST_7919,821.9783
TEST_7920,432.2941
TEST_7921,568.2761
TEST_7922,414.77448
TEST_7923,0.0
TEST_7924,615.73596
TEST_7925,577.05206
TEST_7926,565.1884
TEST_7927,1067.8467
TEST_7928,0.0
TEST_7929,497.95456
TEST_7930,1100.1288
TEST_7931,574.09863
TEST_7932,606.4406
TEST_7933,541.54047
TEST_7934,1053.3881
TEST_7935,746.4025
TEST_7936,0.0
TEST_7937,750.5232
TEST_7938,644.0213
TEST_7939,636.9657
TEST_7940,581.5389
TEST_7941,1005.33026
TEST_7942,0.0
TEST_7943,761.3462
TEST_7944,832.8587
TEST_7945,0.0
TEST_7946,581.88556
TEST_7947,1073.4031
TEST_7948,872.50757
TEST_7949,991.89984
TEST_7950,0.0
TEST_7951,1205.1562
TEST_7952,731.73645
TEST_7953,500.01285
TEST_7954,763.9268
TEST_7955,779.983
TEST_7956,806.0744
TEST_7957,607.506
TEST_7958,514.6968
TEST_7959,568.5371
TEST_7960,993.66656
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,646.97955
TEST_7964,0.0
TEST_7965,469.62265
TEST_7966,582.8231
TEST_7967,514.4268
TEST_7968,420.17752
TEST_7969,533.10065
TEST_7970,971.59326
TEST_7971,0.0
TEST_7972,465.80725
TEST_7973,797.4752
TEST_7974,748.3925
TEST_7975,1100.7202
TEST_7976,403.27356
TEST_7977,444.669
TEST_7978,444.08234
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,761.14886
TEST_7982,0.0
TEST_7983,562.2712
TEST_7984,259.69962
TEST_7985,1566.0941
TEST_7986,623.26355
TEST_7987,998.0751
TEST_7988,339.81906
TEST_7989,478.9377
TEST_7990,0.0
TEST_7991,428.0443
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,462.66757
TEST_7995,1111.0157
TEST_7996,685.62274
TEST_7997,676.3581
TEST_7998,844.328
TEST_7999,746.9788
TEST_8000,0.0
TEST_8001,442.30862
TEST_8002,689.6525
TEST_8003,309.05298
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1188.577
TEST_8008,530.8374
TEST_8009,820.0552
TEST_8010,372.25964
TEST_8011,1050.7041
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,558.8318
TEST_8015,1145.698
TEST_8016,529.9092
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,718.38074
TEST_8020,855.4107
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,150.66104
TEST_8024,1019.15466
TEST_8025,457.223
TEST_8026,1038.0343
TEST_8027,443.20175
TEST_8028,1024.2267
TEST_8029,674.7196
TEST_8030,0.0
TEST_8031,655.4146
TEST_8032,635.6759
TEST_8033,977.7147
TEST_8034,1518.6064
TEST_8035,725.55994
TEST_8036,551.43445
TEST_8037,661.023
TEST_8038,1014.5162
TEST_8039,0.0
TEST_8040,716.60864
TEST_8041,695.0801
TEST_8042,1027.7657
TEST_8043,1062.6482
TEST_8044,1307.5812
TEST_8045,0.0
TEST_8046,1049.1786
TEST_8047,857.82086
TEST_8048,999.23926
TEST_8049,514.5475
TEST_8050,1099.2047
TEST_8051,1072.9762
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,756.0237
TEST_8055,852.6448
TEST_8056,533.3623
TEST_8057,240.04213
TEST_8058,717.2893
TEST_8059,311.4336
TEST_8060,719.5901
TEST_8061,880.15656
TEST_8062,555.9285
TEST_8063,983.35315
TEST_8064,727.33765
TEST_8065,608.128
TEST_8066,1326.844
TEST_8067,618.31116
TEST_8068,514.979
TEST_8069,809.1693
TEST_8070,540.5157
TEST_8071,743.8439
TEST_8072,664.0426
TEST_8073,1028.2935
TEST_8074,557.7962
TEST_8075,917.9379
TEST_8076,586.378
TEST_8077,821.9779
TEST_8078,773.3335
TEST_8079,877.10345
TEST_8080,870.5794
TEST_8081,750.5861
TEST_8082,451.11505
TEST_8083,0.0
TEST_8084,1455.7515
TEST_8085,768.53156
TEST_8086,0.0
TEST_8087,625.19507
TEST_8088,897.7621
TEST_8089,1191.8446
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,654.3606
TEST_8093,0.0
TEST_8094,537.4773
TEST_8095,503.41696
TEST_8096,558.13525
TEST_8097,0.0
TEST_8098,557.92163
TEST_8099,741.308
TEST_8100,0.0
TEST_8101,797.53705
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,842.3876
TEST_8106,537.3349
TEST_8107,1354.7913
TEST_8108,657.3128
TEST_8109,1196.0262
TEST_8110,1085.6471
TEST_8111,433.1298
TEST_8112,636.2292
TEST_8113,1237.4175
TEST_8114,565.39075
TEST_8115,848.8536
TEST_8116,1043.5017
TEST_8117,1175.7328
TEST_8118,1275.712
TEST_8119,0.0
TEST_8120,819.09924
TEST_8121,1208.2006
TEST_8122,354.0876
TEST_8123,417.6106
TEST_8124,616.05927
TEST_8125,401.91724
TEST_8126,588.7074
TEST_8127,0.0
TEST_8128,617.0953
TEST_8129,713.42883
TEST_8130,794.50214
TEST_8131,0.0
TEST_8132,832.2513
TEST_8133,0.0
TEST_8134,567.5861
TEST_8135,0.0
TEST_8136,852.4863
TEST_8137,633.25
TEST_8138,551.44
TEST_8139,1448.6827
TEST_8140,600.957
TEST_8141,574.9889
TEST_8142,0.0
TEST_8143,730.1819
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1675.5088
TEST_8148,0.0
TEST_8149,642.79767
TEST_8150,548.44476
TEST_8151,975.776
TEST_8152,486.21448
TEST_8153,872.58514
TEST_8154,941.5741
TEST_8155,670.5198
TEST_8156,0.0
TEST_8157,465.33667
TEST_8158,0.0
TEST_8159,530.95734
TEST_8160,363.2565
TEST_8161,1150.6984
TEST_8162,919.3696
TEST_8163,460.34973
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,897.71466
TEST_8167,828.99115
TEST_8168,0.0
TEST_8169,624.8862
TEST_8170,828.5716
TEST_8171,592.9405
TEST_8172,511.20923
TEST_8173,631.3317
TEST_8174,578.078
TEST_8175,0.0
TEST_8176,919.49097
TEST_8177,439.54437
TEST_8178,502.78934
TEST_8179,498.3074
TEST_8180,0.0
TEST_8181,572.1028
TEST_8182,718.2386
TEST_8183,441.2789
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,990.07196
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,457.2144
TEST_8190,0.0
TEST_8191,604.32764
TEST_8192,0.0
TEST_8193,508.7846
TEST_8194,399.74554
TEST_8195,989.34656
TEST_8196,796.75586
TEST_8197,1285.6351
TEST_8198,606.1699
TEST_8199,0.0
TEST_8200,1013.7138
TEST_8201,586.3123
TEST_8202,0.0
TEST_8203,594.3367
TEST_8204,0.0
TEST_8205,907.74335
TEST_8206,815.52814
TEST_8207,0.0
TEST_8208,951.32684
TEST_8209,421.03864
TEST_8210,523.44714
TEST_8211,387.60474
TEST_8212,672.305
TEST_8213,0.0
TEST_8214,451.34497
TEST_8215,1208.0481
TEST_8216,657.85266
TEST_8217,839.2502
TEST_8218,936.267
TEST_8219,486.69965
TEST_8220,633.517
TEST_8221,768.4232
TEST_8222,603.8678
TEST_8223,0.0
TEST_8224,860.27344
TEST_8225,591.66876
TEST_8226,513.2287
TEST_8227,750.9789
TEST_8228,606.9096
TEST_8229,0.0
TEST_8230,500.37024
TEST_8231,639.42163
TEST_8232,884.4648
TEST_8233,872.15906
TEST_8234,842.1934
TEST_8235,547.7484
TEST_8236,1226.6404
TEST_8237,447.936
TEST_8238,481.00613
TEST_8239,564.2671
TEST_8240,567.952
TEST_8241,449.20587
TEST_8242,338.93634
TEST_8243,825.2409
TEST_8244,0.0
TEST_8245,442.48135
TEST_8246,661.8978
TEST_8247,1416.651
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,471.69983
TEST_8251,659.53296
TEST_8252,572.2531
TEST_8253,383.09152
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,881.9935
TEST_8257,481.5629
TEST_8258,0.0
TEST_8259,455.91574
TEST_8260,930.2975
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,826.96423
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,633.31573
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,1124.2987
TEST_8270,1008.03656
TEST_8271,860.8922
TEST_8272,0.0
TEST_8273,1263.8479
TEST_8274,0.0
TEST_8275,442.66934
TEST_8276,994.02527
TEST_8277,482.5494
TEST_8278,0.0
TEST_8279,1230.031
TEST_8280,1264.6448
TEST_8281,0.0
TEST_8282,1043.2587
TEST_8283,0.0
TEST_8284,309.2669
TEST_8285,713.83905
TEST_8286,1204.3291
TEST_8287,417.59238
TEST_8288,557.19727
TEST_8289,577.6353
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1049.4017
TEST_8295,434.98236
TEST_8296,1112.9043
TEST_8297,439.92792
TEST_8298,0.0
TEST_8299,635.282
TEST_8300,1086.741
TEST_8301,0.0
TEST_8302,487.78058
TEST_8303,738.8659
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,695.5206
TEST_8307,1166.9535
TEST_8308,637.1477
TEST_8309,610.59937
TEST_8310,625.5858
TEST_8311,981.50916
TEST_8312,0.0
TEST_8313,558.3771
TEST_8314,696.2612
TEST_8315,710.03015
TEST_8316,519.42883
TEST_8317,576.6499
TEST_8318,1227.9784
TEST_8319,1068.6057
TEST_8320,342.6145
TEST_8321,0.0
TEST_8322,936.03656
TEST_8323,954.5889
TEST_8324,694.5386
TEST_8325,1233.6968
TEST_8326,800.0709
TEST_8327,1150.2518
TEST_8328,1087.298
TEST_8329,453.19125
TEST_8330,0.0
TEST_8331,815.46136
TEST_8332,381.76837
TEST_8333,560.47266
TEST_8334,0.0
TEST_8335,402.00302
TEST_8336,1129.4979
TEST_8337,608.4314
TEST_8338,0.0
TEST_8339,657.73755
TEST_8340,441.85193
TEST_8341,943.1915
TEST_8342,671.2738
TEST_8343,634.30396
TEST_8344,431.432
TEST_8345,321.95715
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,439.8244
TEST_8350,891.33636
TEST_8351,0.0
TEST_8352,984.7056
TEST_8353,0.0
TEST_8354,831.8006
TEST_8355,608.554
TEST_8356,394.22797
TEST_8357,577.6767
TEST_8358,615.6329
TEST_8359,476.72443
TEST_8360,0.0
TEST_8361,679.3971
TEST_8362,527.3945
TEST_8363,0.0
TEST_8364,888.82904
TEST_8365,634.97864
TEST_8366,817.3259
TEST_8367,928.0056
TEST_8368,522.0025
TEST_8369,442.55194
TEST_8370,729.0659
TEST_8371,604.06305
TEST_8372,0.0
TEST_8373,490.80426
TEST_8374,497.60028
TEST_8375,681.1666
TEST_8376,0.0
TEST_8377,1063.1472
TEST_8378,0.0
TEST_8379,825.3789
TEST_8380,526.86346
TEST_8381,0.0
TEST_8382,595.1993
TEST_8383,572.4173
TEST_8384,383.79446
TEST_8385,828.7245
TEST_8386,457.95944
TEST_8387,1183.572
TEST_8388,767.67993
TEST_8389,721.1431
TEST_8390,527.71686
TEST_8391,752.91296
TEST_8392,865.51984
TEST_8393,598.77783
TEST_8394,716.7317
TEST_8395,0.0
TEST_8396,1058.9788
TEST_8397,387.01923
TEST_8398,817.3376
TEST_8399,833.454
TEST_8400,0.0
TEST_8401,802.3682
TEST_8402,429.08316
TEST_8403,492.73898
TEST_8404,501.39984
TEST_8405,765.54846
TEST_8406,845.5706
TEST_8407,0.0
TEST_8408,618.18677
TEST_8409,0.0
TEST_8410,1169.7509
TEST_8411,595.21576
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,484.73904
TEST_8415,353.50336
TEST_8416,0.0
TEST_8417,913.52057
TEST_8418,474.50165
TEST_8419,888.63336
TEST_8420,0.0
TEST_8421,1010.9981
TEST_8422,835.4112
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,1286.5651
TEST_8427,1046.1752
TEST_8428,503.05984
TEST_8429,921.9863
TEST_8430,741.4963
TEST_8431,477.46185
TEST_8432,0.0
TEST_8433,920.608
TEST_8434,476.34708
TEST_8435,419.10425
TEST_8436,1015.9347
TEST_8437,559.31793
TEST_8438,419.35934
TEST_8439,691.6151
TEST_8440,700.61096
TEST_8441,1014.37427
TEST_8442,879.87427
TEST_8443,0.0
TEST_8444,1169.7509
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1047.0762
TEST_8448,428.12646
TEST_8449,648.8595
TEST_8450,507.4472
TEST_8451,349.2475
TEST_8452,457.3865
TEST_8453,456.635
TEST_8454,907.7795
TEST_8455,695.4816
TEST_8456,441.6752
TEST_8457,627.6358
TEST_8458,453.82462
TEST_8459,420.76965
TEST_8460,579.6662
TEST_8461,980.1196
TEST_8462,837.75586
TEST_8463,728.1989
TEST_8464,0.0
TEST_8465,897.5641
TEST_8466,574.8028
TEST_8467,317.13947
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,684.4925
TEST_8472,1290.7914
TEST_8473,0.0
TEST_8474,626.65344
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,519.15173
TEST_8479,0.0
TEST_8480,703.6709
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1111.3575
TEST_8484,835.9322
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,450.44757
TEST_8488,919.1493
TEST_8489,534.73773
TEST_8490,1256.806
TEST_8491,795.66064
TEST_8492,1064.3828
TEST_8493,0.0
TEST_8494,520.3488
TEST_8495,725.5901
TEST_8496,752.7861
TEST_8497,0.0
TEST_8498,813.5004
TEST_8499,0.0
TEST_8500,644.1105
TEST_8501,683.3132
TEST_8502,953.0019
TEST_8503,445.991
TEST_8504,0.0
TEST_8505,962.8634
TEST_8506,869.7743
TEST_8507,616.27277
TEST_8508,0.0
TEST_8509,1103.0034
TEST_8510,1223.2831
TEST_8511,830.2968
TEST_8512,1181.228
TEST_8513,0.0
TEST_8514,546.28564
TEST_8515,490.67456
TEST_8516,853.21655
TEST_8517,642.4165
TEST_8518,538.1448
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,399.49063
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1074.9838
TEST_8525,412.02512
TEST_8526,813.9531
TEST_8527,414.3548
TEST_8528,1024.6107
TEST_8529,643.2239
TEST_8530,571.89435
TEST_8531,1014.64
TEST_8532,1086.7412
TEST_8533,0.0
TEST_8534,811.1621
TEST_8535,636.9487
TEST_8536,1071.8666
TEST_8537,858.8084
TEST_8538,0.0
TEST_8539,806.8795
TEST_8540,648.9818
TEST_8541,0.0
TEST_8542,425.17593
TEST_8543,923.33545
TEST_8544,284.04178
TEST_8545,0.0
TEST_8546,532.0204
TEST_8547,630.48676
TEST_8548,362.039
TEST_8549,603.5213
TEST_8550,586.3019
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,931.6609
TEST_8554,759.4027
TEST_8555,0.0
TEST_8556,513.6586
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,595.5813
TEST_8560,0.0
TEST_8561,1048.8971
TEST_8562,472.78937
TEST_8563,1076.1594
TEST_8564,1187.0844
TEST_8565,0.0
TEST_8566,1121.6138
TEST_8567,433.61392
TEST_8568,539.8202
TEST_8569,1009.13995
TEST_8570,309.09015
TEST_8571,762.2821
TEST_8572,373.8051
TEST_8573,396.29306
TEST_8574,910.3931
TEST_8575,892.53564
TEST_8576,629.1822
TEST_8577,908.1108
TEST_8578,425.7121
TEST_8579,0.0
TEST_8580,1352.7594
TEST_8581,971.317
TEST_8582,353.36993
TEST_8583,0.0
TEST_8584,1035.996
TEST_8585,0.0
TEST_8586,759.99567
TEST_8587,938.4974
TEST_8588,560.5142
TEST_8589,1229.5371
TEST_8590,0.0
TEST_8591,1149.7775
TEST_8592,1133.2042
TEST_8593,1021.7125
TEST_8594,1375.124
TEST_8595,0.0
TEST_8596,350.91006
TEST_8597,415.18124
TEST_8598,1064.143
TEST_8599,890.3925
TEST_8600,1198.2311
TEST_8601,701.3559
TEST_8602,1143.4875
TEST_8603,530.5532
TEST_8604,480.65872
TEST_8605,1028.3396
TEST_8606,607.0758
TEST_8607,0.0
TEST_8608,782.1941
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,624.82294
TEST_8612,826.43134
TEST_8613,800.1982
TEST_8614,553.03723
TEST_8615,569.6372
TEST_8616,361.28326
TEST_8617,375.3671
TEST_8618,774.91016
TEST_8619,416.87415
TEST_8620,638.0878
TEST_8621,553.8853
TEST_8622,0.0
TEST_8623,487.8445
TEST_8624,355.8291
TEST_8625,510.60855
TEST_8626,835.3345
TEST_8627,862.37573
TEST_8628,501.3284
TEST_8629,987.118
TEST_8630,670.7528
TEST_8631,949.0372
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,820.70776
TEST_8635,234.24486
TEST_8636,530.9793
TEST_8637,684.1958
TEST_8638,377.64746
TEST_8639,529.223
TEST_8640,1372.9879
TEST_8641,1014.34955
TEST_8642,1192.7858
TEST_8643,731.5425
TEST_8644,885.6782
TEST_8645,0.0
TEST_8646,681.87286
TEST_8647,826.74445
TEST_8648,471.17532
TEST_8649,490.8256
TEST_8650,878.71204
TEST_8651,919.4167
TEST_8652,877.59827
TEST_8653,795.9355
TEST_8654,610.37524
TEST_8655,839.59125
TEST_8656,756.89136
TEST_8657,933.6492
TEST_8658,551.31433
TEST_8659,395.7624
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,699.213
TEST_8663,536.9692
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,670.12665
TEST_8667,613.67004
TEST_8668,547.14343
TEST_8669,1048.0867
TEST_8670,1534.6805
TEST_8671,439.785
TEST_8672,906.99994
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,1057.7094
TEST_8676,492.71582
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
