ID,Income
TEST_7507,1245.0332
TEST_7508,785.9511
TEST_7509,991.5199
TEST_7510,655.7572
TEST_7511,0.0
TEST_7512,807.76263
TEST_7513,703.0069
TEST_7514,0.0
TEST_7515,266.13782
TEST_7516,704.4646
TEST_7517,633.9681
TEST_7518,773.3169
TEST_7519,1022.7436
TEST_7520,0.0
TEST_7521,426.92404
TEST_7522,506.34402
TEST_7523,513.8906
TEST_7524,648.8365
TEST_7525,0.0
TEST_7526,552.6943
TEST_7527,624.88043
TEST_7528,963.39105
TEST_7529,0.0
TEST_7530,0.0
TEST_7531,814.1731
TEST_7532,702.2619
TEST_7533,426.66043
TEST_7534,317.39465
TEST_7535,993.2267
TEST_7536,528.2628
TEST_7537,526.3815
TEST_7538,595.8191
TEST_7539,776.18854
TEST_7540,640.0631
TEST_7541,0.0
TEST_7542,390.03793
TEST_7543,0.0
TEST_7544,562.7589
TEST_7545,956.71967
TEST_7546,800.21857
TEST_7547,0.0
TEST_7548,711.8308
TEST_7549,899.0978
TEST_7550,492.7461
TEST_7551,412.90964
TEST_7552,1187.2578
TEST_7553,760.6335
TEST_7554,555.8868
TEST_7555,816.70074
TEST_7556,525.51733
TEST_7557,1342.8549
TEST_7558,619.22064
TEST_7559,518.1163
TEST_7560,618.9878
TEST_7561,597.0254
TEST_7562,519.52594
TEST_7563,1476.0134
TEST_7564,506.36032
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,886.5269
TEST_7568,638.4614
TEST_7569,818.43494
TEST_7570,0.0
TEST_7571,1055.7532
TEST_7572,944.1001
TEST_7573,911.7063
TEST_7574,423.85382
TEST_7575,733.28894
TEST_7576,540.715
TEST_7577,844.13495
TEST_7578,536.6348
TEST_7579,493.70673
TEST_7580,673.5501
TEST_7581,768.28656
TEST_7582,544.94934
TEST_7583,200.82693
TEST_7584,565.5318
TEST_7585,999.42175
TEST_7586,792.46246
TEST_7587,0.0
TEST_7588,1257.1746
TEST_7589,0.0
TEST_7590,1059.6654
TEST_7591,987.1287
TEST_7592,1043.3392
TEST_7593,851.29913
TEST_7594,675.35345
TEST_7595,0.0
TEST_7596,1034.2101
TEST_7597,529.0089
TEST_7598,764.36285
TEST_7599,0.0
TEST_7600,531.6604
TEST_7601,0.0
TEST_7602,394.37628
TEST_7603,460.99948
TEST_7604,0.0
TEST_7605,481.5391
TEST_7606,562.1751
TEST_7607,305.1249
TEST_7608,901.50946
TEST_7609,987.48694
TEST_7610,524.21234
TEST_7611,677.0119
TEST_7612,600.0864
TEST_7613,385.51053
TEST_7614,878.2394
TEST_7615,863.8374
TEST_7616,1136.1404
TEST_7617,710.2113
TEST_7618,619.0261
TEST_7619,702.7645
TEST_7620,953.0765
TEST_7621,427.12015
TEST_7622,510.71234
TEST_7623,1249.9464
TEST_7624,1271.171
TEST_7625,534.3755
TEST_7626,604.12366
TEST_7627,776.67285
TEST_7628,573.75415
TEST_7629,0.0
TEST_7630,727.0784
TEST_7631,582.1426
TEST_7632,1420.1703
TEST_7633,694.4478
TEST_7634,672.40967
TEST_7635,271.1836
TEST_7636,549.3311
TEST_7637,724.3523
TEST_7638,1403.3236
TEST_7639,994.03156
TEST_7640,705.30566
TEST_7641,547.2677
TEST_7642,834.5152
TEST_7643,645.6039
TEST_7644,395.015
TEST_7645,715.9353
TEST_7646,888.27606
TEST_7647,647.8283
TEST_7648,522.8422
TEST_7649,269.56836
TEST_7650,765.02277
TEST_7651,427.67697
TEST_7652,803.60345
TEST_7653,902.1409
TEST_7654,633.2463
TEST_7655,701.8869
TEST_7656,1103.3975
TEST_7657,663.6377
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,503.66595
TEST_7662,963.63354
TEST_7663,0.0
TEST_7664,1359.9983
TEST_7665,0.0
TEST_7666,649.90375
TEST_7667,0.0
TEST_7668,554.36084
TEST_7669,620.99896
TEST_7670,486.9957
TEST_7671,626.4432
TEST_7672,574.7144
TEST_7673,523.54297
TEST_7674,557.30054
TEST_7675,0.0
TEST_7676,962.0604
TEST_7677,582.8564
TEST_7678,1144.1838
TEST_7679,1321.9956
TEST_7680,569.2878
TEST_7681,834.0714
TEST_7682,812.3396
TEST_7683,0.0
TEST_7684,451.82574
TEST_7685,496.78757
TEST_7686,576.26434
TEST_7687,0.0
TEST_7688,368.33224
TEST_7689,733.1624
TEST_7690,626.79645
TEST_7691,584.9511
TEST_7692,419.08832
TEST_7693,0.0
TEST_7694,554.4522
TEST_7695,240.29816
TEST_7696,527.12964
TEST_7697,687.1675
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,566.0944
TEST_7701,796.899
TEST_7702,1105.5359
TEST_7703,926.56226
TEST_7704,570.50854
TEST_7705,870.79236
TEST_7706,591.54913
TEST_7707,392.52457
TEST_7708,0.0
TEST_7709,943.68195
TEST_7710,906.5615
TEST_7711,505.22452
TEST_7712,746.3324
TEST_7713,506.82864
TEST_7714,389.10837
TEST_7715,716.1432
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,593.79767
TEST_7719,0.0
TEST_7720,413.27673
TEST_7721,588.14636
TEST_7722,499.60056
TEST_7723,0.0
TEST_7724,354.13544
TEST_7725,0.0
TEST_7726,453.0098
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,565.093
TEST_7730,0.0
TEST_7731,672.0115
TEST_7732,575.0946
TEST_7733,588.6512
TEST_7734,267.3753
TEST_7735,0.0
TEST_7736,670.28827
TEST_7737,909.10205
TEST_7738,577.0934
TEST_7739,0.0
TEST_7740,765.1333
TEST_7741,1022.8905
TEST_7742,1128.2479
TEST_7743,1009.3747
TEST_7744,410.63797
TEST_7745,718.8412
TEST_7746,646.5964
TEST_7747,493.1692
TEST_7748,967.4082
TEST_7749,544.3919
TEST_7750,432.53577
TEST_7751,465.25995
TEST_7752,739.0181
TEST_7753,912.8713
TEST_7754,1131.8107
TEST_7755,412.41974
TEST_7756,1429.0281
TEST_7757,513.3718
TEST_7758,427.9206
TEST_7759,474.47757
TEST_7760,602.9242
TEST_7761,0.0
TEST_7762,411.33075
TEST_7763,588.3869
TEST_7764,921.42926
TEST_7765,551.483
TEST_7766,583.94855
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,817.96655
TEST_7771,1013.23395
TEST_7772,556.38043
TEST_7773,1401.0399
TEST_7774,0.0
TEST_7775,827.94415
TEST_7776,735.2981
TEST_7777,797.19086
TEST_7778,392.6141
TEST_7779,933.0148
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,794.5677
TEST_7784,0.0
TEST_7785,561.74133
TEST_7786,620.2046
TEST_7787,641.7948
TEST_7788,355.30875
TEST_7789,322.9176
TEST_7790,577.3261
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,701.5406
TEST_7794,0.0
TEST_7795,841.6915
TEST_7796,604.5333
TEST_7797,617.0644
TEST_7798,384.54163
TEST_7799,0.0
TEST_7800,658.99786
TEST_7801,1282.5924
TEST_7802,1285.356
TEST_7803,1609.5052
TEST_7804,334.13074
TEST_7805,0.0
TEST_7806,1110.1665
TEST_7807,350.37982
TEST_7808,1034.6707
TEST_7809,743.595
TEST_7810,1522.4807
TEST_7811,764.75885
TEST_7812,548.004
TEST_7813,1007.5043
TEST_7814,868.26404
TEST_7815,1208.4785
TEST_7816,208.65875
TEST_7817,909.28436
TEST_7818,477.882
TEST_7819,1064.1716
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,763.39496
TEST_7823,0.0
TEST_7824,1030.7483
TEST_7825,549.97534
TEST_7826,322.95358
TEST_7827,962.02466
TEST_7828,602.79694
TEST_7829,931.36755
TEST_7830,561.854
TEST_7831,0.0
TEST_7832,528.58496
TEST_7833,417.28998
TEST_7834,871.978
TEST_7835,1071.8375
TEST_7836,0.0
TEST_7837,789.5262
TEST_7838,502.6727
TEST_7839,813.46454
TEST_7840,1232.2133
TEST_7841,746.65015
TEST_7842,1068.3947
TEST_7843,975.23285
TEST_7844,686.89716
TEST_7845,875.2115
TEST_7846,456.2004
TEST_7847,0.0
TEST_7848,567.3138
TEST_7849,0.0
TEST_7850,378.3164
TEST_7851,675.8828
TEST_7852,518.0495
TEST_7853,0.0
TEST_7854,972.59644
TEST_7855,555.5186
TEST_7856,940.29694
TEST_7857,489.15103
TEST_7858,862.7577
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,697.4708
TEST_7862,713.934
TEST_7863,1113.9462
TEST_7864,551.14716
TEST_7865,1003.2812
TEST_7866,994.87335
TEST_7867,486.0296
TEST_7868,451.40332
TEST_7869,593.2702
TEST_7870,745.07117
TEST_7871,642.18317
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,662.3576
TEST_7875,439.395
TEST_7876,837.1808
TEST_7877,0.0
TEST_7878,390.78888
TEST_7879,769.6603
TEST_7880,934.02216
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,933.98987
TEST_7884,250.6366
TEST_7885,0.0
TEST_7886,1277.0581
TEST_7887,628.2601
TEST_7888,677.549
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,843.73895
TEST_7892,0.0
TEST_7893,676.76184
TEST_7894,1281.2518
TEST_7895,439.62112
TEST_7896,1222.3433
TEST_7897,704.0884
TEST_7898,731.14465
TEST_7899,871.2961
TEST_7900,637.78375
TEST_7901,502.31088
TEST_7902,0.0
TEST_7903,770.72736
TEST_7904,713.43524
TEST_7905,391.70718
TEST_7906,522.85474
TEST_7907,578.81104
TEST_7908,174.44608
TEST_7909,0.0
TEST_7910,555.2462
TEST_7911,588.2301
TEST_7912,1180.3936
TEST_7913,586.26965
TEST_7914,1202.3479
TEST_7915,411.2381
TEST_7916,942.23193
TEST_7917,922.8179
TEST_7918,911.1034
TEST_7919,827.78687
TEST_7920,441.1656
TEST_7921,473.85046
TEST_7922,357.06384
TEST_7923,0.0
TEST_7924,829.25946
TEST_7925,549.2641
TEST_7926,490.03528
TEST_7927,1216.744
TEST_7928,0.0
TEST_7929,507.02036
TEST_7930,1035.1312
TEST_7931,553.2344
TEST_7932,658.68506
TEST_7933,537.8614
TEST_7934,1010.5923
TEST_7935,831.9221
TEST_7936,0.0
TEST_7937,785.051
TEST_7938,637.3531
TEST_7939,641.9019
TEST_7940,577.1172
TEST_7941,1091.0753
TEST_7942,0.0
TEST_7943,706.158
TEST_7944,529.59406
TEST_7945,0.0
TEST_7946,550.0388
TEST_7947,1185.6986
TEST_7948,847.79095
TEST_7949,997.24817
TEST_7950,0.0
TEST_7951,1131.8094
TEST_7952,957.926
TEST_7953,507.07144
TEST_7954,782.1668
TEST_7955,675.363
TEST_7956,698.1877
TEST_7957,644.4433
TEST_7958,538.85706
TEST_7959,605.23035
TEST_7960,1072.6482
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,774.68604
TEST_7964,0.0
TEST_7965,564.9368
TEST_7966,587.8981
TEST_7967,597.3513
TEST_7968,386.57193
TEST_7969,622.7166
TEST_7970,939.4003
TEST_7971,0.0
TEST_7972,604.9654
TEST_7973,880.1097
TEST_7974,769.2632
TEST_7975,1102.9645
TEST_7976,411.27426
TEST_7977,543.3399
TEST_7978,517.8061
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,797.546
TEST_7982,0.0
TEST_7983,558.3994
TEST_7984,282.51086
TEST_7985,1200.7996
TEST_7986,551.6449
TEST_7987,965.6464
TEST_7988,305.5765
TEST_7989,464.37827
TEST_7990,0.0
TEST_7991,441.83673
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,430.37964
TEST_7995,994.74133
TEST_7996,498.81305
TEST_7997,653.0268
TEST_7998,854.6582
TEST_7999,751.3038
TEST_8000,0.0
TEST_8001,487.7395
TEST_8002,669.62305
TEST_8003,361.46887
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1214.2382
TEST_8008,463.6039
TEST_8009,724.14685
TEST_8010,424.9179
TEST_8011,1188.7396
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,601.48956
TEST_8015,1134.0282
TEST_8016,613.78107
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,649.58844
TEST_8020,789.4908
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,309.8352
TEST_8024,1074.1663
TEST_8025,491.72287
TEST_8026,1125.739
TEST_8027,486.09253
TEST_8028,1084.5127
TEST_8029,748.4618
TEST_8030,0.0
TEST_8031,759.8579
TEST_8032,292.79468
TEST_8033,929.72943
TEST_8034,1424.0802
TEST_8035,448.36917
TEST_8036,532.6205
TEST_8037,715.7853
TEST_8038,1101.153
TEST_8039,0.0
TEST_8040,713.8921
TEST_8041,588.392
TEST_8042,932.6851
TEST_8043,1175.2043
TEST_8044,1296.02
TEST_8045,0.0
TEST_8046,911.7276
TEST_8047,776.95355
TEST_8048,970.9265
TEST_8049,522.91974
TEST_8050,1178.6803
TEST_8051,1049.9045
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,648.33746
TEST_8055,892.65344
TEST_8056,540.596
TEST_8057,0.0
TEST_8058,831.3396
TEST_8059,199.71223
TEST_8060,706.7684
TEST_8061,727.0811
TEST_8062,542.2131
TEST_8063,997.90094
TEST_8064,942.73865
TEST_8065,590.26465
TEST_8066,1262.7883
TEST_8067,585.67334
TEST_8068,515.329
TEST_8069,843.0841
TEST_8070,522.7343
TEST_8071,728.2543
TEST_8072,695.1979
TEST_8073,685.0587
TEST_8074,567.0548
TEST_8075,871.07465
TEST_8076,529.1059
TEST_8077,760.2553
TEST_8078,850.8392
TEST_8079,587.40826
TEST_8080,658.8672
TEST_8081,645.9596
TEST_8082,506.58896
TEST_8083,0.0
TEST_8084,1499.8048
TEST_8085,788.86224
TEST_8086,0.0
TEST_8087,392.5381
TEST_8088,1318.0647
TEST_8089,1133.7151
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,694.0778
TEST_8093,0.0
TEST_8094,576.98395
TEST_8095,518.37726
TEST_8096,525.89105
TEST_8097,0.0
TEST_8098,509.346
TEST_8099,629.7071
TEST_8100,0.0
TEST_8101,800.5617
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,940.28
TEST_8106,529.7238
TEST_8107,1283.2234
TEST_8108,597.59094
TEST_8109,1074.4023
TEST_8110,832.3768
TEST_8111,488.79062
TEST_8112,527.24945
TEST_8113,1331.4524
TEST_8114,650.04474
TEST_8115,1024.7692
TEST_8116,1121.3566
TEST_8117,1094.0585
TEST_8118,1229.531
TEST_8119,0.0
TEST_8120,807.3043
TEST_8121,1221.7135
TEST_8122,325.7628
TEST_8123,260.9487
TEST_8124,858.5079
TEST_8125,433.18848
TEST_8126,371.53442
TEST_8127,0.0
TEST_8128,339.35672
TEST_8129,724.1954
TEST_8130,721.7062
TEST_8131,0.0
TEST_8132,819.91095
TEST_8133,0.0
TEST_8134,574.15436
TEST_8135,0.0
TEST_8136,1329.4154
TEST_8137,652.9
TEST_8138,603.7353
TEST_8139,2031.7031
TEST_8140,621.4858
TEST_8141,609.9387
TEST_8142,0.0
TEST_8143,741.7406
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1700.9822
TEST_8148,0.0
TEST_8149,485.84543
TEST_8150,677.04846
TEST_8151,938.4506
TEST_8152,474.71994
TEST_8153,892.4535
TEST_8154,854.1195
TEST_8155,649.37396
TEST_8156,0.0
TEST_8157,415.14337
TEST_8158,0.0
TEST_8159,492.146
TEST_8160,599.9117
TEST_8161,1074.1493
TEST_8162,938.9954
TEST_8163,487.0151
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,915.2277
TEST_8167,902.5988
TEST_8168,0.0
TEST_8169,617.4974
TEST_8170,1204.2908
TEST_8171,651.8206
TEST_8172,462.45538
TEST_8173,521.4487
TEST_8174,595.67926
TEST_8175,0.0
TEST_8176,956.9952
TEST_8177,456.568
TEST_8178,481.1876
TEST_8179,485.87408
TEST_8180,0.0
TEST_8181,522.1482
TEST_8182,523.01404
TEST_8183,126.91986
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1020.30634
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,460.09003
TEST_8190,0.0
TEST_8191,665.34064
TEST_8192,0.0
TEST_8193,523.45044
TEST_8194,347.89294
TEST_8195,1004.54297
TEST_8196,1002.0814
TEST_8197,1259.8058
TEST_8198,771.43555
TEST_8199,0.0
TEST_8200,989.7643
TEST_8201,439.6985
TEST_8202,0.0
TEST_8203,567.26215
TEST_8204,0.0
TEST_8205,898.83765
TEST_8206,826.35205
TEST_8207,0.0
TEST_8208,1556.448
TEST_8209,451.19614
TEST_8210,472.35208
TEST_8211,467.0489
TEST_8212,696.9052
TEST_8213,0.0
TEST_8214,436.1643
TEST_8215,1814.504
TEST_8216,765.33594
TEST_8217,860.96747
TEST_8218,842.81134
TEST_8219,476.53284
TEST_8220,665.27386
TEST_8221,621.70325
TEST_8222,622.2125
TEST_8223,0.0
TEST_8224,833.06537
TEST_8225,525.1137
TEST_8226,534.43274
TEST_8227,603.03064
TEST_8228,588.9989
TEST_8229,0.0
TEST_8230,632.5573
TEST_8231,579.9678
TEST_8232,887.9752
TEST_8233,501.71124
TEST_8234,943.2111
TEST_8235,550.9882
TEST_8236,1241.5756
TEST_8237,263.12244
TEST_8238,238.73808
TEST_8239,517.6417
TEST_8240,585.1502
TEST_8241,347.34192
TEST_8242,384.54214
TEST_8243,1444.0712
TEST_8244,0.0
TEST_8245,463.00842
TEST_8246,622.8575
TEST_8247,1426.9352
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,386.28833
TEST_8251,601.8819
TEST_8252,507.27817
TEST_8253,408.33676
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,815.6175
TEST_8257,418.49945
TEST_8258,0.0
TEST_8259,483.90112
TEST_8260,1207.461
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,964.8726
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,723.6891
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,1101.2567
TEST_8270,937.7747
TEST_8271,924.6225
TEST_8272,0.0
TEST_8273,1202.3375
TEST_8274,0.0
TEST_8275,485.04352
TEST_8276,998.5055
TEST_8277,533.0376
TEST_8278,0.0
TEST_8279,1167.1997
TEST_8280,1254.5319
TEST_8281,0.0
TEST_8282,1332.3273
TEST_8283,0.0
TEST_8284,453.79846
TEST_8285,628.8948
TEST_8286,1212.7048
TEST_8287,305.3661
TEST_8288,488.66595
TEST_8289,500.3672
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1297.9427
TEST_8295,422.03442
TEST_8296,1148.7932
TEST_8297,502.97125
TEST_8298,0.0
TEST_8299,593.4494
TEST_8300,1003.1623
TEST_8301,0.0
TEST_8302,466.79785
TEST_8303,610.0072
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,727.80615
TEST_8307,1204.432
TEST_8308,646.96405
TEST_8309,661.46576
TEST_8310,664.38184
TEST_8311,1073.2385
TEST_8312,0.0
TEST_8313,572.3869
TEST_8314,730.3015
TEST_8315,692.6754
TEST_8316,512.68054
TEST_8317,558.27435
TEST_8318,1002.3944
TEST_8319,989.8248
TEST_8320,417.37885
TEST_8321,0.0
TEST_8322,685.09283
TEST_8323,1116.6932
TEST_8324,739.24194
TEST_8325,1146.312
TEST_8326,746.47156
TEST_8327,1077.5568
TEST_8328,1167.2527
TEST_8329,794.2061
TEST_8330,0.0
TEST_8331,812.56476
TEST_8332,285.02972
TEST_8333,576.0606
TEST_8334,0.0
TEST_8335,430.57162
TEST_8336,1016.23865
TEST_8337,598.2576
TEST_8338,0.0
TEST_8339,711.37274
TEST_8340,146.3315
TEST_8341,1020.21173
TEST_8342,629.8849
TEST_8343,613.53735
TEST_8344,905.77673
TEST_8345,313.1481
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,474.65073
TEST_8350,946.34143
TEST_8351,0.0
TEST_8352,1038.7275
TEST_8353,0.0
TEST_8354,1016.8471
TEST_8355,629.5317
TEST_8356,365.71838
TEST_8357,679.8053
TEST_8358,568.26263
TEST_8359,494.4198
TEST_8360,0.0
TEST_8361,914.7635
TEST_8362,513.0236
TEST_8363,0.0
TEST_8364,900.5252
TEST_8365,645.916
TEST_8366,787.10333
TEST_8367,953.93695
TEST_8368,522.9948
TEST_8369,434.36627
TEST_8370,983.4194
TEST_8371,670.5961
TEST_8372,0.0
TEST_8373,677.143
TEST_8374,561.8377
TEST_8375,736.81006
TEST_8376,0.0
TEST_8377,1164.5427
TEST_8378,0.0
TEST_8379,865.66016
TEST_8380,632.5577
TEST_8381,0.0
TEST_8382,552.56177
TEST_8383,552.7792
TEST_8384,383.01004
TEST_8385,706.7946
TEST_8386,524.6168
TEST_8387,1098.4989
TEST_8388,687.37604
TEST_8389,776.6497
TEST_8390,467.39096
TEST_8391,839.307
TEST_8392,832.7719
TEST_8393,703.62195
TEST_8394,862.6566
TEST_8395,0.0
TEST_8396,1048.4412
TEST_8397,429.08548
TEST_8398,817.52344
TEST_8399,841.79443
TEST_8400,0.0
TEST_8401,835.13464
TEST_8402,421.00995
TEST_8403,532.254
TEST_8404,445.95813
TEST_8405,827.6252
TEST_8406,805.89197
TEST_8407,0.0
TEST_8408,474.69885
TEST_8409,0.0
TEST_8410,1103.0061
TEST_8411,531.9957
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,357.80148
TEST_8415,275.06567
TEST_8416,0.0
TEST_8417,948.1132
TEST_8418,432.9083
TEST_8419,746.9619
TEST_8420,0.0
TEST_8421,1075.3534
TEST_8422,892.2705
TEST_8423,0.0
TEST_8424,101.47997
TEST_8425,0.0
TEST_8426,1047.1082
TEST_8427,993.40796
TEST_8428,490.53006
TEST_8429,937.8932
TEST_8430,650.83014
TEST_8431,436.19635
TEST_8432,0.0
TEST_8433,859.4541
TEST_8434,464.11002
TEST_8435,463.36093
TEST_8436,993.4058
TEST_8437,318.0742
TEST_8438,400.71024
TEST_8439,823.32227
TEST_8440,751.5392
TEST_8441,1039.3394
TEST_8442,857.01294
TEST_8443,0.0
TEST_8444,1103.0061
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1152.1261
TEST_8448,415.91116
TEST_8449,727.2962
TEST_8450,491.38403
TEST_8451,463.9227
TEST_8452,586.5813
TEST_8453,449.9078
TEST_8454,1119.0491
TEST_8455,566.566
TEST_8456,291.47897
TEST_8457,699.1919
TEST_8458,457.96762
TEST_8459,407.019
TEST_8460,588.292
TEST_8461,978.51514
TEST_8462,931.8051
TEST_8463,716.8683
TEST_8464,0.0
TEST_8465,794.4611
TEST_8466,563.88715
TEST_8467,399.92346
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,584.32654
TEST_8472,1225.6743
TEST_8473,0.0
TEST_8474,594.3944
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,553.6148
TEST_8479,0.0
TEST_8480,599.06085
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1085.7627
TEST_8484,931.4677
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,481.1268
TEST_8488,714.1862
TEST_8489,584.7829
TEST_8490,1151.1364
TEST_8491,878.5811
TEST_8492,1050.1952
TEST_8493,0.0
TEST_8494,472.66104
TEST_8495,791.89294
TEST_8496,701.89075
TEST_8497,0.0
TEST_8498,919.1361
TEST_8499,0.0
TEST_8500,622.70215
TEST_8501,712.38824
TEST_8502,823.015
TEST_8503,472.84982
TEST_8504,0.0
TEST_8505,933.1821
TEST_8506,941.1667
TEST_8507,317.80466
TEST_8508,0.0
TEST_8509,1069.9602
TEST_8510,1108.608
TEST_8511,766.4115
TEST_8512,1046.7631
TEST_8513,0.0
TEST_8514,399.74524
TEST_8515,399.17645
TEST_8516,866.521
TEST_8517,628.18616
TEST_8518,526.83014
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,338.54514
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1067.5924
TEST_8525,401.81583
TEST_8526,753.3643
TEST_8527,364.92816
TEST_8528,1050.9999
TEST_8529,656.8006
TEST_8530,759.8796
TEST_8531,1004.642
TEST_8532,1239.1757
TEST_8533,0.0
TEST_8534,777.7463
TEST_8535,672.05
TEST_8536,1465.3497
TEST_8537,708.1213
TEST_8538,140.59343
TEST_8539,903.9802
TEST_8540,547.1386
TEST_8541,0.0
TEST_8542,419.40247
TEST_8543,1008.0331
TEST_8544,258.0886
TEST_8545,0.0
TEST_8546,483.1221
TEST_8547,658.7178
TEST_8548,331.0145
TEST_8549,552.7118
TEST_8550,579.73175
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1119.7804
TEST_8554,736.40314
TEST_8555,0.0
TEST_8556,528.12415
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,626.594
TEST_8560,0.0
TEST_8561,1065.9478
TEST_8562,668.043
TEST_8563,1012.5604
TEST_8564,950.8315
TEST_8565,0.0
TEST_8566,1048.7322
TEST_8567,428.4527
TEST_8568,470.44507
TEST_8569,1016.056
TEST_8570,345.8018
TEST_8571,794.69714
TEST_8572,287.80167
TEST_8573,417.22528
TEST_8574,885.22516
TEST_8575,881.12585
TEST_8576,357.06436
TEST_8577,746.0765
TEST_8578,394.2172
TEST_8579,0.0
TEST_8580,1470.8033
TEST_8581,758.23773
TEST_8582,351.05624
TEST_8583,0.0
TEST_8584,1004.57416
TEST_8585,0.0
TEST_8586,702.749
TEST_8587,943.05023
TEST_8588,665.21497
TEST_8589,1243.642
TEST_8590,0.0
TEST_8591,1260.2041
TEST_8592,1020.18835
TEST_8593,1110.5453
TEST_8594,1200.4694
TEST_8595,0.0
TEST_8596,267.32788
TEST_8597,396.90497
TEST_8598,1118.5465
TEST_8599,933.0174
TEST_8600,1581.039
TEST_8601,688.4846
TEST_8602,1075.8004
TEST_8603,550.1515
TEST_8604,567.94604
TEST_8605,1008.87646
TEST_8606,379.97116
TEST_8607,0.0
TEST_8608,507.97693
TEST_8609,0.0
TEST_8610,319.4119
TEST_8611,770.6462
TEST_8612,859.58
TEST_8613,767.8989
TEST_8614,515.7734
TEST_8615,676.6554
TEST_8616,379.46515
TEST_8617,578.1792
TEST_8618,765.25604
TEST_8619,459.50967
TEST_8620,674.1516
TEST_8621,555.051
TEST_8622,0.0
TEST_8623,411.60422
TEST_8624,397.7585
TEST_8625,526.4937
TEST_8626,694.13367
TEST_8627,706.13776
TEST_8628,519.4267
TEST_8629,981.2033
TEST_8630,724.4153
TEST_8631,1407.7502
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,841.15485
TEST_8635,327.69183
TEST_8636,539.2902
TEST_8637,641.59015
TEST_8638,457.41684
TEST_8639,516.3663
TEST_8640,1178.7303
TEST_8641,1027.0657
TEST_8642,689.1832
TEST_8643,670.8964
TEST_8644,821.82
TEST_8645,0.0
TEST_8646,507.54114
TEST_8647,753.2771
TEST_8648,585.4837
TEST_8649,505.05936
TEST_8650,641.8445
TEST_8651,1140.7816
TEST_8652,856.36127
TEST_8653,707.73627
TEST_8654,534.05676
TEST_8655,733.6509
TEST_8656,764.71436
TEST_8657,950.46985
TEST_8658,588.6654
TEST_8659,459.0251
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,634.9407
TEST_8663,438.7174
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,664.57837
TEST_8667,598.33875
TEST_8668,569.1715
TEST_8669,968.6237
TEST_8670,1715.5792
TEST_8671,392.67313
TEST_8672,909.2799
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,537.593
TEST_8676,379.69824
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,748.90656
TEST_8681,1172.7039
TEST_8682,593.5501
TEST_8683,0.0
TEST_8684,859.26776
TEST_8685,585.608
