ID,Income
TEST_7495,0.0
TEST_7496,194.237
TEST_7497,1079.1604
TEST_7498,645.30176
TEST_7499,304.00406
TEST_7500,430.14813
TEST_7501,995.31824
TEST_7502,0.0
TEST_7503,597.8001
TEST_7504,873.2467
TEST_7505,562.7699
TEST_7506,989.51965
TEST_7507,1348.5243
TEST_7508,701.7498
TEST_7509,1167.99
TEST_7510,628.9535
TEST_7511,0.0
TEST_7512,839.25616
TEST_7513,466.10913
TEST_7514,0.0
TEST_7515,412.11697
TEST_7516,844.593
TEST_7517,822.68726
TEST_7518,785.6013
TEST_7519,1187.508
TEST_7520,0.0
TEST_7521,333.5426
TEST_7522,573.9456
TEST_7523,461.0937
TEST_7524,710.42426
TEST_7525,574.70654
TEST_7526,489.67258
TEST_7527,557.0397
TEST_7528,1029.2638
TEST_7529,0.0
TEST_7530,0.0
TEST_7531,1067.3026
TEST_7532,734.93427
TEST_7533,359.25647
TEST_7534,602.8934
TEST_7535,1224.0784
TEST_7536,512.0435
TEST_7537,496.4275
TEST_7538,631.64526
TEST_7539,885.26556
TEST_7540,593.5467
TEST_7541,0.0
TEST_7542,495.36752
TEST_7543,0.0
TEST_7544,676.9766
TEST_7545,422.69003
TEST_7546,1149.2443
TEST_7547,0.0
TEST_7548,788.96857
TEST_7549,3032.8743
TEST_7550,733.70447
TEST_7551,943.473
TEST_7552,1336.4357
TEST_7553,556.70087
TEST_7554,505.4666
TEST_7555,678.30725
TEST_7556,475.07733
TEST_7557,1166.3851
TEST_7558,655.9041
TEST_7559,519.767
TEST_7560,550.1135
TEST_7561,499.92706
TEST_7562,462.24228
TEST_7563,1182.7639
TEST_7564,496.57986
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,952.16833
TEST_7568,689.39734
TEST_7569,622.612
TEST_7570,124.121735
TEST_7571,1022.2704
TEST_7572,895.27814
TEST_7573,1244.8834
TEST_7574,375.58762
TEST_7575,784.38837
TEST_7576,534.6075
TEST_7577,645.9575
TEST_7578,664.22534
TEST_7579,332.34198
TEST_7580,544.85315
TEST_7581,1367.2107
TEST_7582,670.0619
TEST_7583,0.0
TEST_7584,551.7574
TEST_7585,2317.0144
TEST_7586,820.5288
TEST_7587,0.0
TEST_7588,1085.4054
TEST_7589,0.0
TEST_7590,1054.6896
TEST_7591,845.359
TEST_7592,903.06616
TEST_7593,977.5487
TEST_7594,321.63217
TEST_7595,0.0
TEST_7596,1012.5397
TEST_7597,637.8733
TEST_7598,891.48785
TEST_7599,0.0
TEST_7600,448.22995
TEST_7601,0.0
TEST_7602,355.06506
TEST_7603,535.3851
TEST_7604,0.0
TEST_7605,1218.3099
TEST_7606,618.52814
TEST_7607,753.2495
TEST_7608,986.3013
TEST_7609,1032.0548
TEST_7610,507.00858
TEST_7611,744.88354
TEST_7612,401.90042
TEST_7613,279.65878
TEST_7614,404.68283
TEST_7615,968.2431
TEST_7616,1129.4076
TEST_7617,781.56836
TEST_7618,546.41907
TEST_7619,591.12726
TEST_7620,1038.8151
TEST_7621,399.43878
TEST_7622,434.15594
TEST_7623,1336.1442
TEST_7624,1631.8842
TEST_7625,1351.0662
TEST_7626,561.6333
TEST_7627,1002.17285
TEST_7628,433.58798
TEST_7629,0.0
TEST_7630,953.74384
TEST_7631,505.6937
TEST_7632,1644.9191
TEST_7633,380.03345
TEST_7634,819.6341
TEST_7635,0.0
TEST_7636,439.32224
TEST_7637,931.5435
TEST_7638,1367.7231
TEST_7639,973.2595
TEST_7640,698.8852
TEST_7641,0.0
TEST_7642,976.6921
TEST_7643,721.9435
TEST_7644,456.42096
TEST_7645,694.7544
TEST_7646,903.7388
TEST_7647,800.0205
TEST_7648,190.80064
TEST_7649,114.32136
TEST_7650,962.8553
TEST_7651,446.68726
TEST_7652,872.5987
TEST_7653,517.50226
TEST_7654,657.4201
TEST_7655,631.3464
TEST_7656,1027.6383
TEST_7657,757.233
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,519.1533
TEST_7662,795.3344
TEST_7663,0.0
TEST_7664,1309.1337
TEST_7665,0.0
TEST_7666,759.3374
TEST_7667,0.0
TEST_7668,390.92664
TEST_7669,511.66086
TEST_7670,316.793
TEST_7671,428.70566
TEST_7672,601.36584
TEST_7673,534.69275
TEST_7674,874.81696
TEST_7675,0.0
TEST_7676,1149.3933
TEST_7677,699.32776
TEST_7678,1392.1929
TEST_7679,1456.734
TEST_7680,498.3028
TEST_7681,891.2633
TEST_7682,787.9314
TEST_7683,0.0
TEST_7684,658.13745
TEST_7685,626.30695
TEST_7686,256.52634
TEST_7687,0.0
TEST_7688,306.6256
TEST_7689,629.17664
TEST_7690,685.2588
TEST_7691,604.20087
TEST_7692,496.443
TEST_7693,0.0
TEST_7694,529.6007
TEST_7695,759.05347
TEST_7696,512.00323
TEST_7697,624.33234
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,622.8636
TEST_7701,921.4356
TEST_7702,1091.1704
TEST_7703,415.90012
TEST_7704,491.7335
TEST_7705,869.95557
TEST_7706,570.1493
TEST_7707,485.4519
TEST_7708,0.0
TEST_7709,926.0111
TEST_7710,966.5536
TEST_7711,359.6866
TEST_7712,543.0551
TEST_7713,557.84534
TEST_7714,375.8753
TEST_7715,660.0926
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,619.08215
TEST_7719,0.0
TEST_7720,494.21054
TEST_7721,648.0163
TEST_7722,523.4007
TEST_7723,0.0
TEST_7724,559.9078
TEST_7725,0.0
TEST_7726,273.39825
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,605.2037
TEST_7730,0.0
TEST_7731,667.90424
TEST_7732,578.3185
TEST_7733,628.59314
TEST_7734,692.8955
TEST_7735,0.0
TEST_7736,614.9401
TEST_7737,1003.87946
TEST_7738,508.3859
TEST_7739,0.0
TEST_7740,680.5234
TEST_7741,1028.2842
TEST_7742,1481.9886
TEST_7743,963.3682
TEST_7744,387.13293
TEST_7745,826.03723
TEST_7746,510.11227
TEST_7747,463.5688
TEST_7748,1107.8615
TEST_7749,1060.2443
TEST_7750,384.00516
TEST_7751,473.5745
TEST_7752,722.9244
TEST_7753,783.20917
TEST_7754,810.9453
TEST_7755,456.4221
TEST_7756,1216.942
TEST_7757,482.13895
TEST_7758,387.2328
TEST_7759,155.81363
TEST_7760,223.2419
TEST_7761,0.0
TEST_7762,300.93982
TEST_7763,263.71585
TEST_7764,757.6309
TEST_7765,656.0744
TEST_7766,690.47943
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,833.9829
TEST_7771,1852.0437
TEST_7772,556.0684
TEST_7773,1442.4541
TEST_7774,0.0
TEST_7775,1001.5146
TEST_7776,687.777
TEST_7777,568.87646
TEST_7778,757.0696
TEST_7779,853.852
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,579.7777
TEST_7784,0.0
TEST_7785,600.2278
TEST_7786,611.07196
TEST_7787,770.18036
TEST_7788,0.0
TEST_7789,1101.8656
TEST_7790,664.4716
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,674.4827
TEST_7794,0.0
TEST_7795,738.8598
TEST_7796,732.8552
TEST_7797,522.38763
TEST_7798,621.65356
TEST_7799,0.0
TEST_7800,752.7081
TEST_7801,1638.1152
TEST_7802,1140.0842
TEST_7803,1044.1561
TEST_7804,413.06506
TEST_7805,0.0
TEST_7806,1118.1608
TEST_7807,399.59766
TEST_7808,1018.30853
TEST_7809,689.0045
TEST_7810,1622.7372
TEST_7811,734.87805
TEST_7812,573.27106
TEST_7813,1119.2087
TEST_7814,745.72327
TEST_7815,1361.204
TEST_7816,249.38855
TEST_7817,932.0912
TEST_7818,376.33005
TEST_7819,1017.6597
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,1164.1462
TEST_7823,0.0
TEST_7824,1124.2401
TEST_7825,507.98282
TEST_7826,148.84604
TEST_7827,1118.9967
TEST_7828,504.1823
TEST_7829,909.9923
TEST_7830,573.4873
TEST_7831,0.0
TEST_7832,554.7751
TEST_7833,395.42905
TEST_7834,526.81036
TEST_7835,1148.6295
TEST_7836,0.0
TEST_7837,587.2878
TEST_7838,610.8602
TEST_7839,773.0381
TEST_7840,1180.7792
TEST_7841,721.06934
TEST_7842,954.75397
TEST_7843,968.2404
TEST_7844,569.9077
TEST_7845,934.7716
TEST_7846,825.14307
TEST_7847,0.0
TEST_7848,659.1181
TEST_7849,0.0
TEST_7850,0.0
TEST_7851,670.0123
TEST_7852,708.7187
TEST_7853,0.0
TEST_7854,851.36456
TEST_7855,428.8298
TEST_7856,1100.2112
TEST_7857,384.28708
TEST_7858,887.43066
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,883.8817
TEST_7862,779.58246
TEST_7863,289.94928
TEST_7864,558.5898
TEST_7865,1139.8483
TEST_7866,473.5652
TEST_7867,353.6843
TEST_7868,577.8909
TEST_7869,611.1485
TEST_7870,1707.6562
TEST_7871,561.67554
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,709.9723
TEST_7875,527.60925
TEST_7876,817.6532
TEST_7877,0.0
TEST_7878,340.83017
TEST_7879,712.39557
TEST_7880,1139.7366
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,922.28284
TEST_7884,477.4413
TEST_7885,0.0
TEST_7886,1775.869
TEST_7887,520.8323
TEST_7888,685.6243
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,788.1002
TEST_7892,0.0
TEST_7893,589.5203
TEST_7894,1076.0847
TEST_7895,458.02454
TEST_7896,1045.3005
TEST_7897,654.0391
TEST_7898,670.6175
TEST_7899,684.69464
TEST_7900,647.2547
TEST_7901,519.69617
TEST_7902,0.0
TEST_7903,535.10333
TEST_7904,1022.8578
TEST_7905,197.22646
TEST_7906,543.8178
TEST_7907,116.2746
TEST_7908,0.0
TEST_7909,0.0
TEST_7910,372.71124
TEST_7911,635.6766
TEST_7912,1357.3242
TEST_7913,647.55273
TEST_7914,1252.0359
TEST_7915,402.5084
TEST_7916,197.40547
TEST_7917,1008.5926
TEST_7918,935.47375
TEST_7919,708.4574
TEST_7920,505.15057
TEST_7921,831.8075
TEST_7922,704.29376
TEST_7923,0.0
TEST_7924,656.3261
TEST_7925,420.4288
TEST_7926,507.44516
TEST_7927,1386.3618
TEST_7928,0.0
TEST_7929,229.10567
TEST_7930,1040.726
TEST_7931,508.9005
TEST_7932,675.4524
TEST_7933,544.122
TEST_7934,1270.2708
TEST_7935,807.37463
TEST_7936,0.0
TEST_7937,776.2236
TEST_7938,608.10675
TEST_7939,624.7781
TEST_7940,624.6265
TEST_7941,841.5935
TEST_7942,0.0
TEST_7943,803.2127
TEST_7944,432.54596
TEST_7945,0.0
TEST_7946,632.6491
TEST_7947,1017.5596
TEST_7948,494.6173
TEST_7949,1186.8894
TEST_7950,0.0
TEST_7951,1407.155
TEST_7952,577.54553
TEST_7953,547.6807
TEST_7954,652.8023
TEST_7955,489.539
TEST_7956,799.69507
TEST_7957,634.33997
TEST_7958,607.38574
TEST_7959,602.3159
TEST_7960,1244.4667
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,792.7448
TEST_7964,0.0
TEST_7965,594.7058
TEST_7966,514.28845
TEST_7967,331.85406
TEST_7968,312.31882
TEST_7969,452.02228
TEST_7970,973.2961
TEST_7971,0.0
TEST_7972,404.26962
TEST_7973,799.2221
TEST_7974,709.86505
TEST_7975,624.9295
TEST_7976,448.90344
TEST_7977,442.9504
TEST_7978,560.64716
TEST_7979,210.37233
TEST_7980,0.0
TEST_7981,998.43427
TEST_7982,0.0
TEST_7983,631.6915
TEST_7984,229.35146
TEST_7985,1144.1039
TEST_7986,669.4985
TEST_7987,1315.7369
TEST_7988,140.37943
TEST_7989,346.3163
TEST_7990,0.0
TEST_7991,461.076
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,437.67407
TEST_7995,1110.908
TEST_7996,730.7395
TEST_7997,626.4652
TEST_7998,759.7192
TEST_7999,682.4616
TEST_8000,0.0
TEST_8001,474.63528
TEST_8002,721.9799
TEST_8003,1235.9535
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1241.4778
TEST_8008,440.878
TEST_8009,831.7282
TEST_8010,363.791
TEST_8011,1195.7639
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,638.2409
TEST_8015,1155.5791
TEST_8016,0.0
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,817.4168
TEST_8020,783.7145
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,259.691
TEST_8024,1254.076
TEST_8025,435.92468
TEST_8026,1007.9682
TEST_8027,580.2641
TEST_8028,1003.5642
TEST_8029,677.4815
TEST_8030,0.0
TEST_8031,845.8826
TEST_8032,1237.4623
TEST_8033,702.0448
TEST_8034,1316.7445
TEST_8035,726.14716
TEST_8036,496.95996
TEST_8037,591.3337
TEST_8038,1263.2008
TEST_8039,0.0
TEST_8040,778.79266
TEST_8041,853.08997
TEST_8042,918.2068
TEST_8043,1407.2948
TEST_8044,1217.9714
TEST_8045,0.0
TEST_8046,1032.031
TEST_8047,881.0075
TEST_8048,642.7296
TEST_8049,384.17416
TEST_8050,1218.3539
TEST_8051,949.09265
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,774.6607
TEST_8055,1132.9744
TEST_8056,579.9309
TEST_8057,0.0
TEST_8058,916.65
TEST_8059,304.29852
TEST_8060,519.3592
TEST_8061,450.9128
TEST_8062,525.6065
TEST_8063,988.5425
TEST_8064,1165.861
TEST_8065,799.80927
TEST_8066,1190.9839
TEST_8067,556.0581
TEST_8068,542.8093
TEST_8069,809.85547
TEST_8070,564.5378
TEST_8071,342.9936
TEST_8072,702.83075
TEST_8073,478.66708
TEST_8074,516.057
TEST_8075,749.1349
TEST_8076,709.41125
TEST_8077,787.69006
TEST_8078,459.64163
TEST_8079,758.47363
TEST_8080,963.80707
TEST_8081,634.20325
TEST_8082,565.73645
TEST_8083,0.0
TEST_8084,1387.0548
TEST_8085,752.5714
TEST_8086,0.0
TEST_8087,1080.9254
TEST_8088,868.7812
TEST_8089,1248.3195
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,777.08356
TEST_8093,0.0
TEST_8094,534.93506
TEST_8095,476.65414
TEST_8096,578.58325
TEST_8097,0.0
TEST_8098,1483.1831
TEST_8099,589.91077
TEST_8100,0.0
TEST_8101,1084.393
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,761.7411
TEST_8106,316.33057
TEST_8107,1406.852
TEST_8108,636.7638
TEST_8109,1023.20123
TEST_8110,902.0086
TEST_8111,427.26834
TEST_8112,591.901
TEST_8113,1244.6357
TEST_8114,449.576
TEST_8115,764.7045
TEST_8116,1100.7432
TEST_8117,1460.2755
TEST_8118,1224.0482
TEST_8119,0.0
TEST_8120,808.6876
TEST_8121,1315.5388
TEST_8122,483.9498
TEST_8123,218.18236
TEST_8124,676.735
TEST_8125,0.0
TEST_8126,354.7205
TEST_8127,0.0
TEST_8128,788.68115
TEST_8129,759.161
TEST_8130,475.73193
TEST_8131,0.0
TEST_8132,795.24695
TEST_8133,0.0
TEST_8134,753.08386
TEST_8135,0.0
TEST_8136,546.84924
TEST_8137,495.04184
TEST_8138,411.8971
TEST_8139,2367.8208
TEST_8140,714.97845
TEST_8141,1266.3693
TEST_8142,0.0
TEST_8143,712.4867
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1239.3281
TEST_8148,0.0
TEST_8149,301.6887
TEST_8150,408.24005
TEST_8151,904.05286
TEST_8152,421.7835
TEST_8153,865.18176
TEST_8154,971.11896
TEST_8155,479.1332
TEST_8156,0.0
TEST_8157,465.3317
TEST_8158,0.0
TEST_8159,668.4925
TEST_8160,759.1586
TEST_8161,1090.4633
TEST_8162,926.3021
TEST_8163,278.43765
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,960.545
TEST_8167,1173.1161
TEST_8168,0.0
TEST_8169,675.81287
TEST_8170,1361.4683
TEST_8171,683.29236
TEST_8172,493.9583
TEST_8173,746.38165
TEST_8174,828.1506
TEST_8175,0.0
TEST_8176,981.92487
TEST_8177,444.16376
TEST_8178,486.8162
TEST_8179,517.3085
TEST_8180,0.0
TEST_8181,567.13556
TEST_8182,523.77673
TEST_8183,112.83061
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1064.8687
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,350.97723
TEST_8190,0.0
TEST_8191,644.1814
TEST_8192,0.0
TEST_8193,597.95874
TEST_8194,513.522
TEST_8195,793.4225
TEST_8196,1161.0673
TEST_8197,1133.8472
TEST_8198,633.22455
TEST_8199,0.0
TEST_8200,894.575
TEST_8201,616.56934
TEST_8202,0.0
TEST_8203,535.36584
TEST_8204,0.0
TEST_8205,851.91223
TEST_8206,773.5856
TEST_8207,0.0
TEST_8208,845.4136
TEST_8209,516.5568
TEST_8210,474.38995
TEST_8211,560.1137
TEST_8212,699.06445
TEST_8213,0.0
TEST_8214,407.20425
TEST_8215,742.4171
TEST_8216,674.2397
TEST_8217,861.3665
TEST_8218,1290.5966
TEST_8219,238.92961
TEST_8220,759.6709
TEST_8221,1062.8785
TEST_8222,521.8411
TEST_8223,0.0
TEST_8224,653.83734
TEST_8225,526.5659
TEST_8226,489.20053
TEST_8227,436.43814
TEST_8228,424.16275
TEST_8229,0.0
TEST_8230,645.3846
TEST_8231,1132.5819
TEST_8232,1072.7234
TEST_8233,570.44653
TEST_8234,820.7571
TEST_8235,830.2352
TEST_8236,1349.785
TEST_8237,0.0
TEST_8238,0.0
TEST_8239,441.99323
TEST_8240,852.6444
TEST_8241,352.573
TEST_8242,300.87
TEST_8243,766.267
TEST_8244,0.0
TEST_8245,1821.707
TEST_8246,683.9684
TEST_8247,1563.0892
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,687.7881
TEST_8251,629.6153
TEST_8252,722.9328
TEST_8253,355.97214
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,779.2693
TEST_8257,390.0362
TEST_8258,0.0
TEST_8259,645.1388
TEST_8260,599.965
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,892.78796
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,726.80457
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,1052.1237
TEST_8270,1128.3544
TEST_8271,928.00165
TEST_8272,0.0
TEST_8273,1174.4377
TEST_8274,0.0
TEST_8275,641.44464
TEST_8276,921.89264
TEST_8277,660.1502
TEST_8278,0.0
TEST_8279,1166.0393
TEST_8280,1521.5526
TEST_8281,0.0
TEST_8282,719.21063
TEST_8283,0.0
TEST_8284,242.15656
TEST_8285,1182.6715
TEST_8286,840.0073
TEST_8287,256.68414
TEST_8288,588.93024
TEST_8289,512.6961
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,2214.8994
TEST_8295,432.4695
TEST_8296,1185.1599
TEST_8297,425.6771
TEST_8298,0.0
TEST_8299,579.6642
TEST_8300,1065.5299
TEST_8301,0.0
TEST_8302,424.88226
TEST_8303,411.6658
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,716.94934
TEST_8307,1155.5359
TEST_8308,1224.1233
TEST_8309,543.0012
TEST_8310,527.95874
TEST_8311,949.4218
TEST_8312,0.0
TEST_8313,672.29614
TEST_8314,684.485
TEST_8315,558.73895
TEST_8316,732.4188
TEST_8317,789.6525
TEST_8318,1076.8364
TEST_8319,1111.8998
TEST_8320,272.58804
TEST_8321,0.0
TEST_8322,562.6156
TEST_8323,1125.4766
TEST_8324,563.7027
TEST_8325,1266.3981
TEST_8326,806.8494
TEST_8327,1279.1202
TEST_8328,1162.4285
TEST_8329,999.63495
TEST_8330,0.0
TEST_8331,743.98083
TEST_8332,387.19125
TEST_8333,572.16766
TEST_8334,0.0
TEST_8335,306.14197
TEST_8336,1556.0099
TEST_8337,853.2652
TEST_8338,0.0
TEST_8339,637.2809
TEST_8340,0.0
TEST_8341,637.4692
TEST_8342,569.5203
TEST_8343,673.229
TEST_8344,406.40225
TEST_8345,0.0
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,481.8729
TEST_8350,969.19525
TEST_8351,0.0
TEST_8352,1096.6217
TEST_8353,0.0
TEST_8354,610.7534
TEST_8355,680.1949
TEST_8356,356.50516
TEST_8357,483.869
TEST_8358,397.53348
TEST_8359,417.7134
TEST_8360,0.0
TEST_8361,458.2647
TEST_8362,531.1981
TEST_8363,0.0
TEST_8364,954.872
TEST_8365,569.5337
TEST_8366,520.5921
TEST_8367,904.59344
TEST_8368,488.6745
TEST_8369,414.0478
TEST_8370,653.6706
TEST_8371,555.64374
TEST_8372,0.0
TEST_8373,276.01633
TEST_8374,397.35693
TEST_8375,945.6721
TEST_8376,0.0
TEST_8377,1175.152
TEST_8378,0.0
TEST_8379,850.72815
TEST_8380,441.494
TEST_8381,0.0
TEST_8382,616.2163
TEST_8383,506.9952
TEST_8384,678.67944
TEST_8385,773.7224
TEST_8386,250.89767
TEST_8387,1243.0564
TEST_8388,687.2691
TEST_8389,755.0291
TEST_8390,668.4925
TEST_8391,825.5944
TEST_8392,819.88184
TEST_8393,692.0289
TEST_8394,732.5774
TEST_8395,0.0
TEST_8396,1151.0201
TEST_8397,370.0232
TEST_8398,814.0957
TEST_8399,916.26605
TEST_8400,0.0
TEST_8401,975.3198
TEST_8402,242.46657
TEST_8403,470.30374
TEST_8404,380.1036
TEST_8405,923.11115
TEST_8406,754.1626
TEST_8407,0.0
TEST_8408,565.4636
TEST_8409,0.0
TEST_8410,1278.4996
TEST_8411,669.0247
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,655.1506
TEST_8415,433.7602
TEST_8416,0.0
TEST_8417,933.35657
TEST_8418,497.94302
TEST_8419,1505.0062
TEST_8420,0.0
TEST_8421,1162.2198
TEST_8422,730.0429
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,1226.4568
TEST_8427,1066.2712
TEST_8428,438.1202
TEST_8429,699.819
TEST_8430,829.71924
TEST_8431,483.04016
TEST_8432,0.0
TEST_8433,749.1631
TEST_8434,435.81824
TEST_8435,399.14627
TEST_8436,1103.0725
TEST_8437,527.34753
TEST_8438,343.86072
TEST_8439,920.28937
TEST_8440,701.0037
TEST_8441,1206.0336
TEST_8442,808.4698
TEST_8443,0.0
TEST_8444,1278.4996
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1163.8658
TEST_8448,406.44574
TEST_8449,864.7518
TEST_8450,450.6507
TEST_8451,469.1729
TEST_8452,384.60376
TEST_8453,448.52466
TEST_8454,1631.9752
TEST_8455,652.0241
TEST_8456,524.30896
TEST_8457,1185.4033
TEST_8458,484.36212
TEST_8459,395.87302
TEST_8460,649.33215
TEST_8461,892.3133
TEST_8462,789.2306
TEST_8463,844.4252
TEST_8464,0.0
TEST_8465,950.1867
TEST_8466,364.4112
TEST_8467,389.1615
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,587.0911
TEST_8472,1256.4495
TEST_8473,0.0
TEST_8474,641.92444
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,631.71313
TEST_8479,0.0
TEST_8480,743.52875
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1108.0988
TEST_8484,472.63007
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,474.3698
TEST_8488,941.6153
TEST_8489,471.72354
TEST_8490,1005.9205
TEST_8491,1071.4866
TEST_8492,1009.02045
TEST_8493,0.0
TEST_8494,464.57172
TEST_8495,758.83844
TEST_8496,804.7354
TEST_8497,0.0
TEST_8498,790.2276
TEST_8499,0.0
TEST_8500,1229.3184
TEST_8501,914.2312
TEST_8502,986.63885
TEST_8503,412.5118
TEST_8504,0.0
TEST_8505,943.69855
TEST_8506,1191.0138
TEST_8507,196.7035
TEST_8508,0.0
TEST_8509,1113.3218
TEST_8510,1152.9819
TEST_8511,1004.65607
TEST_8512,1168.898
TEST_8513,0.0
TEST_8514,262.64816
TEST_8515,590.5596
TEST_8516,1082.9176
TEST_8517,572.5102
TEST_8518,572.9998
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,232.31479
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1042.4485
TEST_8525,296.53693
TEST_8526,653.1371
TEST_8527,216.74821
TEST_8528,963.1658
TEST_8529,524.83075
TEST_8530,959.07404
TEST_8531,1065.0487
TEST_8532,1118.4662
TEST_8533,0.0
TEST_8534,748.1517
TEST_8535,714.5986
TEST_8536,1225.0785
TEST_8537,806.2287
TEST_8538,0.0
TEST_8539,977.08453
TEST_8540,852.0164
TEST_8541,0.0
TEST_8542,673.8263
TEST_8543,937.1849
TEST_8544,204.64493
TEST_8545,0.0
TEST_8546,541.27106
TEST_8547,576.5772
TEST_8548,369.23325
TEST_8549,722.2815
TEST_8550,469.4056
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1398.1886
TEST_8554,674.2375
TEST_8555,0.0
TEST_8556,343.91663
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,803.96375
TEST_8560,0.0
TEST_8561,747.74225
TEST_8562,407.67697
TEST_8563,1091.6262
TEST_8564,1498.2358
TEST_8565,0.0
TEST_8566,1094.4647
TEST_8567,430.69632
TEST_8568,430.511
TEST_8569,1023.7409
TEST_8570,114.0921
TEST_8571,483.84882
TEST_8572,329.72754
TEST_8573,474.7828
TEST_8574,781.9699
TEST_8575,976.0836
TEST_8576,370.89618
TEST_8577,733.6584
TEST_8578,379.71368
TEST_8579,0.0
TEST_8580,1432.3287
TEST_8581,933.36017
TEST_8582,307.2038
TEST_8583,0.0
TEST_8584,839.76416
TEST_8585,0.0
TEST_8586,633.27277
TEST_8587,1005.8599
TEST_8588,511.70038
TEST_8589,1080.2273
TEST_8590,0.0
TEST_8591,1080.9137
TEST_8592,1172.8271
TEST_8593,1050.9508
TEST_8594,1294.4136
TEST_8595,0.0
TEST_8596,316.35413
TEST_8597,521.2326
TEST_8598,378.333
TEST_8599,933.68335
TEST_8600,1689.3293
TEST_8601,872.86664
TEST_8602,1113.7206
TEST_8603,498.0511
TEST_8604,564.18756
TEST_8605,773.0961
TEST_8606,639.2202
TEST_8607,0.0
TEST_8608,796.7471
TEST_8609,0.0
TEST_8610,236.08174
TEST_8611,957.35
TEST_8612,726.74713
TEST_8613,765.88745
TEST_8614,493.7839
TEST_8615,585.0896
TEST_8616,129.36436
TEST_8617,184.66049
TEST_8618,539.4392
TEST_8619,292.73846
TEST_8620,512.6383
TEST_8621,686.8599
TEST_8622,0.0
TEST_8623,552.08704
TEST_8624,399.576
TEST_8625,432.35297
TEST_8626,810.4375
TEST_8627,731.4899
TEST_8628,537.679
TEST_8629,981.4327
TEST_8630,444.09204
TEST_8631,1188.3812
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,928.15814
TEST_8635,485.00705
TEST_8636,496.45328
TEST_8637,784.49695
TEST_8638,456.1163
TEST_8639,586.8491
TEST_8640,1306.6608
TEST_8641,1272.0466
TEST_8642,1988.7885
TEST_8643,707.31854
TEST_8644,740.18005
TEST_8645,0.0
TEST_8646,774.6978
TEST_8647,744.5161
TEST_8648,555.32263
TEST_8649,509.56354
TEST_8650,798.07306
TEST_8651,1001.6938
TEST_8652,852.7647
TEST_8653,929.5726
TEST_8654,530.10645
TEST_8655,901.77386
TEST_8656,740.45197
TEST_8657,1009.1295
TEST_8658,666.7368
TEST_8659,658.5466
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,721.9799
TEST_8663,480.28088
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,617.6432
TEST_8667,712.2085
TEST_8668,422.66794
TEST_8669,927.34863
TEST_8670,1441.6718
