userID,articleID
USER_0528,ARTICLE_0009
USER_0528,ARTICLE_0230
USER_0528,ARTICLE_1396
USER_0529,ARTICLE_2202
USER_0529,ARTICLE_2966
USER_0529,ARTICLE_0382
USER_0529,ARTICLE_0936
USER_0529,ARTICLE_2339
USER_0530,ARTICLE_1440
USER_0530,ARTICLE_0230
USER_0530,ARTICLE_2865
USER_0530,ARTICLE_1989
USER_0530,ARTICLE_1091
USER_0531,ARTICLE_2335
USER_0531,ARTICLE_1684
USER_0531,ARTICLE_2202
USER_0531,ARTICLE_1989
USER_0531,ARTICLE_2142
USER_0532,ARTICLE_0472
USER_0532,ARTICLE_1989
USER_0532,ARTICLE_0165
USER_0532,ARTICLE_2202
USER_0532,ARTICLE_2837
USER_0533,ARTICLE_0154
USER_0533,ARTICLE_1669
USER_0533,ARTICLE_2292
USER_0533,ARTICLE_1541
USER_0533,ARTICLE_2276
USER_0534,ARTICLE_2398
USER_0534,ARTICLE_0966
USER_0534,ARTICLE_1573
USER_0534,ARTICLE_0760
USER_0534,ARTICLE_0865
USER_0535,ARTICLE_2713
USER_0535,ARTICLE_1989
USER_0535,ARTICLE_2499
USER_0535,ARTICLE_1693
USER_0535,ARTICLE_1178
USER_0536,ARTICLE_2409
USER_0536,ARTICLE_0230
USER_0536,ARTICLE_2202
USER_0536,ARTICLE_0697
USER_0536,ARTICLE_1669
USER_0537,ARTICLE_2247
USER_0537,ARTICLE_2292
USER_0537,ARTICLE_2202
USER_0537,ARTICLE_0248
USER_0537,ARTICLE_1682
USER_0538,ARTICLE_0285
USER_0538,ARTICLE_0966
USER_0538,ARTICLE_0230
USER_0538,ARTICLE_2202
USER_0538,ARTICLE_0066
USER_0539,ARTICLE_0382
USER_0539,ARTICLE_2274
USER_0539,ARTICLE_2202
USER_0539,ARTICLE_1396
USER_0539,ARTICLE_1989
USER_0540,ARTICLE_2202
USER_0540,ARTICLE_0669
USER_0540,ARTICLE_1812
USER_0540,ARTICLE_1054
USER_0540,ARTICLE_0148
USER_0541,ARTICLE_2156
USER_0541,ARTICLE_0123
USER_0541,ARTICLE_1989
USER_0541,ARTICLE_2753
USER_0541,ARTICLE_2236
USER_0542,ARTICLE_2202
USER_0542,ARTICLE_2409
USER_0542,ARTICLE_2247
USER_0542,ARTICLE_0230
USER_0542,ARTICLE_2819
USER_0543,ARTICLE_2202
USER_0543,ARTICLE_2363
USER_0543,ARTICLE_0485
USER_0543,ARTICLE_1098
USER_0543,ARTICLE_0066
USER_0544,ARTICLE_1989
USER_0544,ARTICLE_1812
USER_0544,ARTICLE_1571
USER_0544,ARTICLE_0807
USER_0544,ARTICLE_1050
USER_0545,ARTICLE_1440
USER_0545,ARTICLE_1179
USER_0545,ARTICLE_2373
USER_0545,ARTICLE_0995
USER_0545,ARTICLE_0281
USER_0546,ARTICLE_1989
USER_0546,ARTICLE_0476
USER_0546,ARTICLE_2373
USER_0546,ARTICLE_0437
USER_0546,ARTICLE_2233
USER_0547,ARTICLE_2202
USER_0547,ARTICLE_1989
USER_0547,ARTICLE_0697
USER_0547,ARTICLE_2610
USER_0547,ARTICLE_2837
USER_0548,ARTICLE_0230
USER_0548,ARTICLE_0108
USER_0548,ARTICLE_0634
USER_0548,ARTICLE_2658
USER_0548,ARTICLE_1682
USER_0549,ARTICLE_2100
USER_0549,ARTICLE_2557
USER_0549,ARTICLE_1744
USER_0549,ARTICLE_0865
USER_0549,ARTICLE_2373
USER_0550,ARTICLE_0457
USER_0550,ARTICLE_2966
USER_0550,ARTICLE_2202
USER_0550,ARTICLE_1447
USER_0550,ARTICLE_1887
USER_0551,ARTICLE_2202
USER_0551,ARTICLE_1098
USER_0551,ARTICLE_2247
USER_0551,ARTICLE_1714
USER_0551,ARTICLE_0637
USER_0552,ARTICLE_0669
USER_0552,ARTICLE_2202
USER_0552,ARTICLE_2409
USER_0552,ARTICLE_2480
USER_0552,ARTICLE_2373
USER_0553,ARTICLE_2202
USER_0553,ARTICLE_1326
USER_0553,ARTICLE_0450
USER_0553,ARTICLE_0966
USER_0553,ARTICLE_2837
USER_0554,ARTICLE_2156
USER_0554,ARTICLE_0430
USER_0554,ARTICLE_1989
USER_0554,ARTICLE_2398
USER_0554,ARTICLE_0148
USER_0555,ARTICLE_0697
USER_0555,ARTICLE_2202
USER_0555,ARTICLE_2363
USER_0555,ARTICLE_0963
USER_0555,ARTICLE_0230
USER_0556,ARTICLE_0230
USER_0556,ARTICLE_2202
USER_0556,ARTICLE_1106
USER_0556,ARTICLE_0066
USER_0556,ARTICLE_2249
USER_0557,ARTICLE_2618
USER_0557,ARTICLE_2202
USER_0557,ARTICLE_1989
USER_0557,ARTICLE_1669
USER_0557,ARTICLE_0056
USER_0558,ARTICLE_1431
USER_0558,ARTICLE_2202
USER_0558,ARTICLE_2157
USER_0558,ARTICLE_1887
USER_0558,ARTICLE_1372
USER_0559,ARTICLE_0472
USER_0559,ARTICLE_2409
USER_0559,ARTICLE_1440
USER_0559,ARTICLE_2865
USER_0559,ARTICLE_1711
USER_0560,ARTICLE_2202
USER_0560,ARTICLE_0090
USER_0560,ARTICLE_2409
USER_0560,ARTICLE_0306
USER_0560,ARTICLE_2251
USER_0561,ARTICLE_2156
USER_0561,ARTICLE_2398
USER_0561,ARTICLE_1887
USER_0561,ARTICLE_2217
USER_0561,ARTICLE_1989
USER_0562,ARTICLE_2202
USER_0562,ARTICLE_0946
USER_0562,ARTICLE_1989
USER_0562,ARTICLE_2409
USER_0562,ARTICLE_2274
USER_0563,ARTICLE_2202
USER_0563,ARTICLE_2409
USER_0563,ARTICLE_2857
USER_0563,ARTICLE_2102
USER_0563,ARTICLE_2247
USER_0564,ARTICLE_0865
USER_0564,ARTICLE_0815
USER_0564,ARTICLE_2668
USER_0564,ARTICLE_0081
USER_0564,ARTICLE_0669
USER_0565,ARTICLE_1995
USER_0565,ARTICLE_2202
USER_0565,ARTICLE_0230
USER_0565,ARTICLE_2247
USER_0565,ARTICLE_1989
USER_0566,ARTICLE_0285
USER_0566,ARTICLE_2618
USER_0566,ARTICLE_0230
USER_0566,ARTICLE_0669
USER_0566,ARTICLE_2202
USER_0567,ARTICLE_2247
USER_0567,ARTICLE_1812
USER_0567,ARTICLE_2202
USER_0567,ARTICLE_0946
USER_0567,ARTICLE_1989
USER_0568,ARTICLE_1989
USER_0568,ARTICLE_0472
USER_0568,ARTICLE_0108
USER_0568,ARTICLE_2175
USER_0568,ARTICLE_0230
USER_0569,ARTICLE_2276
USER_0569,ARTICLE_0123
USER_0569,ARTICLE_2202
USER_0569,ARTICLE_2339
USER_0569,ARTICLE_0697
USER_0570,ARTICLE_0230
USER_0570,ARTICLE_2202
USER_0570,ARTICLE_1269
USER_0570,ARTICLE_2618
USER_0570,ARTICLE_1812
USER_0571,ARTICLE_2202
USER_0571,ARTICLE_2373
USER_0571,ARTICLE_0066
USER_0571,ARTICLE_0872
USER_0571,ARTICLE_0708
USER_0572,ARTICLE_1496
USER_0572,ARTICLE_2546
USER_0572,ARTICLE_2836
USER_0572,ARTICLE_2782
USER_0572,ARTICLE_1669
USER_0573,ARTICLE_2276
USER_0573,ARTICLE_2202
USER_0573,ARTICLE_1160
USER_0573,ARTICLE_0123
USER_0573,ARTICLE_1989
USER_0574,ARTICLE_1682
USER_0574,ARTICLE_1989
USER_0574,ARTICLE_0187
USER_0574,ARTICLE_0527
USER_0574,ARTICLE_0553
USER_0575,ARTICLE_0835
USER_0575,ARTICLE_2202
USER_0575,ARTICLE_1569
USER_0575,ARTICLE_2713
USER_0575,ARTICLE_0206
USER_0576,ARTICLE_2247
USER_0576,ARTICLE_2202
USER_0576,ARTICLE_2409
USER_0576,ARTICLE_0573
USER_0576,ARTICLE_1712
USER_0577,ARTICLE_2202
USER_0577,ARTICLE_2409
USER_0577,ARTICLE_2782
USER_0577,ARTICLE_0524
USER_0577,ARTICLE_1729
USER_0578,ARTICLE_1431
USER_0578,ARTICLE_1961
USER_0578,ARTICLE_0726
USER_0578,ARTICLE_1447
USER_0578,ARTICLE_0865
USER_0579,ARTICLE_1989
USER_0579,ARTICLE_2202
USER_0579,ARTICLE_2819
USER_0579,ARTICLE_0009
USER_0579,ARTICLE_0697
USER_0580,ARTICLE_2137
USER_0580,ARTICLE_1941
USER_0580,ARTICLE_1810
USER_0580,ARTICLE_1887
USER_0580,ARTICLE_2158
USER_0581,ARTICLE_1715
USER_0581,ARTICLE_1989
USER_0581,ARTICLE_0090
USER_0581,ARTICLE_2782
USER_0581,ARTICLE_1722
USER_0582,ARTICLE_0281
USER_0582,ARTICLE_2409
USER_0582,ARTICLE_2202
USER_0582,ARTICLE_0306
USER_0582,ARTICLE_2373
USER_0583,ARTICLE_1996
USER_0583,ARTICLE_1490
USER_0583,ARTICLE_0491
USER_0583,ARTICLE_2900
USER_0583,ARTICLE_0697
USER_0584,ARTICLE_2202
USER_0584,ARTICLE_1118
USER_0584,ARTICLE_2527
USER_0584,ARTICLE_2409
USER_0584,ARTICLE_1669
USER_0585,ARTICLE_0066
USER_0585,ARTICLE_0230
USER_0585,ARTICLE_2725
USER_0585,ARTICLE_1989
USER_0585,ARTICLE_1098
USER_0586,ARTICLE_2202
USER_0586,ARTICLE_1989
USER_0586,ARTICLE_2156
USER_0586,ARTICLE_2363
USER_0586,ARTICLE_2505
USER_0587,ARTICLE_1989
USER_0587,ARTICLE_2409
USER_0587,ARTICLE_0437
USER_0587,ARTICLE_2202
USER_0587,ARTICLE_0697
USER_0588,ARTICLE_2202
USER_0588,ARTICLE_2409
USER_0588,ARTICLE_1989
USER_0588,ARTICLE_1641
USER_0588,ARTICLE_1490
USER_0589,ARTICLE_2409
USER_0589,ARTICLE_1746
USER_0589,ARTICLE_2202
USER_0589,ARTICLE_1440
USER_0589,ARTICLE_0669
USER_0590,ARTICLE_2202
USER_0590,ARTICLE_2373
USER_0590,ARTICLE_2837
USER_0590,ARTICLE_1425
USER_0590,ARTICLE_0009
USER_0591,ARTICLE_2837
USER_0591,ARTICLE_2247
USER_0591,ARTICLE_2857
USER_0591,ARTICLE_2202
USER_0591,ARTICLE_2373
USER_0592,ARTICLE_1669
USER_0592,ARTICLE_0697
USER_0592,ARTICLE_2202
USER_0592,ARTICLE_1356
USER_0592,ARTICLE_0066
USER_0593,ARTICLE_0457
USER_0593,ARTICLE_2709
USER_0593,ARTICLE_1887
USER_0593,ARTICLE_2202
USER_0593,ARTICLE_2966
USER_0594,ARTICLE_0669
USER_0594,ARTICLE_0449
USER_0594,ARTICLE_1746
USER_0594,ARTICLE_2202
USER_0594,ARTICLE_0865
USER_0595,ARTICLE_0835
USER_0595,ARTICLE_0066
USER_0595,ARTICLE_2202
USER_0595,ARTICLE_1812
USER_0595,ARTICLE_1669
USER_0596,ARTICLE_2409
USER_0596,ARTICLE_1641
USER_0596,ARTICLE_2202
USER_0596,ARTICLE_1669
USER_0596,ARTICLE_1490
USER_0597,ARTICLE_1989
USER_0597,ARTICLE_2247
USER_0597,ARTICLE_2782
USER_0597,ARTICLE_2202
USER_0597,ARTICLE_2865
USER_0598,ARTICLE_2202
USER_0598,ARTICLE_2857
USER_0598,ARTICLE_2499
USER_0598,ARTICLE_2409
USER_0598,ARTICLE_1989
USER_0599,ARTICLE_0865
USER_0599,ARTICLE_0230
USER_0599,ARTICLE_2202
USER_0599,ARTICLE_1227
USER_0599,ARTICLE_1989
USER_0600,ARTICLE_0230
USER_0600,ARTICLE_1098
USER_0600,ARTICLE_2409
USER_0600,ARTICLE_0066
USER_0600,ARTICLE_2560
USER_0601,ARTICLE_2202
USER_0601,ARTICLE_1425
USER_0601,ARTICLE_1509
USER_0601,ARTICLE_0697
USER_0601,ARTICLE_2802
USER_0602,ARTICLE_2202
USER_0602,ARTICLE_0961
USER_0602,ARTICLE_0697
USER_0602,ARTICLE_2409
USER_0602,ARTICLE_1440
USER_0603,ARTICLE_2202
USER_0603,ARTICLE_1989
USER_0603,ARTICLE_1091
USER_0603,ARTICLE_0697
USER_0603,ARTICLE_2363
USER_0604,ARTICLE_1989
USER_0604,ARTICLE_2782
USER_0604,ARTICLE_2274
USER_0604,ARTICLE_2409
USER_0604,ARTICLE_0009
USER_0605,ARTICLE_2409
USER_0605,ARTICLE_1440
USER_0605,ARTICLE_0450
USER_0605,ARTICLE_0865
USER_0605,ARTICLE_1989
USER_0606,ARTICLE_1490
USER_0606,ARTICLE_2202
USER_0606,ARTICLE_2837
USER_0606,ARTICLE_2618
USER_0606,ARTICLE_2142
USER_0607,ARTICLE_2202
USER_0607,ARTICLE_0230
USER_0607,ARTICLE_2142
USER_0607,ARTICLE_0697
USER_0607,ARTICLE_2690
USER_0608,ARTICLE_2202
USER_0608,ARTICLE_2398
USER_0608,ARTICLE_1989
USER_0608,ARTICLE_1447
USER_0608,ARTICLE_0966
USER_0609,ARTICLE_2409
USER_0609,ARTICLE_1440
USER_0609,ARTICLE_0273
USER_0609,ARTICLE_2100
USER_0609,ARTICLE_1887
USER_0610,ARTICLE_2443
USER_0610,ARTICLE_2373
USER_0610,ARTICLE_0961
USER_0610,ARTICLE_2865
USER_0610,ARTICLE_2247
USER_0611,ARTICLE_0865
USER_0611,ARTICLE_2212
USER_0611,ARTICLE_0230
USER_0611,ARTICLE_1396
USER_0611,ARTICLE_1989
USER_0612,ARTICLE_1989
USER_0612,ARTICLE_0123
USER_0612,ARTICLE_2713
USER_0612,ARTICLE_2398
USER_0612,ARTICLE_2248
USER_0613,ARTICLE_2202
USER_0613,ARTICLE_2409
USER_0613,ARTICLE_2857
USER_0613,ARTICLE_1490
USER_0613,ARTICLE_1641
USER_0614,ARTICLE_1989
USER_0614,ARTICLE_0206
USER_0614,ARTICLE_2669
USER_0614,ARTICLE_2213
USER_0614,ARTICLE_2202
USER_0615,ARTICLE_0230
USER_0615,ARTICLE_1989
USER_0615,ARTICLE_2405
USER_0615,ARTICLE_0476
USER_0615,ARTICLE_0865
USER_0616,ARTICLE_0066
USER_0616,ARTICLE_2373
USER_0616,ARTICLE_0230
USER_0616,ARTICLE_2202
USER_0616,ARTICLE_1098
USER_0617,ARTICLE_0430
USER_0617,ARTICLE_1435
USER_0617,ARTICLE_1343
USER_0617,ARTICLE_1684
USER_0617,ARTICLE_2713
USER_0618,ARTICLE_2202
USER_0618,ARTICLE_1098
USER_0618,ARTICLE_1641
USER_0618,ARTICLE_0009
USER_0618,ARTICLE_2802
USER_0619,ARTICLE_1989
USER_0619,ARTICLE_2750
USER_0619,ARTICLE_2202
USER_0619,ARTICLE_2668
USER_0619,ARTICLE_2753
USER_0620,ARTICLE_2202
USER_0620,ARTICLE_1256
USER_0620,ARTICLE_0669
USER_0620,ARTICLE_1217
USER_0620,ARTICLE_0697
USER_0621,ARTICLE_2212
USER_0621,ARTICLE_2100
USER_0621,ARTICLE_0865
USER_0621,ARTICLE_1887
USER_0621,ARTICLE_1810
USER_0622,ARTICLE_2857
USER_0622,ARTICLE_2837
USER_0622,ARTICLE_2443
USER_0622,ARTICLE_2409
USER_0622,ARTICLE_2202
USER_0623,ARTICLE_1873
USER_0623,ARTICLE_0792
USER_0623,ARTICLE_1118
USER_0623,ARTICLE_1810
USER_0623,ARTICLE_1715
USER_0624,ARTICLE_0480
USER_0624,ARTICLE_2363
USER_0624,ARTICLE_0148
USER_0624,ARTICLE_0672
USER_0624,ARTICLE_2202
USER_0625,ARTICLE_2202
USER_0625,ARTICLE_0963
USER_0625,ARTICLE_2034
USER_0625,ARTICLE_2292
USER_0625,ARTICLE_0697
USER_0626,ARTICLE_2247
USER_0626,ARTICLE_2202
USER_0626,ARTICLE_2857
USER_0626,ARTICLE_1752
USER_0626,ARTICLE_2731
USER_0627,ARTICLE_1431
USER_0627,ARTICLE_1541
USER_0627,ARTICLE_0480
USER_0627,ARTICLE_2070
USER_0627,ARTICLE_0230
USER_0628,ARTICLE_2202
USER_0628,ARTICLE_0697
USER_0628,ARTICLE_0956
USER_0628,ARTICLE_0450
USER_0628,ARTICLE_1118
USER_0629,ARTICLE_1887
USER_0629,ARTICLE_0865
USER_0629,ARTICLE_2326
USER_0629,ARTICLE_0008
USER_0629,ARTICLE_1447
USER_0630,ARTICLE_2202
USER_0630,ARTICLE_2100
USER_0630,ARTICLE_2908
USER_0630,ARTICLE_0865
USER_0630,ARTICLE_1227
USER_0631,ARTICLE_2967
USER_0631,ARTICLE_0697
USER_0631,ARTICLE_0230
USER_0631,ARTICLE_2123
USER_0631,ARTICLE_2202
USER_0632,ARTICLE_2641
USER_0632,ARTICLE_0865
USER_0632,ARTICLE_1440
USER_0632,ARTICLE_2427
USER_0632,ARTICLE_2202
USER_0633,ARTICLE_2202
USER_0633,ARTICLE_0915
USER_0633,ARTICLE_1396
USER_0633,ARTICLE_2018
USER_0633,ARTICLE_0230
USER_0634,ARTICLE_1027
USER_0634,ARTICLE_1118
USER_0634,ARTICLE_0697
USER_0634,ARTICLE_2202
USER_0634,ARTICLE_1989
USER_0635,ARTICLE_1989
USER_0635,ARTICLE_0123
USER_0635,ARTICLE_1571
USER_0635,ARTICLE_0468
USER_0635,ARTICLE_1682
USER_0636,ARTICLE_0230
USER_0636,ARTICLE_1371
USER_0636,ARTICLE_1282
USER_0636,ARTICLE_0697
USER_0636,ARTICLE_2725
USER_0637,ARTICLE_2202
USER_0637,ARTICLE_0697
USER_0637,ARTICLE_1078
USER_0637,ARTICLE_0009
USER_0637,ARTICLE_2211
USER_0638,ARTICLE_2363
USER_0638,ARTICLE_1091
USER_0638,ARTICLE_2294
USER_0638,ARTICLE_2692
USER_0638,ARTICLE_1790
USER_0639,ARTICLE_0073
USER_0639,ARTICLE_1989
USER_0639,ARTICLE_2202
USER_0639,ARTICLE_1153
USER_0639,ARTICLE_0230
USER_0640,ARTICLE_2713
USER_0640,ARTICLE_1189
USER_0640,ARTICLE_1569
USER_0640,ARTICLE_2202
USER_0640,ARTICLE_0066
USER_0641,ARTICLE_0230
USER_0641,ARTICLE_0697
USER_0641,ARTICLE_2202
USER_0641,ARTICLE_1813
USER_0641,ARTICLE_1682
USER_0642,ARTICLE_1490
USER_0642,ARTICLE_0123
USER_0642,ARTICLE_0697
USER_0642,ARTICLE_2202
USER_0642,ARTICLE_1683
USER_0643,ARTICLE_0697
USER_0643,ARTICLE_2339
USER_0643,ARTICLE_0230
USER_0643,ARTICLE_2560
USER_0643,ARTICLE_1669
USER_0644,ARTICLE_2100
USER_0644,ARTICLE_0925
USER_0644,ARTICLE_1671
USER_0644,ARTICLE_1256
USER_0644,ARTICLE_2202
USER_0645,ARTICLE_2409
USER_0645,ARTICLE_2202
USER_0645,ARTICLE_2782
USER_0645,ARTICLE_1989
USER_0645,ARTICLE_2973
USER_0646,ARTICLE_0230
USER_0646,ARTICLE_2202
USER_0646,ARTICLE_2750
USER_0646,ARTICLE_1541
USER_0646,ARTICLE_2363
USER_0647,ARTICLE_1461
USER_0647,ARTICLE_0717
USER_0647,ARTICLE_1989
USER_0647,ARTICLE_2265
USER_0647,ARTICLE_0865
USER_0648,ARTICLE_2212
USER_0648,ARTICLE_1179
USER_0648,ARTICLE_1160
USER_0648,ARTICLE_1989
USER_0648,ARTICLE_0553
USER_0649,ARTICLE_2373
USER_0649,ARTICLE_2557
USER_0649,ARTICLE_2641
USER_0649,ARTICLE_1669
USER_0649,ARTICLE_1440
USER_0650,ARTICLE_1989
USER_0650,ARTICLE_0165
USER_0650,ARTICLE_0230
USER_0650,ARTICLE_0472
USER_0650,ARTICLE_2398
USER_0651,ARTICLE_0230
USER_0651,ARTICLE_0865
USER_0651,ARTICLE_0476
USER_0651,ARTICLE_1989
USER_0651,ARTICLE_1671
USER_0652,ARTICLE_2409
USER_0652,ARTICLE_2212
USER_0652,ARTICLE_0982
USER_0652,ARTICLE_1989
USER_0652,ARTICLE_2427
USER_0653,ARTICLE_2202
USER_0653,ARTICLE_2846
USER_0653,ARTICLE_0108
USER_0653,ARTICLE_1665
USER_0653,ARTICLE_2005
USER_0654,ARTICLE_0230
USER_0654,ARTICLE_0669
USER_0654,ARTICLE_2409
USER_0654,ARTICLE_2448
USER_0654,ARTICLE_1356
USER_0655,ARTICLE_2202
USER_0655,ARTICLE_0531
USER_0655,ARTICLE_1425
USER_0655,ARTICLE_1641
USER_0655,ARTICLE_2392
USER_0656,ARTICLE_2202
USER_0656,ARTICLE_0450
USER_0656,ARTICLE_0580
USER_0656,ARTICLE_0695
USER_0656,ARTICLE_1887
USER_0657,ARTICLE_1989
USER_0657,ARTICLE_2202
USER_0657,ARTICLE_2363
USER_0657,ARTICLE_1995
USER_0657,ARTICLE_1887
USER_0658,ARTICLE_2409
USER_0658,ARTICLE_2819
USER_0658,ARTICLE_2202
USER_0658,ARTICLE_2690
USER_0658,ARTICLE_0101
USER_0659,ARTICLE_2468
USER_0659,ARTICLE_1179
USER_0659,ARTICLE_0849
USER_0659,ARTICLE_0978
USER_0659,ARTICLE_2432
USER_0660,ARTICLE_2202
USER_0660,ARTICLE_2363
USER_0660,ARTICLE_1098
USER_0660,ARTICLE_0066
USER_0660,ARTICLE_0230
USER_0661,ARTICLE_1098
USER_0661,ARTICLE_1989
USER_0661,ARTICLE_2202
USER_0661,ARTICLE_1141
USER_0661,ARTICLE_2409
USER_0662,ARTICLE_2247
USER_0662,ARTICLE_2171
USER_0662,ARTICLE_2202
USER_0662,ARTICLE_1098
USER_0662,ARTICLE_0298
USER_0663,ARTICLE_1635
USER_0663,ARTICLE_2202
USER_0663,ARTICLE_1315
USER_0663,ARTICLE_0450
USER_0663,ARTICLE_1160
USER_0664,ARTICLE_2202
USER_0664,ARTICLE_1078
USER_0664,ARTICLE_2409
USER_0664,ARTICLE_0697
USER_0664,ARTICLE_1682
USER_0665,ARTICLE_2292
USER_0665,ARTICLE_1989
USER_0665,ARTICLE_2409
USER_0665,ARTICLE_0450
USER_0665,ARTICLE_1669
USER_0666,ARTICLE_2409
USER_0666,ARTICLE_1989
USER_0666,ARTICLE_0514
USER_0666,ARTICLE_0230
USER_0666,ARTICLE_2202
USER_0667,ARTICLE_2202
USER_0667,ARTICLE_2746
USER_0667,ARTICLE_2760
USER_0667,ARTICLE_1641
USER_0667,ARTICLE_0697
USER_0668,ARTICLE_1989
USER_0668,ARTICLE_1227
USER_0668,ARTICLE_0009
USER_0668,ARTICLE_2202
USER_0668,ARTICLE_2274
USER_0669,ARTICLE_1989
USER_0669,ARTICLE_0476
USER_0669,ARTICLE_0230
USER_0669,ARTICLE_2373
USER_0669,ARTICLE_2310
USER_0670,ARTICLE_1989
USER_0670,ARTICLE_1519
USER_0670,ARTICLE_1490
USER_0670,ARTICLE_2202
USER_0670,ARTICLE_0395
USER_0671,ARTICLE_1887
USER_0671,ARTICLE_2746
USER_0671,ARTICLE_0450
USER_0671,ARTICLE_2782
USER_0671,ARTICLE_1118
USER_0672,ARTICLE_2202
USER_0672,ARTICLE_0697
USER_0672,ARTICLE_2100
USER_0672,ARTICLE_1961
USER_0672,ARTICLE_0865
USER_0673,ARTICLE_1772
USER_0673,ARTICLE_1569
USER_0673,ARTICLE_1989
USER_0673,ARTICLE_0476
USER_0673,ARTICLE_0472
USER_0674,ARTICLE_2925
USER_0674,ARTICLE_1887
USER_0674,ARTICLE_2217
USER_0674,ARTICLE_2363
USER_0674,ARTICLE_2147
USER_0675,ARTICLE_1025
USER_0675,ARTICLE_2409
USER_0675,ARTICLE_2857
USER_0675,ARTICLE_2247
USER_0675,ARTICLE_1098
USER_0676,ARTICLE_2966
USER_0676,ARTICLE_0123
USER_0676,ARTICLE_0187
USER_0676,ARTICLE_1887
USER_0676,ARTICLE_1571
USER_0677,ARTICLE_2202
USER_0677,ARTICLE_0457
USER_0677,ARTICLE_2922
USER_0677,ARTICLE_1447
USER_0677,ARTICLE_0966
USER_0678,ARTICLE_1716
USER_0678,ARTICLE_1989
USER_0678,ARTICLE_1569
USER_0678,ARTICLE_2212
USER_0678,ARTICLE_2202
USER_0679,ARTICLE_2202
USER_0679,ARTICLE_1669
USER_0679,ARTICLE_2363
USER_0679,ARTICLE_1243
USER_0679,ARTICLE_1989
USER_0680,ARTICLE_2202
USER_0680,ARTICLE_2247
USER_0680,ARTICLE_2427
USER_0680,ARTICLE_2782
USER_0680,ARTICLE_2409
USER_0681,ARTICLE_1989
USER_0681,ARTICLE_2888
USER_0681,ARTICLE_0639
USER_0681,ARTICLE_1784
USER_0681,ARTICLE_1716
USER_0682,ARTICLE_1989
USER_0682,ARTICLE_0230
USER_0682,ARTICLE_0472
USER_0682,ARTICLE_0697
USER_0682,ARTICLE_2373
USER_0683,ARTICLE_1989
USER_0683,ARTICLE_2247
USER_0683,ARTICLE_1440
USER_0683,ARTICLE_0274
USER_0683,ARTICLE_2373
USER_0684,ARTICLE_2274
USER_0684,ARTICLE_0865
USER_0684,ARTICLE_0925
USER_0684,ARTICLE_2836
USER_0684,ARTICLE_2641
USER_0685,ARTICLE_0230
USER_0685,ARTICLE_2202
USER_0685,ARTICLE_2245
USER_0685,ARTICLE_2427
USER_0685,ARTICLE_2275
USER_0686,ARTICLE_1440
USER_0686,ARTICLE_2373
USER_0686,ARTICLE_2292
USER_0686,ARTICLE_0472
USER_0686,ARTICLE_1772
USER_0687,ARTICLE_1682
USER_0687,ARTICLE_2683
USER_0687,ARTICLE_2212
USER_0687,ARTICLE_2409
USER_0687,ARTICLE_0553
USER_0688,ARTICLE_2202
USER_0688,ARTICLE_2409
USER_0688,ARTICLE_1536
USER_0688,ARTICLE_0602
USER_0688,ARTICLE_2731
USER_0689,ARTICLE_1989
USER_0689,ARTICLE_2202
USER_0689,ARTICLE_0009
USER_0689,ARTICLE_0057
USER_0689,ARTICLE_0281
USER_0690,ARTICLE_2044
USER_0690,ARTICLE_0230
USER_0690,ARTICLE_1098
USER_0690,ARTICLE_0081
USER_0690,ARTICLE_2908
USER_0691,ARTICLE_2292
USER_0691,ARTICLE_2251
USER_0691,ARTICLE_0468
USER_0691,ARTICLE_2427
USER_0691,ARTICLE_2247
USER_0692,ARTICLE_2202
USER_0692,ARTICLE_2409
USER_0692,ARTICLE_2782
USER_0692,ARTICLE_1873
USER_0692,ARTICLE_2865
USER_0693,ARTICLE_0230
USER_0693,ARTICLE_2725
USER_0693,ARTICLE_1669
USER_0693,ARTICLE_2669
USER_0693,ARTICLE_1573
USER_0694,ARTICLE_2966
USER_0694,ARTICLE_2846
USER_0694,ARTICLE_2202
USER_0694,ARTICLE_0165
USER_0694,ARTICLE_0449
USER_0695,ARTICLE_1989
USER_0695,ARTICLE_2213
USER_0695,ARTICLE_2247
USER_0695,ARTICLE_2409
USER_0695,ARTICLE_2713
USER_0696,ARTICLE_2560
USER_0696,ARTICLE_2373
USER_0696,ARTICLE_0982
USER_0696,ARTICLE_1325
USER_0696,ARTICLE_2409
USER_0697,ARTICLE_0066
USER_0697,ARTICLE_2668
USER_0697,ARTICLE_0882
USER_0697,ARTICLE_1141
USER_0697,ARTICLE_1989
USER_0698,ARTICLE_0109
USER_0698,ARTICLE_0970
USER_0698,ARTICLE_1989
USER_0698,ARTICLE_1682
USER_0698,ARTICLE_0942
USER_0699,ARTICLE_1669
USER_0699,ARTICLE_2799
USER_0699,ARTICLE_0451
USER_0699,ARTICLE_0697
USER_0699,ARTICLE_2161
USER_0700,ARTICLE_0472
USER_0700,ARTICLE_1989
USER_0700,ARTICLE_1447
USER_0700,ARTICLE_0697
USER_0700,ARTICLE_2202
USER_0701,ARTICLE_1712
USER_0701,ARTICLE_2202
USER_0701,ARTICLE_0669
USER_0701,ARTICLE_2142
USER_0701,ARTICLE_0066
USER_0702,ARTICLE_2247
USER_0702,ARTICLE_2202
USER_0702,ARTICLE_2409
USER_0702,ARTICLE_2527
USER_0702,ARTICLE_1669
USER_0703,ARTICLE_2202
